diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:610024	Retinal cone dystrophy 3A	0.0017099699999999496	0.05679046707316906	1.165513104862637
OMIM:614614	Deafness, autosomal dominant 4B	0.0017299699999999696	0.05699217399193679	0.6105983588430617
OMIM:619081	Deafness, autosomal dominant 78	0.0017299950000000397	0.05699217399193679	0.5181514687008328
OMIM:614945	Deafness, autosomal recessive 18B	0.0017798100000000483	0.05816974640000047	0.6805062823825412
OMIM:618088	Neurodevelopmental disorder with regression, abnormal movements, loss of speech, and seizures	0.0017799800000000143	0.05816974640000047	1.2990982466273837
OMIM:304340	Pettigrew syndrome	0.0018099950000000087	0.05891497669322737	1.8935173485014174
OMIM:601071	Deafness, autosomal recessive 9	0.0018199750000000847	0.05900474503968529	0.9735867314868503
OMIM:617166	Developmental and epileptic encephalopathy 47	0.001869989999999988	0.06014905177165575	1.6232344441943698
OMIM:616370	Multiple mitochondrial dysfunctions syndrome 4	0.0018699950000000687	0.06014905177165575	1.335010634528266
OMIM:613162	Spastic paraplegia 45, autosomal recessive	0.0018799899999999425	0.060233405098037374	1.2866138617197673
OMIM:619701	Yoon-Bellen neurodevelopmental syndrome	0.0018899849999999274	0.06031709941406018	1.6404021978378296
OMIM:123400	Creutzfeldt-Jakob disease	0.0019299950000000177	0.061354315758755426	1.493474543094635
OMIM:601372	Chorea, remitting, with nystagmus and cataract	0.0019399950000000832	0.06143317500000263	0.7786704036924574
OMIM:620158	Spinocerebellar ataxia 50	0.0019499600000000283	0.06151032123552213	1.1109594172901578
OMIM:608804	Leukodystrophy, hypomyelinating, 2	0.001999969999999962	0.062276672830187806	1.7230637735790677
OMIM:605472	Usher syndrome, type IIC	0.002009979999999967	0.062276672830187806	0.6616999705632528
OMIM:614833	Microcephaly, short stature, and polymicrogyria with or without seizures	0.002019969999999982	0.062276672830187806	1.4012161559528775
OMIM:617207	Encephalopathy, progressive, with amyotrophy and optic atrophy	0.002019969999999982	0.062276672830187806	1.3421338399251301
OMIM:614932	Combined oxidative phosphorylation deficiency 13	0.002019985000000002	0.062276672830187806	1.5689266920089722
OMIM:609270	Spinocerebellar ataxia, autosomal recessive 7	0.0020199899999999715	0.062276672830187806	1.2826040519608393
OMIM:233400	Perrault syndrome 1	0.002029979999999987	0.06234938571428531	1.7044390241305034
OMIM:617831	Mental retardation, autosomal dominant 55, with seizures	0.002039995000000072	0.06242231891385989	1.1380132171842787
OMIM:613093	Cone dystrophy 4	0.0020599399999999823	0.06279742462686513	1.165513104862637
OMIM:614863	Peroxisome biogenesis disorder 4B	0.0020699849999999964	0.06286906115241625	1.783140844768948
OMIM:617761	Joubert syndrome 31	0.0021099849999999254	0.06384658314814588	1.0157484809557598
OMIM:617225	Spastic paraplegia 78, autosomal recessive	0.002139995000000061	0.06451571642066604	1.5940487451023526
OMIM:614482	Congenital cataracts, hearing loss, and neurodegeneration	0.0021499849999999654	0.06457859356617543	1.3997206423017714
OMIM:609541	Spastic paraplegia, optic atrophy, and neuropathy	0.0021599900000000005	0.06464145897435898	1.5030754539701674
OMIM:617171	Dyskinesia, seizures, and intellectual developmental disorder	0.002169980000000016	0.06470341824817566	1.1077657673094008
OMIM:277730	Wernicke-Korsakoff syndrome	0.00221998499999998	0.06571506938405887	0.9064369532797072
OMIM:616140	Leukodystrophy, hypomyelinating, 9	0.00221999500000003	0.06571506938405887	1.2990982466273837
OMIM:616366	Epileptic encephalopathy, early infantile, 32	0.0022499849999999544	0.06588695035842307	1.0335124598609076
OMIM:618285	Developmental and epileptic encephalopathy 69	0.002249989999999924	0.06588695035842307	1.3664137058787875
OMIM:302800	Charcot-Marie-Tooth neuropathy, X-linked dominant, 1	0.0022499950000000046	0.06588695035842307	1.6934854918056064
OMIM:615362	Ceroid lipofuscinosis, neuronal, 13	0.0022599899999999895	0.06594327964285683	1.135924670431349
OMIM:614333	Mental retardation, autosomal recessive 29	0.0022699800000000048	0.06599906263345211	0.5801673200395372
OMIM:619328	Leukodystrophy, hypomyelinating, 22	0.002279984999999929	0.06605488457446602	1.4977078835169475
OMIM:618226	Mitochondrial complex I deficiency, nuclear type 5	0.002289989999999964	0.06609671840277818	1.795522862010532
OMIM:620086	Intellectual developmental disorder with ocular anomalies and distinctive facial features	0.002319984999999969	0.06609671840277818	1.2899845904774137
OMIM:619425	Mitochondrial DNA depletion syndrome 16B (neuroophthalmic type)	0.0023199899999999385	0.06609671840277818	1.2822164826922946
OMIM:615419	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	0.002319995000000019	0.06609671840277818	1.6503461466895208
OMIM:617018	Spinocerebellar ataxia 43	0.0023299700000000145	0.06609671840277818	1.4279003606902227
OMIM:614255	NESCAV syndrome	0.0023299700000000145	0.06609671840277818	1.4269057114919026
OMIM:214370	Neuropathy, hereditary motor and sensory, with deafness, mental retardation,and absent sensory large myelinated fibers	0.002359969999999989	0.06671610692041491	0.5850396421220567
OMIM:618012	Developmental and epileptic encephalopathy 93	0.0023699699999999435	0.06676777551723978	1.4794352054595947
OMIM:310600	Norrie disease	0.0023999899999999075	0.06729781322033908	1.273646937476264
OMIM:609129	Auditory neuropathy, autosomal dominant, 1	0.0024199599999999988	0.06729781322033908	0.9735867314868503
OMIM:607674	Cataract, congenital, with mental impairment and dentate gyrus atrophy	0.002419984999999958	0.06729781322033908	1.0756099489000108
OMIM:266510	Peroxisome biogenesis disorder 3B	0.0024299700000000035	0.06729781322033908	2.0232116248872547
OMIM:614381	Leukodystrophy, hypomyelinating, 8, with or without oligodontia and/or hypogonadotropic hypogonadism	0.0024299700000000035	0.06729781322033908	1.6767027775446575
OMIM:276901	Usher syndrome, type IIA	0.0024499799999999627	0.06762275878378277	0.6616999705632528
OMIM:190300	Tremor, hereditary essential, 1	0.002529975000000073	0.06936247751677803	0.6215660572052002
OMIM:180020	Retinal cone dystrophy 1	0.002529989999999982	0.06936247751677803	1.0297321875890095
OMIM:618688	Leukodystrophy, hypomyelinating, 19, transient infantile	0.0025499850000000324	0.06967684765886376	1.2645508978101943
OMIM:608782	Pyruvate dehydrogenase phosphatase deficiency	0.0025599600000000278	0.06971624400000076	1.2423421608077154
OMIM:610246	Spinocerebellar ataxia 28	0.002599985000000027	0.07033747781456944	1.4279003606902227
OMIM:618492	Neurodevelopmental disorder with microcephaly and structural brain anomalies	0.0025999899999999965	0.07033747781456944	1.276574691136678
OMIM:256730	Ceroid lipofuscinosis, neuronal, 1	0.002629975000000062	0.07091384735973764	1.880370020866394
OMIM:212840	Cerebellar ataxia and hypogonadotropic hypogonadism	0.0026499700000000015	0.07121794375000004	1.1228985455301073
OMIM:184450	Stuttering, familial persistent, 1	0.002659929999999977	0.07125123967213054	0.40396761894226074
OMIM:617862	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	0.0026999899999999855	0.07208796830065321	1.3378088010682
OMIM:607821	Deafness, autosomal recessive 37	0.0027099800000000007	0.07211901172638438	0.7316858768463135
OMIM:257400	Nystagmus, congenital motor, autosomal recessive	0.0027498000000000244	0.07294112337662403	0.46984061267640853
OMIM:618665	Intellectual developmental disorder, autosomal recessive 72	0.0027899699999999195	0.07340005809523677	1.3163401087125142
OMIM:614867	Peroxisome biogenesis disorder 5B	0.002789989999999909	0.07340005809523677	1.6967244280709162
OMIM:120040	Cochleosaccular degeneration of the inner ear with progressive cataracts	0.0028099550000000306	0.07340005809523677	0.6461035675472684
OMIM:616364	White-Sutton syndrome	0.0028099849999999593	0.07340005809523677	2.5654020176993475
OMIM:118420	Chiari malformation type I	0.0028199899999999944	0.07340005809523677	1.6911849909358554
OMIM:609304	Epileptic encephalopathy, early infantile, 3	0.00282996499999999	0.07340005809523677	1.2440027462111578
OMIM:603218	Huntington disease-like 1	0.002829989999999949	0.07340005809523677	1.1215154727300007
OMIM:618273	Mega-corpus-callosum syndrome with cerebellar hypoplasia and cortical malformations	0.0028899849999999283	0.07413493302469144	1.1019143992000155
OMIM:157640	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 1	0.002899995000000044	0.07413493302469144	1.922024859322442
OMIM:300957	Mental retardation, X-linked 12/35	0.0029099799999999787	0.07413493302469144	1.703478170765771
OMIM:104290	Alternating hemiplegia of childhood 1	0.0029099849999999483	0.07413493302469144	0.8145418763160706
OMIM:270800	Spastic paraplegia 5A, autosomal recessive	0.002909989999999918	0.07413493302469144	1.793535934554206
OMIM:243180	Visceral neuropathy, familial, autosomal recessive	0.0029199899999999834	0.07413493302469144	1.4492944810125563
OMIM:617082	Congenital disorder of glycosylation, type IAA	0.0029299849999999683	0.07413493302469144	1.4884761704338922
OMIM:614934	Deafness, autosomal recessive 70	0.0029384250000000778	0.07413493302469144	0.5717856089274088
OMIM:168605	Perry syndrome	0.0029399900000000034	0.07413493302469144	1.4408421715100606
OMIM:617026	Pontocerebellar hypoplasia, type 2F	0.002949989999999958	0.0741582101538451	1.2400706940227084
OMIM:616943	Trichothiodystrophy 6, nonphotosensitive	0.002979979999999993	0.07445418440366804	1.555920832686954
OMIM:619279	Parkinsonism with polyneuropathy	0.0029799899999999324	0.07445418440366804	1.050936261812846
OMIM:618158	Intellectual developmental disorder with macrocephaly, seizures, and speech delay	0.0029899850000000283	0.07447615076219583	1.432809008492364
OMIM:611383	Usher syndrome, type IID	0.0030499699999999574	0.07551035848484716	0.7184318436516656
OMIM:614186	Leber congenital amaurosis 16	0.003049989999999947	0.07551035848484716	0.9304698440763686
OMIM:617182	Language delay and attention deficit-hyperactivity disorder/cognitive impairment with or without cardiac arrhythmia	0.0030799899999999214	0.07602271389727902	1.3356290856997173
OMIM:618513	Leber congenital amaurosis 19	0.003089989999999987	0.0760398141566262	1.0088592635260687
OMIM:610478	Retinal cone dystrophy 4	0.003109989999999896	0.076090380447761	1.0297321875890095
OMIM:113610	Branchial myoclonus with spastic paraparesis and cerebellar ataxia	0.003119984999999992	0.076090380447761	0.9848450885878669
OMIM:613216	Night blindness, congenital stationary (complete), 1C, autosomal recessive	0.003119984999999992	0.076090380447761	0.9174153274959989
OMIM:105830	Angelman syndrome	0.0031499799999999967	0.0765932636904761	1.7372061146630182
OMIM:620312	Leukoencephalopathy with vanishing white matter 2, with or without ovarian failure	0.0031699849999999863	0.07675526642651345	1.2973086304134793
OMIM:609454	Supranuclear palsy, progressive, 2	0.0031899850000000063	0.07675526642651345	1.4408421715100606
OMIM:613826	Leber congenital amaurosis 6	0.003209965000000037	0.07675526642651345	1.165513104862637
OMIM:608194	Cone-rod dystrophy 13	0.0032099850000000263	0.07675526642651345	1.0297321875890095
OMIM:181500	Schizophrenia	0.0032299399999999867	0.07675526642651345	0.8361055850982666
OMIM:260565	Peho syndrome	0.003239980000000031	0.07675526642651345	1.7726847330729167
OMIM:616732	Optic atrophy 10 with or without ataxia, mental retardation, and seizures	0.0032399850000000008	0.07675526642651345	1.118968407313029
OMIM:617028	Intellectual developmental disorder, autosomal recessive 54	0.0032499299999999565	0.07675526642651345	0.6667194896274142
OMIM:600510	Glaucoma-Related pigment dispersion syndrome	0.0032499799999999857	0.07675526642651345	0.5828621122572157
OMIM:216900	Achromatopsia 2	0.003259980000000051	0.07675526642651345	1.2569570408927069
OMIM:141500	Migraine, familial hemiplegic, 1	0.0032599850000000208	0.07675526642651345	1.1680519779523213
OMIM:618924	Episodic ataxia, type 9	0.0032699950000000255	0.07676971020115003	1.1028334101041157
OMIM:300716	Mental retardation, X-linked 95	0.0032799649999999403	0.0767831348137522	0.40396761894226074
OMIM:204500	Ceroid lipofuscinosis, neuronal, 2	0.0032899699999999754	0.07679729971428514	1.3136973910861545
OMIM:118700	Chorea, benign hereditary	0.0033199899999999394	0.0772772601139587	0.8184244897630479
OMIM:179840	Reticular dystrophy of retinal pigment epithelium	0.003359955000000081	0.07798531917613825	0.7816344102223715
OMIM:302700	Cerebral sclerosis, diffuse, Scholz type	0.0033799899999999994	0.07822809716713879	1.0285797317822774
OMIM:616859	Spasticity, childhood-Onset, with hyperglycinemia	0.0033899699999999644	0.07823744322033815	1.5169972711139255
OMIM:601104	Supranuclear palsy, progressive, 1	0.003419979999999989	0.07848684915730172	1.4408421715100606
OMIM:617284	Dystonia 28, childhood-Onset	0.0034199899999999284	0.07848684915730172	1.2091008424758911
OMIM:607694	Leukodystrophy, hypomyelinating, 7, with or without oligodontia and/orhypogonadotropic hypogonadism	0.003459980000000029	0.07918217535014072	1.5169972711139255
OMIM:613835	Leber congenital amaurosis 8	0.003469975000000014	0.07918909427374334	1.165513104862637
OMIM:300749	Mental retardation and microcephaly with pontine and cerebellar hypoplasia	0.003529989999999983	0.08011127541666811	1.5752783351474338
OMIM:615651	Leukoencephalopathy with ataxia	0.0035299950000000635	0.08011127541666811	1.056931389702691
OMIM:618868	Neurodegeneration, childhood-Onset, with ataxia, tremor, optic atrophy, and cognitive decline	0.0035599750000000485	0.08056785526315899	1.497744295332167
OMIM:616907	Spastic paraplegia 76, autosomal recessive	0.003569989999999912	0.08057132127071624	1.4279003606902227
OMIM:618418	Spastic paraplegia 80, autosomal dominant	0.003579969999999988	0.08057398044077108	1.268194854259491
OMIM:126200	Multiple sclerosis, susceptibility to	0.003589989999999932	0.08057752280219628	1.1700877812173631
OMIM:612164	Epileptic encephalopathy, early infantile, 4	0.003609989999999952	0.08080443369862907	1.2122515506214566
OMIM:272620	Tardive dyskinesia	0.0036499950000000725	0.08147666434426391	0.5712528493669298
OMIM:617854	Intellectual developmental disorder, autosomal dominant 56	0.0036599849999999767	0.08147705027247905	1.485009425216251
OMIM:254800	Epilepsy, progressive myoclonic 1A (Unverricht and Lundborg)	0.0036799899999999663	0.08169977798912968	0.9783077107535468
OMIM:274270	Dihydropyrimidine dehydrogenase deficiency	0.0037299950000000415	0.08191833997326338	1.7036277850468953
OMIM:258450	Progressive external ophthalmoplegia with mitochondrial DNA deletions,autosomal recessive	0.0037399849999999457	0.08191833997326338	2.1398105753792658
OMIM:612319	Spastic paraplegia 35, autosomal recessive	0.003739994999999996	0.08191833997326338	1.5169972711139255
OMIM:619028	Coenzyme Q10 deficiency, primary, 9	0.0037499850000000112	0.08191833997326338	1.2178816464212205
OMIM:100200	Abducens palsy	0.0037499850000000112	0.08191833997326338	0.5748613211843703
OMIM:615007	Basal ganglia calcification, idiopathic, 4	0.0037499950000000615	0.08191833997326338	1.1240050262875028
OMIM:308905	Leber optic atrophy, susceptibility to	0.0037999850000000057	0.08278900653333346	0.512876205974155
OMIM:601067	Usher syndrome, type ID	0.00382998499999998	0.08321643435013253	0.6484459373686049
OMIM:182875	Speech development, delayed, with facial asymmetry, strabismus, andtransverse earlobe crease	0.0038399749999999955	0.08321643435013253	0.8773885369300842
OMIM:605021	Myoclonic epilepsy, familial infantile	0.0038599499999999454	0.08342801984126866	0.8731666405995687
OMIM:619333	Neurodevelopmental disorder with cerebellar atrophy and motor dysfunction	0.0038799849999999747	0.08353804574999975	0.7686658832761977
OMIM:300650	Albinism, ocular, with late-Onset sensorineural deafness	0.0038899699999999093	0.08353804574999975	0.9944770534833273
OMIM:109150	Machado-Joseph disease	0.00390997500000001	0.08353804574999975	1.6256987518734403
OMIM:210000	Behr syndrome	0.003919969999999995	0.08353804574999975	1.5169972711139255
OMIM:617024	Night blindness, congenital stationary, type 1H	0.003929969999999949	0.08353804574999975	0.7179383900430467
OMIM:617899	Leukodystrophy, hypomyelinating, 14	0.003949984999999989	0.08353804574999975	1.1549497644106548
OMIM:617281	Epileptic encephalopathy, early infantile, 49	0.0039499950000000394	0.08353804574999975	1.6727897789743211
OMIM:617900	Encephalopathy, acute, infection-induced (herpes-specific), susceptibility to, 8	0.003979995000000014	0.08353804574999975	1.0385681920581393
OMIM:271250	Spinocerebellar ataxia, autosomal recessive 3	0.003999989999999953	0.08353804574999975	0.9082903265953064
