diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:616622	Immunodeficiency 42	3.987000000005292E-5	0.0011540485865747742	1.863891315460205
OMIM:257150	Neutrophil actin dysfunction	3.987000000005292E-5	0.0011540485865747742	1.119056475162506
OMIM:615888	Bleeding disorder, platelet-type, 18	3.9879999999992144E-5	0.0011540485865747742	1.8357061803340913
OMIM:202400	Afibrinogenemia, congenitalhypofibrinogenemia, congenital, included	3.988500000007278E-5	0.0011540485865747742	1.9518871903419495
OMIM:613554	Von willebrand disease, type 2	3.9895000000012004E-5	0.0011540485865747742	1.4933885514736176
OMIM:615966	Immunodeficiency 26 with or without neurologic abnormalities	3.997500000008092E-5	0.0011540485865747742	2.4105302691459656
OMIM:151500	Leukocyte nuclear appendages, hereditary prevalence of	4.65600000000288E-5	0.0013347200000008257	0.8587970733642578
OMIM:137500	Giant neutrophil leukocytes	4.65600000000288E-5	0.0013347200000008257	0.8587970733642578
OMIM:312210	Radiation sensitivity of natural killer activity	4.793000000002934E-5	0.0013615305000006775	0.8276007413864136
OMIM:251110	Methylmalonic aciduria, vitamin B12-responsive, cblB type	4.9329999999958574E-5	0.0013615305000006775	2.4992417097091675
OMIM:619773	Immunodeficiency 95	4.959500000001338E-5	0.0013615305000006775	2.215295451879501
OMIM:613101	Hemophagocytic lymphohistiocytosis, familial, 5	4.9665000000032045E-5	0.0013615305000006775	2.517082840204239
OMIM:614072	Hermansky-Pudlak syndrome 3	4.967999999994088E-5	0.0013615305000006775	1.9316731572151185
OMIM:611804	Elliptocytosis 1	4.972500000000046E-5	0.0013615305000006775	1.5740915417671204
OMIM:142630	Histiocytosis, progressive mucinous	4.9755000000040184E-5	0.0013615305000006775	1.6789500951766967
OMIM:277380	Methylmalonic aciduria and homocystinuria, Cblf type	4.977500000002966E-5	0.0013615305000006775	3.0483434915542604
OMIM:249100	Familial Mediterranean fever, AR	4.977999999999927E-5	0.0013615305000006775	2.5203848123550414
OMIM:137050	Gamma-A-Globulin, defect in assembly of	4.98150000000086E-5	0.0013615305000006775	1.7019866347312926
OMIM:612692	Agammaglobulinemia 6, autosomal recessive	4.9894999999966494E-5	0.0013615305000006775	2.338024300336838
OMIM:614891	Immunodeficiency 30	4.990500000001674E-5	0.0013615305000006775	1.119056475162506
OMIM:601495	Agammaglobulinemia 1, autosomal recessive	4.993499999994544E-5	0.0013615305000006775	2.4398812472820284
OMIM:609135	Aplastic anemia	4.994499999999569E-5	0.0013615305000006775	1.0735894203186036
OMIM:612260	Immunodeficiency 68	4.999500000002488E-5	0.0013615305000006775	2.1489181518554688
OMIM:616871	Myeloproliferative/lymphoproliferative neoplasms, familial (multiple types), susceptibility to	5.9179999999936506E-5	0.0015558014285695903	2.0329978108406066
OMIM:301082	Immunodeficiency 102	5.937999999994226E-5	0.0015558014285695903	2.9330326795578
OMIM:245480	Specific granule deficiency	5.945999999990015E-5	0.0015558014285695903	2.02220014333725
OMIM:300622	Tn polyagglutination syndrome	5.953999999996906E-5	0.0015558014285695903	1.473412001132965
OMIM:606164	Diamond-Blackfan anemia 15 with mandibulofacial dysostosis	5.961499999995734E-5	0.0015558014285695903	2.030339741706848
OMIM:247450	Lymphoblastic transformation, intrinsic defect in	5.967999999989537E-5	0.0015558014285695903	1.362535798549652
OMIM:242700	Immune defect due to absence of thymus	5.971999999998534E-5	0.0015558014285695903	2.297066259384155
OMIM:260920	Hyper-Igd syndrome	5.9744999999944426E-5	0.0015558014285695903	2.807316279411316
OMIM:608404	Platelet glycoprotein IV deficiency	5.9759999999964286E-5	0.0015558014285695903	1.160123610496521
OMIM:620233	Respiratory infections, recurrent, and failure to thrive with or without diarrhea	5.980999999999348E-5	0.0015558014285695903	2.392767608165741
OMIM:247430	Lymphoblastic transformation, inhibition of	5.981499999996309E-5	0.0015558014285695903	1.362535798549652
OMIM:615513	Immunodeficiency 14	5.988499999998176E-5	0.0015558014285695903	2.236296033859253
OMIM:606593	LIG4 syndrome	5.990000000000162E-5	0.0015558014285695903	2.5096305072307588
OMIM:603902	Thalassemia-beta, dominant inclusion-body	5.994499999995018E-5	0.0015558014285695903	1.5740915417671204
OMIM:615193	Bleeding disorder, platelet-type, 15	5.998499999992912E-5	0.0015558014285695903	1.2419134438037873
OMIM:205700	Anemia, autoimmune hemolytic	6.937000000006854E-5	0.0017324113636377355	1.473412001132965
OMIM:617050	Hermansky-Pudlak syndrome 10	6.939000000005802E-5	0.0017324113636377355	2.3609623312950134
OMIM:158310	Mucoepithelial dysplasia, hereditary	6.954500000000419E-5	0.0017324113636377355	2.620475709438324
OMIM:615468	Immunodeficiency 12	6.95499999999738E-5	0.0017324113636377355	2.4105302691459656
OMIM:260100	Pa polymorphism of alpha-2-globulin	6.963000000004271E-5	0.0017324113636377355	1.473412001132965
OMIM:273800	Glanzmann thrombasthenia	6.974500000000994E-5	0.0017324113636377355	2.1507617592811585
OMIM:247650	Lymphokine deficiency	6.978000000001927E-5	0.0017324113636377355	1.362535798549652
OMIM:616913	Bleeding disorder, platelet-type, 20	6.97899999999585E-5	0.0017324113636377355	1.4933885514736176
OMIM:191390	Inflammatory bowel disease 11	6.980000000000874E-5	0.0017324113636377355	1.5160646796226502
OMIM:618394	Immunodeficiency 60	6.984500000006832E-5	0.0017324113636377355	2.4785566329956055
OMIM:275350	Transcobalamin II deficiency	6.98949999999865E-5	0.0017324113636377355	2.3576472282409666
OMIM:314050	Thrombocytopenia with beta-thalassemia, X-linked	6.990000000006713E-5	0.0017324113636377355	1.9572079122066497
OMIM:613506	Agammaglobulinemia 5, autosomal dominant	6.990500000003674E-5	0.0017324113636377355	1.610692846775055
OMIM:610455	Tumoral calcinosis, normophosphatemic, familial	6.994500000001569E-5	0.0017324113636377355	1.5236975312232972
OMIM:614009	Bleeding disorder, platelet-type, 13, susceptibility to	6.997500000005541E-5	0.0017324113636377355	1.6182144105434417
OMIM:273900	Thrombocytopenia 3	7.963999999993643E-5	0.0019207910294098407	1.3857580125331879
OMIM:230900	Gaucher disease, type II	7.972000000000534E-5	0.0019207910294098407	2.23621261715889
OMIM:557000	Pearson marrow-pancreas syndrome	7.977500000000415E-5	0.0019207910294098407	2.7105486154556275
OMIM:612783	Immunodeficiency 10	7.977999999997376E-5	0.0019207910294098407	2.245238959789276
OMIM:267700	Hemophagocytic lymphohistiocytosis, familial, 1	7.978499999994337E-5	0.0019207910294098407	2.4255624532699587
OMIM:233690	GRANULOMATOUS DISEASE, CHRONIC, AUTOSOMAL RECESSIVE, CYTOCHROME b-NEGATIVE	7.980499999993285E-5	0.0019207910294098407	2.4183475494384767
OMIM:610329	Aicardi-Goutieres syndrome 3	7.984500000002281E-5	0.0019207910294098407	2.050290662050247
OMIM:233710	Granulomatous disease, chronic, autosomal recessive, cytochrome b-positive, type II	7.985999999993165E-5	0.0019207910294098407	2.4183475494384767
OMIM:604173	Poikiloderma with neutropenia	7.98699999999819E-5	0.0019207910294098407	2.5385502934455872
OMIM:617765	Immunodeficiency, common variable, 14	7.993499999991993E-5	0.0019207910294098407	2.0882353484630585
OMIM:207300	Antithrombin, familial hemorrhagic diathesis due to	8.922000000000097E-5	0.002076541666668407	0.8587970733642578
OMIM:607624	Griscelli syndrome, type 2	8.969000000003113E-5	0.002076541666668407	2.1339664697647094
OMIM:618213	Inflammatory bowel disease, immunodeficiency, and encephalopathy	8.974000000006033E-5	0.002076541666668407	2.5011426329612734
OMIM:610181	Aicardi-Goutieres syndrome 2	8.983500000003808E-5	0.002076541666668407	1.8506184637546539
OMIM:614979	Splenomegaly, cytopenia, and vision loss	8.983500000003808E-5	0.002076541666668407	1.788883888721466
OMIM:618549	Hepatitis, fulminant viral, susceptibility to	8.985000000005794E-5	0.002076541666668407	2.0250484466552736
OMIM:604498	Amegakaryocytic thrombocytopenia, congenital	8.987999999998664E-5	0.002076541666668407	1.3749159574508667
OMIM:600670	Varicella, severe recurrent	8.98950000000065E-5	0.002076541666668407	1.119056475162506
OMIM:616176	Bleeding disorder, platelet-type, 19	8.990000000008713E-5	0.002076541666668407	1.4933885514736176
OMIM:618944	Hyper-IgE recurrent infection syndrome 5, autosomal recessive	8.993000000001583E-5	0.002076541666668407	2.2658233106136323
OMIM:616395	Trichothiodystrophy 3, photosensitive	8.994000000006608E-5	0.002076541666668407	2.46462322473526
OMIM:614850	Encephalopathy, acute, infection-induced (herpes-specific), susceptibility to, 6	8.995500000008594E-5	0.002076541666668407	1.4133992075920105
OMIM:615934	STING-associated vasculopathy, infantile-Onset	8.996999999999478E-5	0.002076541666668407	2.628520542383194
OMIM:137100	Immunoglobulin A deficiency 1	8.997500000007541E-5	0.002076541666668407	1.7019866347312926
OMIM:114650	Car factor deficiency	9.921999999995545E-5	0.0022434954670338745	0.8587970733642578
OMIM:616636	Immunodeficiency 44	9.963499999998682E-5	0.0022434954670338745	2.090053474903107
OMIM:619271	Bleeding disorder, platelet-type, 24, autosomal dominant	9.964500000003707E-5	0.0022434954670338745	1.6249886989593505
OMIM:614890	Immunodeficiency 29	9.979000000004401E-5	0.0022434954670338745	1.0756043314933776
OMIM:260470	Panencephalitis, subacute sclerosing	9.987999999994113E-5	0.0022434954670338745	1.0756043314933776
OMIM:300853	Immunodeficiency, X-linked, with magnesium defect, Epstein-Barr virus infection and neoplasia	9.988500000002176E-5	0.0022434954670338745	2.7307104885578157
OMIM:614201	Bleeding disorder, platelet-type, 11	9.989499999996099E-5	0.0022434954670338745	1.7330255210399628
OMIM:604416	Pyogenic sterile arthritis, pyoderma gangrenosum, and acne	9.990999999998085E-5	0.0022434954670338745	2.3800425291061402
OMIM:615085	Osteopetrosis, autosomal recessive 8	9.99200000000311E-5	0.0022434954670338745	1.9572079122066497
OMIM:254400	Mycosis fungoides	9.995500000004043E-5	0.0022434954670338745	1.6356995820999145
OMIM:601709	Quebec platelet disorder	1.0968000000000089E-4	0.002383386206897961	1.7407618701457976
OMIM:602068	Leishmaniasis, tegumentary	1.0969000000005114E-4	0.002383386206897961	1.119056475162506
OMIM:306400	Chronic granulomatous disease, X-linked	1.0982000000003822E-4	0.002383386206897961	2.4183475494384767
OMIM:608898	Hemophagocytic lymphohistiocytosis, familial, 3	1.0985500000004755E-4	0.002383386206897961	1.9053953051567079
OMIM:619986	Immunodeficiency 107, susceptibility to invasive staphylococcus aureus infection	1.0985500000004755E-4	0.002383386206897961	1.378743064403534
OMIM:612528	Diamond-Blackfan anemia 5	1.098650000000978E-4	0.002383386206897961	1.7240323781967164
OMIM:616271	3-Methylglutaconic aciduria with cataracts, neurologic involvement, and neutropenia	1.0987000000006741E-4	0.002383386206897961	2.735852485895157
OMIM:619644	Immunodeficiency 91 and hyperinflammation	1.098950000000265E-4	0.002383386206897961	2.742160964012146
OMIM:616435	Fanconi anemia, complementation group T	1.0990000000010713E-4	0.002383386206897961	2.212263661623001
OMIM:613493	Immunodeficiency, common variable, 3	1.0994500000005569E-4	0.002383386206897961	2.2717344224452973
OMIM:600263	Helicobacter pylori infection, susceptibility to	1.0997500000009541E-4	0.002383386206897961	1.119056475162506
OMIM:619774	Immunodeficiency 96	1.0998000000006503E-4	0.002383386206897961	2.2717344224452973
OMIM:608184	Immunodeficiency with hyper-IgM, type 4	1.0998000000006503E-4	0.002383386206897961	2.2047379076480866
OMIM:613737	Acne inversa, familial, 3	1.1981000000005348E-4	0.002520098457582681	1.378743064403534
OMIM:314560	Von willebrand disease, X-linked form	1.1981999999999271E-4	0.002520098457582681	0.8587970733642578
OMIM:619130	Thrombocytopenia, autosomal dominant, 7	1.1983999999998218E-4	0.002520098457582681	1.517358160018921
OMIM:616689	Dehydrated hereditary stomatocytosis 2	1.198700000000219E-4	0.002520098457582681	1.8676817297935486
OMIM:601859	Autoimmune lymphoproliferative syndrome	1.1987499999999152E-4	0.002520098457582681	2.3783365964889525
OMIM:614204	Psoriasis 14, pustular	1.1989000000001138E-4	0.002520098457582681	2.0616833329200746
OMIM:207731	Aplasia cutis congenita with intestinal lymphangiectasia	1.1989000000001138E-4	0.002520098457582681	2.0310235917568207
OMIM:607616	Niemann-pick disease, type B	1.1989499999998099E-4	0.002520098457582681	2.4352930068969725
OMIM:607115	Cinca syndrome	1.199200000000511E-4	0.002520098457582681	2.235188728570938
OMIM:187900	Bleeding disorder, platelet-type, 17	1.199200000000511E-4	0.002520098457582681	1.8479236781597137
OMIM:217000	Complement component 2 deficiency	1.1996999999996927E-4	0.002520098457582681	1.47932311296463
OMIM:620365	Pulmonary fibrosis and/or bone marrow failure syndrome, telomere-related, 7	1.1998999999995874E-4	0.002520098457582681	2.20620938539505
OMIM:173450	Platelet factor 3 deficiency	1.2844000000000744E-4	0.0026279492574244135	0.8587970733642578
OMIM:169200	Pechet factor deficiency	1.286999999999816E-4	0.0026279492574244135	0.8587970733642578
OMIM:122460	Coronavirus 229E susceptibility	1.2949499999992398E-4	0.0026279492574244135	1.119056475162506
OMIM:102700	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-negative, due to adenosine deaminase deficiency	1.2974499999995892E-4	0.0026279492574244135	2.9712474644184113
OMIM:618108	Immunodeficiency 57	1.2980499999992734E-4	0.0026279492574244135	2.0727353930473327
OMIM:235500	Hemosiderosis, pulmonary, with deficiency of gamma-A globulin	1.298699999999764E-4	0.0026279492574244135	1.473412001132965
OMIM:259720	Osteopetrosis, autosomal recessive 5	1.2987999999991562E-4	0.0026279492574244135	2.7511424899101256
OMIM:614077	Hermansky-Pudlak syndrome 8	1.2989499999993548E-4	0.0026279492574244135	2.0337199568748474
OMIM:200900	Achondroplasia, so-called, and severe combined immunodeficiency	1.2989499999993548E-4	0.0026279492574244135	2.024565887451172
OMIM:617718	Immunodeficiency 71 with inflammatory disease and congenital thrombocytopenia	1.2990000000001611E-4	0.0026279492574244135	2.5754866659641267
OMIM:605258	Immunodeficiency with hyper-igm, type 2	1.299249999999752E-4	0.0026279492574244135	1.9034113705158233
OMIM:618131	Immunodeficiency 58	1.2993499999991442E-4	0.0026279492574244135	2.6167665362358092
OMIM:132500	Epistaxis, hereditary	1.2993999999999506E-4	0.0026279492574244135	0.940586906671524
OMIM:300755	Agammaglobulinemia, X-linked	1.2994999999993428E-4	0.0026279492574244135	2.7870302498340607
OMIM:314000	Thrombocytopenia with elevated serum IgA and renal disease	1.2994999999993428E-4	0.0026279492574244135	1.8765796780586244
OMIM:144050	HYPERHEPARINEMIA	1.389600000000213E-4	0.00277591614077688	0.8587970733642578
OMIM:601457	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-positive	1.3990500000005124E-4	0.00277591614077688	2.295996254682541
OMIM:221700	Deafness, neural, with atypical atopic dermatitis	1.3991499999999046E-4	0.00277591614077688	1.5160646796226502
OMIM:618523	Hyper-IgE recurrent infection syndrome 4, autosomal recessive	1.399250000000407E-4	0.00277591614077688	2.3331692457199096
OMIM:616937	Thrombocytopenia 6	1.3993000000001032E-4	0.00277591614077688	1.456705790758133
OMIM:301072	Neurodevelopmental disorder with epilepsy and hemochromatosis	1.3993499999997994E-4	0.00277591614077688	2.3706166982650756
OMIM:235900	Histiocytosis, familial lipochrome	1.3996999999998927E-4	0.00277591614077688	1.9704058289527893
OMIM:604928	Wolfram syndrome 2	1.3998500000000913E-4	0.00277591614077688	2.007194936275482
OMIM:243150	Gastrointestinal defects and immunodeficiency syndrome	1.4987999999993562E-4	0.0029304499999993124	2.6690215945243834
OMIM:613845	Hyperuricemia, pulmonary hypertension, renal failure, and alkalosis syndrome	1.499200000000256E-4	0.0029304499999993124	2.283976948261261
OMIM:618982	Immunodeficiency 72 with autoinflammation	1.499249999999952E-4	0.0029304499999993124	2.413883996009827
OMIM:243700	Hyper-Ige recurrent infection syndrome, autosomal recessive	1.4992999999996481E-4	0.0029304499999993124	2.608971875905991
OMIM:619151	AMED syndrome, digenic	1.4992999999996481E-4	0.0029304499999993124	2.2856179535388947
OMIM:223350	Dohle bodies and leukemia	1.4992999999996481E-4	0.0029304499999993124	1.7307444095611573
OMIM:619824	Agammaglobulinemia 8B, autosomal recessive	1.5972500000005496E-4	0.0031041148456076497	2.5733792662620543
OMIM:608106	Immunodeficiency with hyper IgM, type 5	1.5991000000004085E-4	0.0031041148456076497	1.9034113705158233
OMIM:614521	Thrombocythemia 3	1.5995500000010043E-4	0.0031041148456076497	1.5110241770744324
OMIM:607271	Autoimmune lymphoproliferative syndrome, type IIB	1.6982499999995682E-4	0.0032677116470585087	2.1700061559677124
OMIM:617303	Mucopolysaccharidosis-Plus syndrome	1.6983999999997668E-4	0.0032677116470585087	2.8770812153816223
OMIM:618495	Immunodeficiency 63 with lymphoproliferation and autoimmunity	1.6989499999997548E-4	0.0032677116470585087	2.581019330024719
OMIM:607944	Spondyloenchondrodysplasia with immune dysregulation	1.6998499999998362E-4	0.0032677116470585087	2.915701800584793
OMIM:616345	Immunodeficiency 39	1.7985499999995103E-4	0.0034117806264489427	1.0756043314933776
OMIM:619652	Immunodeficiency 92	1.799299999999393E-4	0.0034117806264489427	2.4421923637390135
OMIM:609981	Immunodeficiency 54	1.7994499999995917E-4	0.0034117806264489427	2.239344960451126
OMIM:253600	Muscular dystrophy, limb-girdle, type 2A	1.7994999999992878E-4	0.0034117806264489427	1.9291582763195039
OMIM:619437	Immunodeficiency 84	1.7995999999997903E-4	0.0034117806264489427	2.236296033859253
OMIM:607685	Hypereosinophilic syndrome, idiopathic	1.799849999999381E-4	0.0034117806264489427	1.9053953051567079
OMIM:618398	T-cell lymphoma, subcutaneous panniculitis-like	1.8989499999999548E-4	0.003535525626424889	2.2446266949176787
OMIM:615559	Autoimmune lymphoproliferative syndrome, type III	1.8990000000007612E-4	0.003535525626424889	3.030425578355789
OMIM:615527	Candidiasis, familial, 8	1.8991000000001534E-4	0.003535525626424889	1.484826683998108
OMIM:246470	Leukemia, acute myelocytic, with polyposis coli and colon cancer	1.899200000000656E-4	0.003535525626424889	1.614354944229126
OMIM:233600	Immunodeficiency 59 and hypoglycemia	1.8994000000005506E-4	0.003535525626424889	2.463559317588806
OMIM:614893	Immunodeficiency 32A	1.8996000000004454E-4	0.003535525626424889	1.4983779668807984
OMIM:619267	Glanzmann thrombasthenia 2	1.8996999999998376E-4	0.003535525626424889	1.8357061803340913
OMIM:618948	Heterotaxy, visceral, 9, autosomal, with male infertility	1.899750000000644E-4	0.003535525626424889	1.448335886001587
OMIM:618048	Proteasome-Associated autoinflammatory syndrome 2	1.9990999999996983E-4	0.0037049375283438953	2.5754866659641267
OMIM:619858	Autoinflammatory-pancytopenia syndrome	1.999849999999581E-4	0.0037049375283438953	2.3053066730499268
OMIM:617638	Immunodeficiency 11B with atopic dermatitis	2.097900000000985E-4	0.00385467943820399	1.9898382544517517
