diseaseId	diseaseName	p	adjust_p	similarityScore
OMIM:301020	Mitochondrial complex I deficiency, nuclear type 12	1.1994500000001018E-4	0.003741828816795121	1.7097333669662476
OMIM:618730	Neurodevelopmental disorder with microcephaly, cortical malformations, and spasticity	1.1995500000006043E-4	0.003741828816795121	1.4816959500312805
OMIM:617281	Epileptic encephalopathy, early infantile, 49	1.1996000000003004E-4	0.003741828816795121	2.029335996934346
OMIM:300804	Joubert syndrome 10	1.1998999999995874E-4	0.003741828816795121	1.775571631533759
OMIM:620314	Leukoencephalopathy with vanishing white matter 4, with or without ovarian failure	1.1999500000003938E-4	0.003741828816795121	1.420619432415281
OMIM:610279	Pachygyria, frontotemporal	1.2985999999992615E-4	0.003977290636703324	1.2291767512048994
OMIM:613156	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 2	1.298699999999764E-4	0.003977290636703324	2.127293961388724
OMIM:617810	Glycosylphosphatidylinositol biosynthesis defect 15	1.2987999999991562E-4	0.003977290636703324	1.8638778243746077
OMIM:605361	Spinocerebellar ataxia 14	1.299299999999448E-4	0.003977290636703324	1.5199796770300185
OMIM:613744	Spastic paraplegia 51, autosomal recessive	1.29979999999974E-4	0.003977290636703324	1.8017634962286269
OMIM:614583	Baraitser-Winter syndrome 2	1.398700000000419E-4	0.004189294688644962	1.5645995906421117
OMIM:619028	Coenzyme Q10 deficiency, primary, 9	1.3994500000003018E-4	0.004189294688644962	1.540196261235646
OMIM:620028	Developmental and epileptic encephalopathy 106	1.399499999999998E-4	0.004189294688644962	1.7308989550386156
OMIM:618284	Microcephaly, cataracts, impaired intellectual development, and dystonia with abnormal striatum	1.3996000000005004E-4	0.004189294688644962	1.3546674507004874
OMIM:612475	Chromosome 1q21.1 duplication syndrome	1.3998000000003952E-4	0.004189294688644962	1.1569549824510301
OMIM:610185	Cerebellar ataxia, mental retardation, and dysequilibrium syndrome2	1.3998500000000913E-4	0.004189294688644962	1.911337090390069
OMIM:616763	Leukodystrophy and acquired microcephaly with or without dystonia	1.4980499999994734E-4	0.004345020390071628	1.3467767536640167
OMIM:256850	Giant axonal neuropathy 1, autosomal recessive	1.4988999999998587E-4	0.004345020390071628	1.8101613138403212
OMIM:610743	Spinocerebellar ataxia, autosomal recessive 8	1.4990500000000573E-4	0.004345020390071628	1.5828593373298645
OMIM:617800	Microcephaly 19, primary, autosomal recessive	1.4991499999994495E-4	0.004345020390071628	1.3639646129948753
OMIM:619383	Neurodevelopmental disorder with hypotonia, facial dysmorphism, and brain abnormalities	1.4992999999996481E-4	0.004345020390071628	2.388627197061266
OMIM:311400	Paine syndrome	1.4992999999996481E-4	0.004345020390071628	1.3229120373725891
OMIM:615431	Myopia 23, autosomal recessive	1.4994000000001506E-4	0.004345020390071628	0.8886186054774693
OMIM:617153	Epileptic encephalopathy, early infantile, 45	1.4996000000000453E-4	0.004345020390071628	1.2484464006764548
OMIM:617520	Microcephaly 18, primary, autosomal dominant	1.499750000000244E-4	0.004345020390071628	0.8473506569862366
OMIM:160700	Myopia 2, autosomal dominant	1.598100000000935E-4	0.0045383215277794665	0.8890717625617981
OMIM:604218	Encephalopathy, familial, with neuroserpin inclusion bodies	1.5983000000008296E-4	0.0045383215277794665	1.2746723251683372
OMIM:300957	Mental retardation, X-linked 12/35	1.5991000000004085E-4	0.0045383215277794665	1.9740017524787359
OMIM:614153	Spinocerebellar ataxia 36	1.599200000000911E-4	0.0045383215277794665	1.5596931534154075
OMIM:164500	Spinocerebellar ataxia 7	1.5994000000008057E-4	0.0045383215277794665	1.5399189846856254
OMIM:620243	Leukodystrophy, hypomyelinating, 25	1.5998000000005952E-4	0.0045383215277794665	1.4802643401282174
OMIM:213300	Joubert syndrome 1	1.6975500000004917E-4	0.0047237328231287965	2.6031264662742615
OMIM:210000	Behr syndrome	1.69874999999986E-4	0.0047237328231287965	1.8573593752724784
OMIM:312840	Schimke X-linked mental retardation syndrome	1.6994000000003506E-4	0.0047237328231287965	1.217804342508316
OMIM:612582	Chromosome 6pter-p24 deletion syndrome	1.6996499999999415E-4	0.0047237328231287965	2.4855547036443437
OMIM:304100	Corpus callosum, partial agenesis of, X-linked	1.6996499999999415E-4	0.0047237328231287965	1.9455570536000388
OMIM:614249	Mental retardation, autosomal recessive 18	1.6998499999998362E-4	0.0047237328231287965	1.4881004435675484
OMIM:619972	Neurodevelopmental disorder with severe motor impairment, absent language, cerebral hypomyelination, and brain atrophy	1.799249999999697E-4	0.0049181214046797525	1.4731628171035223
OMIM:619989	Neurodevelopmental disorder with speech delay and variable ocular anomalies	1.799799999999685E-4	0.0049181214046797525	1.4004902669361659
OMIM:618374	Epileptic encephalopathy, early infantile, 72	1.799849999999381E-4	0.0049181214046797525	1.6116017188344682
OMIM:619641	Hengel-Maroofian-Schols syndrome	1.7998999999990772E-4	0.0049181214046797525	1.8745550428118025
OMIM:607317	Spinocerebellar ataxia, autosomal recessive 4	1.7998999999990772E-4	0.0049181214046797525	1.753622101885932
OMIM:304340	Pettigrew syndrome	1.8981000000006798E-4	0.005023227993527604	2.1547316312789917
OMIM:619862	Spinocerebellar ataxia, autosomal recessive 32	1.8989499999999548E-4	0.005023227993527604	1.636207525219236
OMIM:300324	Mental retardation, X-linked 53	1.899499999999943E-4	0.005023227993527604	0.38793147461754934
OMIM:612936	Spastic paraplegia 50, autosomal recessive	1.8996000000004454E-4	0.005023227993527604	1.7988014476639884
OMIM:618731	Neurodevelopmental disorder with brain anomalies and with or without vertebral or cardiac anomalies	1.8996999999998376E-4	0.005023227993527604	1.821362887110029
OMIM:615768	Spinocerebellar ataxia, autosomal recessive 16	1.899750000000644E-4	0.005023227993527604	1.609998962708882
OMIM:300709	X-LINKED intellectual disability, Shrimpton type	1.899750000000644E-4	0.005023227993527604	0.38793147461754934
OMIM:614688	Pontine tegmental cap dysplasia	1.89980000000034E-4	0.005023227993527604	1.957777623619352
OMIM:618859	Neurodevelopmental disorder with or without autistic features and/or structural brain abnormalities	1.89980000000034E-4	0.005023227993527604	1.713322366986956
OMIM:611090	Mental retardation, autosomal recessive 12	1.8998500000000362E-4	0.005023227993527604	0.38793147461754934
OMIM:609270	Spinocerebellar ataxia, autosomal recessive 7	1.9994999999994878E-4	0.005170756803797684	1.5199796770300185
OMIM:617101	Intellectual developmental disorder with persistence of fetal hemoglobin	1.9995999999999903E-4	0.005170756803797684	1.7839443343026298
OMIM:615752	Polymicrogyria, bilateral perisylvian	1.9996999999993825E-4	0.005170756803797684	0.999703471149717
OMIM:300047	Mental retardation, X-linked 20	1.999799999999885E-4	0.005170756803797684	0.38793147461754934
OMIM:618793	Intellectual developmental disorder 62	1.999849999999581E-4	0.005170756803797684	1.5740116877215249
OMIM:303350	MASA syndrome	1.9998999999992773E-4	0.005170756803797684	1.5555643694741386
OMIM:225790	Proliferative vasculopathy and hydranencephaly-hydrocephaly syndrome	1.9999500000000836E-4	0.005170756803797684	1.9043756978852409
OMIM:605627	Cerebrooculonasal syndrome	2.099250000000552E-4	0.005294992129630225	2.201190616403307
OMIM:618770	Spastic paraplegia 82, autosomal recessive	2.0994500000004468E-4	0.005294992129630225	1.4644260151045663
OMIM:125320	Dementia/parkinsonism with non-alzheimer amyloid plaques	2.0994500000004468E-4	0.005294992129630225	1.086297060762133
OMIM:616081	Pontocerebellar hypoplasia, type 1C	2.099500000000143E-4	0.005294992129630225	1.6477942253862108
OMIM:133190	Spinocerebellar ataxia 34	2.099750000000844E-4	0.005294992129630225	1.6097246621336256
OMIM:614969	Pontocerebellar hypoplasia, type 7	2.09980000000054E-4	0.005294992129630225	2.113624249185835
OMIM:183090	Spinocerebellar ataxia 2	2.09980000000054E-4	0.005294992129630225	1.767159172466823
OMIM:300952	Linear skin defects with multiple congenital anomalies 3	2.0998500000002362E-4	0.005294992129630225	1.921385509627206
OMIM:619301	Pontocerebellar hypoplasia, type 14	2.1983500000000156E-4	0.005429470996977822	1.7015996064458574
OMIM:600143	Ceroid lipofuscinosis, neuronal, 8	2.1985999999996064E-4	0.005429470996977822	1.5340494896684373
OMIM:616795	Spinocerebellar ataxia 42	2.198700000000109E-4	0.005429470996977822	1.603777642760958
OMIM:300433	Mental retardation, X-linked 81	2.1994000000002956E-4	0.005429470996977822	0.38793147461754934
OMIM:617125	Mental retardation, autosomal recessive 56	2.1995500000004942E-4	0.005429470996977822	0.38793147461754934
OMIM:607458	Spinocerebellar ataxia 18	2.1996000000001903E-4	0.005429470996977822	1.437108495405742
OMIM:613154	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 6	2.1996999999995825E-4	0.005429470996977822	2.070509284734726
OMIM:614575	Cerebellar ataxia, neuropathy, and vestibular areflexia syndrome	2.299049999999747E-4	0.005624457934129374	1.603777642760958
OMIM:616267	Ataxia-oculomotor apraxia 4	2.2992499999996419E-4	0.005624457934129374	1.525857537984848
OMIM:619188	Intellectual developmental disorder, autosomal dominant 64	2.299349999999034E-4	0.005624457934129374	1.9153350506510054
OMIM:204100	Leber congenital amaurosis, type II	2.399250000000297E-4	0.005749667448681035	1.6487670285361153
OMIM:619653	Neurodevelopmental disorder, nonprogressive, with spasticity and transient opisthotonus	2.3994500000001917E-4	0.005749667448681035	1.5373484620026179
OMIM:251300	Galloway-mowat syndrome 1	2.3994999999998878E-4	0.005749667448681035	2.5553743158067976
OMIM:613908	Spinocerebellar ataxia 35	2.3996500000000864E-4	0.005749667448681035	1.471001101391656
OMIM:614402	Microphthalmia, syndromic 11	2.3996500000000864E-4	0.005749667448681035	1.4255392849445343
OMIM:616920	Heart and brain malformation syndrome	2.399800000000285E-4	0.005749667448681035	2.201190616403307
OMIM:614706	Ceroid lipofuscinosis, neuronal, 11	2.399800000000285E-4	0.005749667448681035	1.3529506836618697
OMIM:613969	Myopia 19, autosomal dominant	2.4985999999993513E-4	0.005869135488505813	0.5552239971501487
OMIM:614329	Mental retardation, autosomal recessive 31	2.4994000000000405E-4	0.005869135488505813	0.38793147461754934
OMIM:615217	Ataxia-Oculomotor apraxia 3	2.499599999999935E-4	0.005869135488505813	1.5199796770300185
OMIM:300046	Mental retardation, X-linked 23	2.4996999999993275E-4	0.005869135488505813	0.38793147461754934
OMIM:615433	Chromosome 3q13.31 deletion syndrome	2.499750000000134E-4	0.005869135488505813	1.779871506350381
OMIM:300716	Mental retardation, X-linked 95	2.499899999999222E-4	0.005869135488505813	0.5012944000107902
OMIM:300703	Spinocerebellar ataxia, X-linked 5	2.4999500000000285E-4	0.005869135488505813	0.9628145396709442
OMIM:611302	Spastic ataxia 2, autosomal recessive	2.599349999999889E-4	0.005999987994352103	1.5700111857482366
OMIM:300218	Syndromic X-linked intellectual disability 7	2.5994000000006956E-4	0.005999987994352103	0.38793147461754934
OMIM:618547	Neurodevelopmental disorder with visual defects and brain anomalies	2.599500000000088E-4	0.005999987994352103	2.111853531428746
OMIM:256600	Neurodegeneration with brain iron accumulation 2A	2.599500000000088E-4	0.005999987994352103	1.7225260393960136
OMIM:618564	Microangiopathy and leukoencephalopathy, pontine, autosomal dominant	2.5996000000005903E-4	0.005999987994352103	0.8171896849359784
OMIM:301029	Shukla-Vernon syndrome	2.599750000000789E-4	0.005999987994352103	1.7036951439721244
OMIM:605013	MICROHYDRANENCEPHALY	2.6983999999996566E-4	0.006110186842104644	1.881125088248934
OMIM:619373	Neurodevelopmental disorder with infantile epileptic spasms	2.6991499999995394E-4	0.006110186842104644	1.3164236034665788
OMIM:612389	Pontocerebellar hypoplasia, type 2B	2.6994499999999366E-4	0.006110186842104644	1.7764525200639452
OMIM:615817	Intellectual developmental disorder, autosomal recessive 43	2.699600000000135E-4	0.006110186842104644	1.4542868094784873
OMIM:620066	Neurodevelopmental disorder with microcephaly, cerebral atrophy, and visual impairment	2.699750000000334E-4	0.006110186842104644	2.1513433839593614
OMIM:614485	Trigonocephaly 2	2.699750000000334E-4	0.006110186842104644	1.1375832429953985
OMIM:614844	Nephronophthisis 14	2.699849999999726E-4	0.006110186842104644	1.3816607126167841
OMIM:613163	GABA-transaminase deficiency	2.799349999998979E-4	0.006216193342390802	1.500006582055773
OMIM:617964	Leukodystrophy, hypomyelinating, 16	2.7994999999991776E-4	0.006216193342390802	1.5435803958347865
OMIM:618667	Hydrocephalus, congenital communicating, 1	2.79959999999968E-4	0.006216193342390802	0.9123765400477818
OMIM:125370	Dentatorubral-pallidoluysian atrophy	2.7996999999990724E-4	0.006216193342390802	1.0768196838242667
OMIM:300983	Mental retardation, X-linked 104	2.799849999999271E-4	0.006216193342390802	1.5865207484790258
OMIM:236600	Hydrocephalus, nonsyndromic, autosomal recessive 1	2.799849999999271E-4	0.006216193342390802	0.8684322237968445
OMIM:619742	Charcot-Marie-Tooth disease, demyelinating, type 1I	2.7999499999997735E-4	0.006216193342390802	1.336231631892068
OMIM:277990	Intellectual disability, Wolff type	2.899000000000651E-4	0.006385372506739282	0.38793147461754934
OMIM:310800	Nystagmus, myoclonic	2.899600000000335E-4	0.006385372506739282	0.7482202861990247
OMIM:300262	X-LINKED intellectual disability, Abidi type	2.899600000000335E-4	0.006385372506739282	0.38793147461754934
OMIM:618008	Developmental and epileptic encephalopathy 65	2.99959999999988E-4	0.0065183997340407425	1.371570655277797
OMIM:618571	Neurodevelopmental disorder with cataracts, poor growth, and dysmorphic facies	2.999649999999576E-4	0.0065183997340407425	2.0325214777673994
OMIM:137440	Gerstmann-Straussler disease	2.9996999999992724E-4	0.0065183997340407425	1.5139304952962058
OMIM:615009	Schuurs-Hoeijmakers syndrome	2.999849999999471E-4	0.0065183997340407425	2.189489424228668
OMIM:617917	Neurodegeneration with brain iron accumulation 8	2.999899999999167E-4	0.0065183997340407425	1.270361798150199
OMIM:620242	Neurodevelopmental disorder with poor growth and behavioral abnormalities	3.0996500000002314E-4	0.006664784999999617	1.9169506898948125
OMIM:619435	Ritscher-Schinzel syndrome 4	3.099750000000734E-4	0.006664784999999617	2.3710789935929433
OMIM:612291	Joubert syndrome 8	3.09980000000043E-4	0.006664784999999617	1.612792704786573
OMIM:617276	Developmental and epileptic encephalopathy 48	3.099899999999822E-4	0.006664784999999617	1.6458359573568617
OMIM:615802	Neurodevelopmental disorder with dysmorphic features, spasticity, and brain abnormalities	3.19790000000042E-4	0.0067904371428558	2.1211323823247636
OMIM:618824	Basal ganglia calcification, idiopathic, 8, autosomal recessive	3.1994499999998816E-4	0.0067904371428558	1.6150628200599126
OMIM:103050	Adenylosuccinase deficiency	3.1996999999994724E-4	0.0067904371428558	1.7184250567640578
OMIM:257320	Lissencephaly 2	3.1996999999994724E-4	0.0067904371428558	1.4259998032024928
OMIM:602081	Speech-language disorder-1	3.199899999999367E-4	0.0067904371428558	0.961360079901559
OMIM:608908	Myopia 6	3.297900000001075E-4	0.006912867435897483	0.5552239971501487
OMIM:616938	Coffin-Siris syndrome 5	3.2997000000001275E-4	0.006912867435897483	2.0887158811092377
OMIM:613192	Intellectual developmental disorder, autosomal recessive 13	3.299750000000934E-4	0.006912867435897483	1.7498449214867182
OMIM:616116	Intellectual developmental disorder, autosomal recessive 46	3.29980000000063E-4	0.006912867435897483	1.5243469519274575
OMIM:300210	Mental retardation, X-linked 58	3.299900000000022E-4	0.006912867435897483	1.0650310218334198
OMIM:611105	Leukoencephalopathy with brainstem and spinal cord involvement and lactate elevation	3.3996499999999763E-4	0.007032301645570393	1.3707264704363686
OMIM:619425	Mitochondrial DNA depletion syndrome 16B (neuroophthalmic type)	3.399750000000479E-4	0.007032301645570393	1.4029821923800878
OMIM:618820	Genitourinary and/or/brain malformation syndrome	3.399800000000175E-4	0.007032301645570393	2.212616103036063
OMIM:616140	Leukodystrophy, hypomyelinating, 9	3.399800000000175E-4	0.007032301645570393	1.4855497777462006
OMIM:616654	Joubert syndrome 24	3.3999500000003735E-4	0.007032301645570393	1.835574563060488
OMIM:619690	Brunet-Wagner neurodevelopmental syndrome	3.4994499999996265E-4	0.007184160175879446	1.805136433669499
OMIM:607432	Lissencephaly 1	3.499599999999825E-4	0.007184160175879446	1.5158818875040327
OMIM:226750	Kohlschutter-Tonz syndrome	3.4997500000000237E-4	0.007184160175879446	1.5132023181234087
OMIM:612285	Joubert syndrome 9	3.5994500000002816E-4	0.007315706592040159	1.7421674047197615
OMIM:606519	PHACE association	3.599550000000784E-4	0.007315706592040159	2.100571538720812
OMIM:113610	Branchial myoclonus with spastic paraparesis and cerebellar ataxia	3.599550000000784E-4	0.007315706592040159	1.1918011435440607
OMIM:618343	Polymicrogyria with or without vascular-type EDS	3.5996500000001763E-4	0.007315706592040159	2.2627234033175876
OMIM:614167	Myopia 21, autosomal dominant	3.693700000000355E-4	0.007488220595534219	0.5552239971501487
OMIM:615946	Myopia 24, autosomal dominant	3.7970000000009385E-4	0.007678586633665265	0.5552239971501487
OMIM:312920	Spastic paraplegia 2, X-linked	3.8994000000003304E-4	0.007809358578430395	1.5694907094751085
OMIM:248700	Marden-Walker syndrome	3.899600000000225E-4	0.007809358578430395	2.455718764236995
OMIM:618741	Neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy	3.899899999999512E-4	0.007809358578430395	1.1866338338170732
