! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Progressive microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0000253">HP:0000253</a>
!  Optic atrophy <a href="https://hpo.jax.org/app/browse/term/HP:0000648">HP:0000648</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Spastic tetraparesis <a href="https://hpo.jax.org/app/browse/term/HP:0001285">HP:0001285</a>
!  Myoclonus <a href="https://hpo.jax.org/app/browse/term/HP:0001336">HP:0001336</a>
!  Small for gestational age <a href="https://hpo.jax.org/app/browse/term/HP:0001518">HP:0001518</a>
!  Short distal phalanx of toe <a href="https://hpo.jax.org/app/browse/term/HP:0001857">HP:0001857</a>
!  Birth length less than 3rd percentile <a href="https://hpo.jax.org/app/browse/term/HP:0003561">HP:0003561</a>
!  Simplified gyral pattern <a href="https://hpo.jax.org/app/browse/term/HP:0009879">HP:0009879</a>
!  Short distal phalanx of finger <a href="https://hpo.jax.org/app/browse/term/HP:0009882">HP:0009882</a>
!  Primary microcephaly <a href="https://hpo.jax.org/app/browse/term/HP:0011451">HP:0011451</a>
!  Infantile spasms <a href="https://hpo.jax.org/app/browse/term/HP:0012469">HP:0012469</a>
!  Arteriovenous malformation <a href="https://hpo.jax.org/app/browse/term/HP:0100026">HP:0100026</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
279	Short stature, onychodysplasia, facial dysmorphism, and hypotrichosis	OMIM:614813	1/12996	0.00%	-5.484
280	CK syndrome	ORPHA:251383	1/12996	0.00%	-5.508
281	Baller-Gerold syndrome	OMIM:218600	1/12996	0.00%	-5.521
282	Cerebral creatine deficiency syndrome 1	OMIM:300352	1/12996	0.00%	-5.545
283	Hyperphosphatasia with impaired intellectual development syndrome 3	OMIM:614207	1/12996	0.00%	-5.546
284	Peroxisome biogenesis disorder 12A (Zellweger)	OMIM:614886	1/12996	0.00%	-5.559
285	Kabuki Syndrome 1	OMIM:147920	1/12996	0.00%	-5.572
286	Molybdenum cofactor deficiency, complementation group B	OMIM:252160	1/12996	0.00%	-5.577
287	Microcephaly, epilepsy, and diabetes syndrome	OMIM:614231	1/12996	0.00%	-5.59
288	Lowry-Wood syndrome	OMIM:226960	1/12996	0.00%	-5.593
289	Fumarase deficiency	OMIM:606812	1/12996	0.00%	-5.608
290	Trisomy 18 syndrome	ORPHA:3380	1/12996	0.00%	-5.612
291	Mandibulofacial dysostosis, Guion-Almeida type	OMIM:610536	1/12996	0.00%	-5.623
292	Neurodevelopmental disorder with dysmorphic facies, absent speech and ambulation, and brain abnormalities	OMIM:621012	1/12996	0.00%	-5.628
293	Alopecia-intellectual disability syndrome	ORPHA:2850	1/12996	0.00%	-5.634
294	Bilateral generalized polymicrogyria	ORPHA:208447	1/12996	0.00%	-5.638
295	Methylmalonic acidemia and homocysteinemia, Cblx type	OMIM:309541	1/12996	0.00%	-5.648
296	Dubowitz syndrome	ORPHA:235	1/12996	0.00%	-5.652
297	Insulin-Like growth factor I, resistance to	OMIM:270450	1/12996	0.00%	-5.653
298	Neurodevelopmental disorder with hypotonia, poor growth, dysmorphic facies, and agammaglobulinemia	OMIM:621068	1/12996	0.00%	-5.663
299	Developmental and epileptic encephalopathy 109	OMIM:620145	1/12996	0.00%	-5.665
300	Seckel syndrome 1	OMIM:210600	1/12996	0.00%	-5.671
301	Microcephaly 17, primary, autosomal recessive	OMIM:617090	1/12996	0.00%	-5.677
302	Okur-Chung neurodevelopmental syndrome	OMIM:617062	1/12996	0.00%	-5.679
303	Hengel-Maroofian-Schols syndrome	OMIM:619641	1/12996	0.00%	-5.686
304	p15p16.1 microdeletion syndrome	ORPHA:261349	1/12996	0.00%	-5.689
305	COG7-CDG	ORPHA:79333	1/12996	0.00%	-5.719
306	Cornelia de Lange syndrome 4	OMIM:614701	1/12996	0.00%	-5.75
307	Leukodystrophy, hypomyelinating, 21	OMIM:619310	1/12996	0.00%	-5.757
308	Xeroderma pigmentosum	ORPHA:910	1/12996	0.00%	-5.766
309	Congenital disorder of glycosylation, type Ix	OMIM:615597	1/12996	0.00%	-5.769
310	Hyperphosphatasia with impaired intellectual development syndrome 1	OMIM:239300	1/12996	0.00%	-5.777
311	Alpha-thalassemia/impaired intellectual development syndrome, deletion type	OMIM:141750	1/12996	0.00%	-5.8
312	Developmental and epileptic encephalopathy 2	OMIM:300672	1/12996	0.00%	-5.817
313	q11.2 deletion syndrome	ORPHA:567	1/12996	0.00%	-5.819
314	Xeroderma pigmentosum, complementation group G	OMIM:278780	1/12996	0.00%	-5.825
315	Mitochondrial DNA depletion syndrome 6 (hepatocerebral type)	OMIM:256810	1/12996	0.00%	-5.826
316	PRUNE1-related neurological syndrome	ORPHA:544469	1/12996	0.00%	-5.829
317	Multiple congenital anomalies-neurodevelopmental syndrome, X-linked	OMIM:301056	1/12996	0.00%	-5.833
318	Joubert syndrome 10	OMIM:300804	1/12996	0.00%	-5.851
319	Yoon-Bellen neurodevelopmental syndrome	OMIM:619701	1/12996	0.00%	-5.853
320	Acrocallosal syndrome	OMIM:200990	1/12996	0.00%	-5.859
321	Luo-Schoch-Yamamoto syndrome	OMIM:619460	1/12996	0.00%	-5.861
322	Hyperglycinemia, lactic acidosis, and seizures	OMIM:614462	1/12996	0.00%	-5.891
323	Cutis laxa, autosomal recessive, type IIA	OMIM:219200	1/12996	0.00%	-5.902
324	Incontinentia pigmenti	OMIM:308300	1/12996	0.00%	-5.903
325	Leukodystrophy, hypomyelinating, 27	OMIM:620675	1/12996	0.00%	-5.906
326	Chromosome 13q33-q34 deletion syndrome	OMIM:619148	1/12996	0.00%	-5.921
327	PEHO syndrome	ORPHA:2836	1/12996	0.00%	-5.93
328	GLUT1 deficiency syndrome 1, infantile onset, severe	OMIM:606777	1/12996	0.00%	-5.95
329	Optic atrophy 11	OMIM:617302	1/12996	0.00%	-5.951
330	Rett syndrome, congenital variant	OMIM:613454	1/12996	0.00%	-5.951
331	Cornelia de Lange syndrome	ORPHA:199	1/12996	0.00%	-5.954
332	CEDNIK syndrome	ORPHA:66631	1/12996	0.00%	-5.971
333	Holoprosencephaly	ORPHA:2162	1/12996	0.00%	-5.973
334	Arthrogryposis, distal, type 2A	OMIM:193700	1/12996	0.00%	-5.976
335	Ruvalcaba syndrome	OMIM:180870	1/12996	0.00%	-5.986
336	Severe X-linked intellectual disability, Gustavson type	ORPHA:3078	1/12996	0.00%	-6.01
337	Holoprosencephaly-craniosynostosis syndrome	ORPHA:2163	1/12996	0.00%	-6.029
338	Microcephaly 22, primary, autosomal recessive	OMIM:617984	1/12996	0.00%	-6.037
339	Potocki-Lupski syndrome	OMIM:610883	1/12996	0.00%	-6.038
340	Hallermann-Streiff syndrome	OMIM:234100	1/12996	0.00%	-6.049
341	Coffin-Siris syndrome 4	OMIM:614609	1/12996	0.00%	-6.054
342	Mitochondrial DNA depletion syndrome 5 (encephalomyopathic with or without methylmalonic aciduria)	OMIM:612073	1/12996	0.00%	-6.055
343	Alpha-thalassemia/impaired intellectual development syndrome	OMIM:301040	1/12996	0.00%	-6.058
344	Lissencephaly 4	OMIM:614019	1/12996	0.00%	-6.066
345	Johanson-Blizzard syndrome	OMIM:243800	1/12996	0.00%	-6.081
346	Mucolipidosis III alpha/beta	OMIM:252600	1/12996	0.00%	-6.084
347	q24.3 microdeletion syndrome	ORPHA:508488	1/12996	0.00%	-6.086
348	Duplication of the pituitary gland	ORPHA:314621	1/12996	0.00%	-6.097
349	Epileptic encephalopathy, early infantile, 39	OMIM:612949	1/12996	0.00%	-6.103
350	Proximal 16p11.2 microduplication syndrome	ORPHA:370079	1/12996	0.00%	-6.134
351	Multiple sulfatase deficiency	ORPHA:585	1/12996	0.00%	-6.14
352	p23.1 microdeletion syndrome	ORPHA:251071	1/12996	0.00%	-6.149
353	Hypogonadotropic hypogonadism-severe microcephaly-sensorineural hearing loss-dysmorphism syndrome	ORPHA:293967	1/12996	0.00%	-6.153
354	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1	OMIM:615419	1/12996	0.00%	-6.16
355	Nicolaides-Baraitser syndrome	ORPHA:3051	1/12996	0.00%	-6.168
356	N-acetylaspartate deficiency	OMIM:614063	1/12996	0.00%	-6.174
357	Ogden syndrome	OMIM:300855	1/12996	0.00%	-6.175
358	Intellectual developmental disorder, autosomal dominant 43	OMIM:616977	1/12996	0.00%	-6.189
359	Congenital disorder of glycosylation, type IIl	OMIM:614576	1/12996	0.00%	-6.205
360	Autosomal recessive cutis laxa type 2, classic type	ORPHA:357074	1/12996	0.00%	-6.207
361	Cockayne syndrome, type B	OMIM:133540	1/12996	0.00%	-6.208
362	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities	OMIM:620001	1/12996	0.00%	-6.208
363	Corpus callosum agenesis-abnormal genitalia syndrome	ORPHA:2508	1/12996	0.00%	-6.209
364	Glucocorticoid deficiency 2	OMIM:607398	1/12996	0.00%	-6.21
365	Martsolf syndrome 2	OMIM:619420	1/12996	0.00%	-6.216
366	Autosomal recessive cutis laxa type 2A	ORPHA:357058	1/12996	0.00%	-6.221
367	Amyotrophic lateral sclerosis 2, juvenile	OMIM:205100	1/12996	0.00%	-6.226
368	Encephalopathy, neonatal severe, due to mecp2 mutations	OMIM:300673	1/12996	0.00%	-6.24
369	Ring chromosome 17 syndrome	ORPHA:1441	1/12996	0.00%	-6.249
370	Robin sequence, distinctive facial appearance, and brachydactyly	OMIM:608670	1/12996	0.00%	-6.257
371	Deafness, dystonia, and cerebral hypomyelination	OMIM:300475	1/12996	0.00%	-6.26
372	Cataracts, growth hormone deficiency, sensory neuropathy, sensorineural hearing loss, and skeletal dysplasia	OMIM:616007	1/12996	0.00%	-6.27
373	Galloway-Mowat syndrome 2, X-linked	OMIM:301006	1/12996	0.00%	-6.276
374	Pallister-Killian syndrome	OMIM:601803	1/12996	0.00%	-6.277
375	Microcephaly 3, primary, autosomal recessive	OMIM:604804	1/12996	0.00%	-6.282
376	Pontocerebellar hypoplasia, type 9	OMIM:615809	1/12996	0.00%	-6.294
377	Neurodevelopmental disorder with microcephaly, epilepsy, and hypomyelination	OMIM:618367	1/12996	0.00%	-6.31
378	Carpenter syndrome 1	OMIM:201000	1/12996	0.00%	-6.311
379	Alpha-thalassemia-intellectual disability syndrome linked to chromosome 16	ORPHA:98791	1/12996	0.00%	-6.319
380	Monosomy 18p syndrome	ORPHA:1598	1/12996	0.00%	-6.332
381	Pitt-Hopkins syndrome	ORPHA:2896	1/12996	0.00%	-6.332
382	Intellectual developmental disorder, X-linked 98	OMIM:300912	1/12996	0.00%	-6.345
383	Chondrodysplasia punctata 1, X-linked recessive	OMIM:302950	1/12996	0.00%	-6.347
384	Cockayne syndrome	ORPHA:191	1/12996	0.00%	-6.352
385	Mowat-Wilson syndrome due to monosomy 2q22	ORPHA:261537	1/12996	0.00%	-6.36
386	Intellectual developmental disorder with dysmorphic facies, seizures, and distal limb anomalies	OMIM:617452	1/12996	0.00%	-6.37
387	Neuhauser syndrome	OMIM:249310	1/12996	0.00%	-6.379
388	Menkes disease	OMIM:309400	1/12996	0.00%	-6.38
389	Prominent glabella-microcephaly-hypogenitalism syndrome	ORPHA:2083	1/12996	0.00%	-6.393
390	Koolen-De Vries syndrome	ORPHA:96169	1/12996	0.00%	-6.394
391	Filippi syndrome	ORPHA:3255	1/12996	0.00%	-6.395
392	Neurodevelopmental disorder with or without anomalies of the brain, eye, or heart	OMIM:616975	1/12996	0.00%	-6.409
393	Xq12-q13.3 duplication syndrome	ORPHA:314389	1/12996	0.00%	-6.414
394	Mitochondrial complex I deficiency, nuclear type 1	OMIM:252010	1/12996	0.00%	-6.415
395	Wieacker-Wolff syndrome, female-restricted	OMIM:301041	1/12996	0.00%	-6.431
396	Pontocerebellar hypoplasia, type 6	OMIM:611523	1/12996	0.00%	-6.445
397	Microphthalmia, syndromic 6	OMIM:607932	1/12996	0.00%	-6.461
398	Trigonocephaly-short stature-developmental delay syndrome	ORPHA:3369	1/12996	0.00%	-6.472
399	Brachyphalangy, polydactyly, and tibial aplasia/hypoplasia	OMIM:609945	1/12996	0.00%	-6.497
400	Williams syndrome	ORPHA:904	1/12996	0.00%	-6.498
401	Homocystinuria-megaloblastic anemia, cblG complementation type	OMIM:250940	1/12996	0.00%	-6.505
402	Rubinstein-Taybi syndrome due to EP300 haploinsufficiency	ORPHA:353284	1/12996	0.00%	-6.516
403	Periventricular heterotopia with microcephaly, autosomal recessive	OMIM:608097	1/12996	0.00%	-6.529
404	Methylmalonic aciduria and homocystinuria, cblC type	OMIM:277400	1/12996	0.00%	-6.531
405	Cornelia de Lange syndrome 5	OMIM:300882	1/12996	0.00%	-6.547
406	Combined oxidative phosphorylation deficiency 58	OMIM:620451	1/12996	0.00%	-6.549
407	Myopathy with extrapyramidal signs	OMIM:615673	1/12996	0.00%	-6.552
408	Microcephaly, short stature, and impaired glucose metabolism 2	OMIM:616817	1/12996	0.00%	-6.595
409	Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities	OMIM:621154	1/12996	0.00%	-6.597
410	Cardiac, facial, and digital anomalies with developmental delay	OMIM:618164	1/12996	0.00%	-6.602
411	-Methylglutaconic aciduria with deafness, encephalopathy, and leigh-like syndrome	OMIM:614739	1/12996	0.00%	-6.614
412	Hall-Riggs syndrome	OMIM:234250	1/12996	0.00%	-6.62
413	Chromosome 17q23.1-q23.2 deletion syndrome	OMIM:613355	1/12996	0.00%	-6.624
414	Genitopatellar syndrome	OMIM:606170	1/12996	0.00%	-6.647
415	Mitochondrial complex IV deficiency, nuclear type 15	OMIM:619059	1/12996	0.00%	-6.651
416	Cleft palate-large ears-small head syndrome	ORPHA:2013	1/12996	0.00%	-6.658
417	Neurodevelopmental disorder with motor and speech delay and behavioral abnormalities	OMIM:619470	1/12996	0.00%	-6.663
418	Glycosylphosphatidylinositol biosynthesis defect 18	OMIM:618143	1/12996	0.00%	-6.677
419	Oculocerebral hypopigmentation syndrome, Cross type	ORPHA:2719	1/12996	0.00%	-6.696
420	Congenital disorder of glycosylation, type IIK	OMIM:614727	1/12996	0.00%	-6.702
421	Spastic paraplegia 51, autosomal recessive	OMIM:613744	1/12996	0.00%	-6.715
422	Neurodevelopmental disorder with seizures, hypotonia, and brain imaging abnormalities	OMIM:618922	1/12996	0.00%	-6.722
423	Webb-Dattani syndrome	OMIM:615926	1/12996	0.00%	-6.74
424	Autosomal recessive spastic paraplegia type 20	ORPHA:101000	1/12996	0.00%	-6.747
425	Combined oxidative phosphorylation deficiency 15	OMIM:614947	1/12996	0.00%	-6.755
426	Neurodevelopmental disorder with visual defects and brain anomalies	OMIM:618547	1/12996	0.00%	-6.758
427	Aspartylglucosaminuria	OMIM:208400	1/12996	0.00%	-6.759
428	Meckel syndrome 1	OMIM:249000	1/12996	0.00%	-6.77
429	Intellectual developmental disorder, autosomal recessive 84	OMIM:620401	1/12996	0.00%	-6.779
430	Pyruvate dehydrogenase e1-alpha deficiency	OMIM:312170	1/12996	0.00%	-6.781
431	Developmental and epileptic encephalopathy 100	OMIM:619777	1/12996	0.00%	-6.786
432	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	0.00%	-6.792
433	Megalencephaly-capillary malformation-polymicrogyria syndrome, somatic	OMIM:602501	1/12996	0.00%	-6.792
434	Congenital disorder of glycosylation, type IIt	OMIM:618885	1/12996	0.00%	-6.798
435	Developmental and epileptic encephalopathy 93	OMIM:618012	1/12996	0.00%	-6.809
436	Meier-Gorlin syndrome 5	OMIM:613805	1/12996	0.00%	-6.826
437	Kohlschutter-Tonz syndrome-like	OMIM:619229	1/12996	0.00%	-6.827
438	Congenital disorder of glycosylation with defective fucosylation 1	OMIM:618005	1/12996	0.00%	-6.832
439	Developmental and epileptic encephalopathy 70	OMIM:618298	1/12996	0.00%	-6.832
440	C syndrome	ORPHA:7	1/12996	0.00%	-6.847
441	Microcephaly 2, primary, autosomal recessive, with or without cortical malformations	OMIM:604317	1/12996	0.00%	-6.849
442	Andersen cardiodysrhythmic periodic paralysis	OMIM:170390	1/12996	0.00%	-6.85
443	Cortical dysplasia, complex, with other brain malformations 7	OMIM:610031	1/12996	0.00%	-6.852
444	Leukodystrophy, hypomyelinating, 7, with or without oligodontia and/orhypogonadotropic hypogonadism	OMIM:607694	1/12996	0.00%	-6.852
445	Neurologic, endocrine, and pancreatic disease, multisystem, infantile-onset	OMIM:616263	1/12996	0.00%	-6.861
446	Peroxisome biogenesis disorder 5A (Zellweger)	OMIM:614866	1/12996	0.00%	-6.863
447	Cleft palate, cardiac defects, and impaired intellectual development	OMIM:600987	1/12996	0.00%	-6.87
448	DPM1-CDG	ORPHA:79322	1/12996	0.00%	-6.872
449	Chromosome 2p16.1-p15 deletion syndrome	OMIM:612513	1/12996	0.00%	-6.874
450	Distal Xq28 microduplication syndrome	ORPHA:293939	1/12996	0.00%	-6.875
451	Xeroderma pigmentosum, complementation group B	OMIM:610651	1/12996	0.00%	-6.876
452	KBG syndrome	OMIM:148050	1/12996	0.00%	-6.882
453	Achalasia-Addisonianism-Alacrima syndrome	OMIM:231550	1/12996	0.00%	-6.897
454	Adenylosuccinase deficiency	OMIM:103050	1/12996	0.00%	-6.898
455	Epileptic encephalopathy, early infantile, 40	OMIM:617065	1/12996	0.00%	-6.912
456	Neurodevelopmental disorder with impaired language, behavioral abnormalities, and dysmorphic facies	OMIM:620494	1/12996	0.00%	-6.919
457	Megalencephaly-capillary malformation-polymicrogyria syndrome	ORPHA:60040	1/12996	0.00%	-6.919
458	Growth retardation, impaired intellectual development, hypotonia, and hepatopathy	OMIM:617093	1/12996	0.00%	-6.921
459	Leukodystrophy, hypomyelinating, 8, with or without oligodontia and/or hypogonadotropic hypogonadism	OMIM:614381	1/12996	0.00%	-6.922
460	Hyperphosphatasia with impaired intellectual development syndrome 2	OMIM:614749	1/12996	0.00%	-6.929
461	Cerebrooculofacioskeletal syndrome 1	OMIM:214150	1/12996	0.00%	-6.937
462	Neurodevelopmental disorder with neuromuscular and skeletal abnormalities	OMIM:619833	1/12996	0.00%	-6.939
463	Rhizomelic chondrodysplasia punctata, type 2	OMIM:222765	1/12996	0.00%	-6.948
464	Mevalonic aciduria	ORPHA:29	1/12996	0.00%	-6.981
465	Neurodevelopmental disorder with motor abnormalities, seizures, and facial dysmorphism	OMIM:620719	1/12996	0.00%	-6.984
466	Wieacker-Wolff syndrome	OMIM:314580	1/12996	0.00%	-6.988
467	Distal deletion 10q syndrome	ORPHA:96148	1/12996	0.00%	-6.99
468	Microphthalmia, syndromic 1	OMIM:309800	1/12996	0.00%	-7.008
469	Rubinstein-Taybi syndrome due to 16p13.3 microdeletion	ORPHA:353281	1/12996	0.00%	-7.022
470	Spastic paraplegia 9B, autosomal recessive	OMIM:616586	1/12996	0.00%	-7.031
471	Combined oxidative phosphorylation deficiency 53	OMIM:619423	1/12996	0.00%	-7.048
472	DYRK1A-related intellectual disability syndrome	ORPHA:464306	1/12996	0.00%	-7.05
473	Turnpenny-Fry syndrome	OMIM:618371	1/12996	0.00%	-7.053
474	Microcephalic osteodysplastic primordial dwarfism, type II	OMIM:210720	1/12996	0.00%	-7.055
475	Microcephaly, seizures, and developmental delay	OMIM:613402	1/12996	0.00%	-7.071
476	Campomelic dysplasia	OMIM:114290	1/12996	0.00%	-7.075
477	Congenital disorder of glycosylation type 1EE with or without immunodeficiency	OMIM:621140	1/12996	0.00%	-7.094
478	Intellectual developmental disorder, autosomal dominant 22	OMIM:612337	1/12996	0.00%	-7.101
479	Brain dopamine-serotonin vesicular transport disease	ORPHA:352649	1/12996	0.00%	-7.117
480	Menke-Hennekam syndrome	ORPHA:592574	1/12996	0.00%	-7.126
481	Mitochondrial complex I deficiency, nuclear type 37	OMIM:619272	1/12996	0.00%	-7.133
482	MELAS	ORPHA:550	1/12996	0.00%	-7.137
483	Monosomy 13q14 syndrome	ORPHA:1587	1/12996	0.00%	-7.149
484	Chromosome 1q41-q42 deletion syndrome	OMIM:612530	1/12996	0.00%	-7.157
485	Intellectual developmental disorder, autosomal dominant 26	OMIM:615834	1/12996	0.00%	-7.174
486	Aarskog-Scott syndrome	OMIM:305400	1/12996	0.00%	-7.181
487	Holoprosencephaly 9	OMIM:610829	1/12996	0.00%	-7.204
488	Neurodevelopmental disorder with microcephaly, epilepsy, and brain atrophy	OMIM:617862	1/12996	0.00%	-7.212
489	STT3B-CDG	ORPHA:370924	1/12996	0.00%	-7.213
490	Neurodevelopmental disorder with hypotonia and characteristic brain abnormalities	OMIM:620746	1/12996	0.00%	-7.218
491	Epileptic encephalopathy, early infantile, 75	OMIM:618437	1/12996	0.00%	-7.22
492	Neurodevelopmental disorder with or without seizures and gait abnormalities	OMIM:617864	1/12996	0.00%	-7.225
493	Progressive spondyloepimetaphyseal dysplasia-short stature-short fourth metatarsals-intellectual disability syndrome	ORPHA:457395	1/12996	0.00%	-7.226
494	Myoclonus, intractable, neonatal	OMIM:617235	1/12996	0.00%	-7.246
495	X-linked intellectual disability-limb spasticity-retinal dystrophy-arginine vasopressin deficiency	ORPHA:423479	1/12996	0.00%	-7.252
496	RFT1-CDG	ORPHA:244310	1/12996	0.00%	-7.254
497	Leukoencephalopathy, progressive, infantile-onset, with or without deafness	OMIM:619147	1/12996	0.00%	-7.279
498	Mevalonic aciduria	OMIM:610377	1/12996	0.00%	-7.29
499	Arthrogryposis multiplex congenita 5	OMIM:618947	1/12996	0.00%	-7.301
500	Fumaric aciduria	ORPHA:24	1/12996	0.00%	-7.302
501	Zttk syndrome	OMIM:617140	1/12996	0.00%	-7.305
502	Primary microcephaly-mild intellectual disability-young-onset diabetes syndrome	ORPHA:391408	1/12996	0.00%	-7.306
503	Karayol-Borroto-Haghshenas neurodevelopmental syndrome	OMIM:620985	1/12996	0.00%	-7.317
504	Neurodevelopmental disorder, X-linked, with craniofacial abnormalities	OMIM:301022	1/12996	0.00%	-7.326
505	Doors syndrome	OMIM:220500	1/12996	0.00%	-7.344
506	DPAGT1-CDG	ORPHA:86309	1/12996	0.00%	-7.348
507	MECP2-related severe neonatal encephalopathy	ORPHA:209370	1/12996	0.00%	-7.353
508	Microcephaly, Amish type	OMIM:607196	1/12996	0.00%	-7.353
509	Neurodegeneration, childhood-onset, with brain atrophy	OMIM:617672	1/12996	0.00%	-7.361
510	Carey-Fineman-Ziter syndrome	ORPHA:1358	1/12996	0.00%	-7.375
511	Glass syndrome	OMIM:612313	1/12996	0.00%	-7.385
512	Stomatin-deficient cryohydrocytosis with neurologic defects	OMIM:608885	1/12996	0.00%	-7.385
513	Distal 22q11.2 microdeletion syndrome	ORPHA:261330	1/12996	0.00%	-7.399
514	MFF-related encephalopathy due to mitochondrial and peroxisomal fission defect	ORPHA:485421	1/12996	0.00%	-7.425
515	Rubinstein-Taybi syndrome 2	OMIM:613684	1/12996	0.00%	-7.43
516	Congenital disorder of glycosylation, type Iy	OMIM:300934	1/12996	0.00%	-7.437
517	Microcephalic osteodysplastic primordial dwarfism, type I	OMIM:210710	1/12996	0.00%	-7.456
518	MGAT2-CDG	ORPHA:79329	1/12996	0.00%	-7.475
519	Mosaic variegated aneuploidy syndrome 2	OMIM:614114	1/12996	0.00%	-7.479
520	Intellectual developmental disorder, X-linked 99, syndromic, female-restricted	OMIM:300968	1/12996	0.00%	-7.497
521	Bartter syndrome, type 2	OMIM:241200	1/12996	0.00%	-7.498
522	Achalasia-progeroid syndrome	OMIM:621123	1/12996	0.00%	-7.503
523	Microcephaly, developmental delay, and brittle hair syndrome	OMIM:618891	1/12996	0.00%	-7.515
524	Hypotonia-speech impairment-severe cognitive delay syndrome	ORPHA:371364	1/12996	0.00%	-7.541
525	Combined oxidative phosphorylation deficiency 37	OMIM:618329	1/12996	0.00%	-7.545
526	Charge syndrome	OMIM:214800	1/12996	0.00%	-7.554
527	Galloway-Mowat syndrome 4	OMIM:617730	1/12996	0.00%	-7.555
528	Vici syndrome	ORPHA:1493	1/12996	0.00%	-7.559
529	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy	OMIM:615760	1/12996	0.00%	-7.56
530	Aphalangy-syndactyly-microcephaly syndrome	ORPHA:1113	1/12996	0.00%	-7.567
531	Severe oculo-renal-cerebellar syndrome	ORPHA:2715	1/12996	0.00%	-7.573
532	Onychodystrophy, osteodystrophy, impaired intellectual development, and seizures syndrome	OMIM:619356	1/12996	0.00%	-7.582
533	Trichothiodystrophy 6, nonphotosensitive	OMIM:616943	1/12996	0.00%	-7.583
534	Intellectual developmental disorder, X-linked syndromic, Christianson type	OMIM:300243	1/12996	0.00%	-7.585
535	Ataxia-telangiectasia-like disorder 2	OMIM:615919	1/12996	0.00%	-7.588
536	Peroxisomal fatty acyl-CoA reductase 1 disorder	OMIM:616154	1/12996	0.00%	-7.59
537	TARP syndrome	OMIM:311900	1/12996	0.00%	-7.592
538	Ring chromosome 11 syndrome	ORPHA:96175	1/12996	0.00%	-7.595
539	q23.1q23.2 microdeletion syndrome	ORPHA:261279	1/12996	0.00%	-7.595
540	Spastic tetraplegia-thin corpus callosum-progressive postnatal microcephaly syndrome	ORPHA:447997	1/12996	0.00%	-7.601
541	Intellectual developmental disorder with microcephaly and with or without ocular malformations or hypogonadotropic hypogonadism	OMIM:615866	1/12996	0.00%	-7.603
542	Epileptic encephalopathy, early infantile, 55	OMIM:617599	1/12996	0.00%	-7.611
543	Orofaciodigital syndrome XIV	OMIM:615948	1/12996	0.00%	-7.612
544	MEND syndrome	ORPHA:401973	1/12996	0.00%	-7.615
545	Congenital disorder of glycosylation, type IIa	OMIM:212066	1/12996	0.00%	-7.616
546	Epilepsy, focal, with speech disorder and with or without impaired intellectual development	OMIM:245570	1/12996	0.00%	-7.62
547	Neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies	OMIM:618659	1/12996	0.00%	-7.631
548	De Sanctis-Cacchione syndrome	OMIM:278800	1/12996	0.00%	-7.633
549	Suleiman-El-Hattab syndrome	OMIM:618950	1/12996	0.00%	-7.645
550	Multiple mitochondrial dysfunctions syndrome 7	OMIM:620423	1/12996	0.00%	-7.646
551	Hyperlysinemia	ORPHA:2203	1/12996	0.00%	-7.653
552	Intellectual developmental disorder, autosomal recessive 61	OMIM:617773	1/12996	0.00%	-7.66
553	Neurodevelopmental disorder with seizures, hypotonia, and variable spasticity	OMIM:621482	1/12996	0.00%	-7.666
554	Schimmelpenning-Feuerstein-Mims syndrome	OMIM:163200	1/12996	0.00%	-7.668
