! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Keratoconus <a href="https://hpo.jax.org/app/browse/term/HP:0000563">HP:0000563</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Dysmetria <a href="https://hpo.jax.org/app/browse/term/HP:0001310">HP:0001310</a>
!  Lower limb spasticity <a href="https://hpo.jax.org/app/browse/term/HP:0002061">HP:0002061</a>
!  Gait ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0002066">HP:0002066</a>
!  Limb ataxia <a href="https://hpo.jax.org/app/browse/term/HP:0002070">HP:0002070</a>
!  Upper limb spasticity <a href="https://hpo.jax.org/app/browse/term/HP:0006986">HP:0006986</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
289	Pitt-Hopkins syndrome	OMIM:610954	1/12996	0.10%	1.124
290	Leukodystrophy, hypomyelinating, 15	OMIM:617951	1/12996	0.10%	1.122
291	Dystonia, dopa-responsive, due to sepiapterin reductase deficiency	OMIM:612716	1/12996	0.10%	1.122
292	Spastic paraplegia 30, autosomal recessive	OMIM:610357	1/12996	0.10%	1.11
293	Developmental and epileptic encephalopathy 118	OMIM:621250	1/12996	0.10%	1.105
294	Sandhoff disease, juvenile form	ORPHA:309162	1/12996	0.10%	1.093
295	Spinocerebellar ataxia type 7	ORPHA:94147	1/12996	0.09%	1.082
296	Neurodevelopmental disorder with visual defects and brain anomalies	OMIM:618547	1/12996	0.09%	1.077
297	Valence-Farazi cerebellar ataxia syndrome	OMIM:621386	1/12996	0.09%	1.076
298	CAMOS syndrome	ORPHA:83472	1/12996	0.09%	1.069
299	Mitochondrial complex III deficiency, nuclear type 8	OMIM:615838	1/12996	0.09%	1.067
300	Infantile neuroaxonal dystrophy	ORPHA:35069	1/12996	0.09%	1.051
301	Mast syndrome	OMIM:248900	1/12996	0.09%	1.049
302	Spectrin-associated autosomal recessive cerebellar ataxia	ORPHA:352403	1/12996	0.09%	1.045
303	Oliver-Mcfarlane syndrome	OMIM:275400	1/12996	0.08%	1.036
304	Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 5	OMIM:618098	1/12996	0.08%	1.009
305	Cerebellar ataxia, impaired intellectual development, and dysquilibrium syndrome 2	OMIM:610185	1/12996	0.08%	1.005
306	Parkinson disease 15, autosomal recessive	OMIM:260300	1/12996	0.08%	0.999
307	Immunodeficiency due to purine nucleoside phosphorylase deficiency	OMIM:613179	1/12996	0.07%	0.972
308	Leukodystrophy and cerebellar atrophy	OMIM:621191	1/12996	0.07%	0.972
309	Late-infantile/juvenile Krabbe disease	ORPHA:206443	1/12996	0.07%	0.971
310	Dystonia 37, early-onset, with striatal lesions	OMIM:620427	1/12996	0.07%	0.967
311	Spinocerebellar ataxia type 14	ORPHA:98763	1/12996	0.07%	0.965
312	X-linked sideroblastic anemia and spinocerebellar ataxia	ORPHA:2802	1/12996	0.07%	0.965
313	X-linked cerebral adrenoleukodystrophy	ORPHA:139396	1/12996	0.07%	0.955
314	Autosomal spastic paraplegia type 30	ORPHA:101010	1/12996	0.07%	0.942
315	Impaired intellectual development and distinctive facial features with or without cardiac defects	OMIM:616789	1/12996	0.07%	0.938
316	Spinocerebellar ataxia with axonal neuropathy type 1	ORPHA:94124	1/12996	0.07%	0.929
317	Charcot-Marie-Tooth disease, demyelinating, type 1I	OMIM:619742	1/12996	0.06%	0.926
318	Spinocerebellar ataxia 26	OMIM:609306	1/12996	0.06%	0.901
319	Basal ganglia calcification, idiopathic, 1	OMIM:213600	1/12996	0.06%	0.887
320	Autosomal recessive spastic paraplegia type 78	ORPHA:513436	1/12996	0.06%	0.882
321	Leukoencephalopathy, porphyria-related	OMIM:620711	1/12996	0.06%	0.881
322	Neurodegeneration with brain iron accumulation 8	OMIM:617917	1/12996	0.06%	0.877
323	Dystonia 9	OMIM:601042	1/12996	0.06%	0.868
324	Autosomal recessive spastic paraplegia type 48	ORPHA:306511	1/12996	0.05%	0.851
325	Mitochondrial complex I deficiency, nuclear type 3	OMIM:618224	1/12996	0.05%	0.845
326	Cockayne syndrome type 1	ORPHA:90321	1/12996	0.05%	0.839
327	Spasticity, childhood-onset, with hyperglycinemia	OMIM:616859	1/12996	0.05%	0.838
328	Alzheimer disease 3	OMIM:607822	1/12996	0.05%	0.838
329	Huntington disease-like 3	OMIM:604802	1/12996	0.05%	0.821
330	Marchiafava-Bignami disease	ORPHA:221074	1/12996	0.05%	0.819
331	Neuhauser syndrome	OMIM:249310	1/12996	0.05%	0.814
332	Laurence-Moon syndrome	OMIM:245800	1/12996	0.05%	0.807
333	Mitochondrial complex IV deficiency, nuclear type 17	OMIM:619061	1/12996	0.05%	0.792
334	Hypotonia, ataxia, developmental delay, and tooth enamel defect syndrome	OMIM:617915	1/12996	0.05%	0.769
335	Cerebral creatine deficiency syndrome 2	OMIM:612736	1/12996	0.04%	0.747
336	Machado-Joseph disease type 1	ORPHA:276238	1/12996	0.04%	0.736
337	Machado-Joseph disease type 3	ORPHA:276244	1/12996	0.04%	0.736
338	Machado-Joseph disease type 2	ORPHA:276241	1/12996	0.04%	0.736
339	Mehmo syndrome	OMIM:300148	1/12996	0.04%	0.732
340	Polyendocrine-polyneuropathy syndrome	ORPHA:453533	1/12996	0.04%	0.718
341	Sporadic adult-onset ataxia of unknown etiology	ORPHA:247234	1/12996	0.04%	0.717
342	Pelizaeus-Merzbacher disease, classic form	ORPHA:280219	1/12996	0.04%	0.698
343	Pyruvate dehydrogenase deficiency	ORPHA:765	1/12996	0.04%	0.694
344	Lafora disease	ORPHA:501	1/12996	0.04%	0.694
345	Spinocerebellar ataxia 43	OMIM:617018	1/12996	0.04%	0.669
346	Isolated ATP synthase deficiency	ORPHA:254913	1/12996	0.03%	0.647
347	Coenzyme Q10 deficiency, primary, 9	OMIM:619028	1/12996	0.03%	0.646
348	Fragile X tremor/ataxia syndrome	OMIM:300623	1/12996	0.03%	0.629
349	Hyperornithinemia-hyperammonemia-homocitrullinemia syndrome	OMIM:238970	1/12996	0.03%	0.627
350	Neurodegeneration, childhood-onset, with multisystem involvement due to mitochondrial dysfunction	OMIM:620089	1/12996	0.03%	0.615
351	Intellectual developmental disorder, autosomal dominant 1	OMIM:156200	1/12996	0.03%	0.591
352	Joubert syndrome 24	OMIM:616654	1/12996	0.03%	0.584
353	Basal ganglia calcification, idiopathic, 8, autosomal recessive	OMIM:618824	1/12996	0.03%	0.576
354	Spastic paraplegia 91, autosomal dominant, with or without cerebellar ataxia	OMIM:620538	1/12996	0.03%	0.574
355	Spinocerebellar ataxia type 25	ORPHA:101111	1/12996	0.03%	0.574
356	Infantile spasms-psychomotor retardation-progressive brain atrophy-basal ganglia disease syndrome	ORPHA:263410	1/12996	0.03%	0.574
357	Combined oxidative phosphorylation deficiency 7	OMIM:613559	1/12996	0.03%	0.573
358	Stomatin-deficient cryohydrocytosis with neurologic defects	OMIM:608885	1/12996	0.03%	0.544
359	Dystonia 28, childhood-onset	OMIM:617284	1/12996	0.03%	0.53
360	Ataxia-Oculomotor apraxia 3	OMIM:615217	1/12996	0.03%	0.528
361	Spinocerebellar ataxia, autosomal recessive 11	OMIM:614229	1/12996	0.03%	0.528
362	Ataxia with isolated vitamin E deficiency	OMIM:277460	1/12996	0.03%	0.528
363	Spinocerebellar ataxia, autosomal recessive 15	OMIM:615705	1/12996	0.03%	0.528
364	Neurologic, endocrine, and pancreatic disease, multisystem, infantile-onset	OMIM:616263	1/12996	0.03%	0.528
365	Spinocerebellar ataxia, autosomal recessive 21	OMIM:616719	1/12996	0.03%	0.525
366	Autosomal recessive dopa-responsive dystonia	ORPHA:101150	1/12996	0.02%	0.511
367	Neurodegeneration with brain iron accumulation 2A	OMIM:256600	1/12996	0.02%	0.509
368	Epilepsy, progressive myoclonic, 11	OMIM:618876	1/12996	0.02%	0.505
369	Ceroid lipofuscinosis, neuronal, 1	OMIM:256730	1/12996	0.02%	0.505
370	Encephalopathy, progressive, with or without lipodystrophy	OMIM:615924	1/12996	0.02%	0.505
371	Kohlschutter-Tonz syndrome	OMIM:226750	1/12996	0.02%	0.505
372	Leukodystrophy, adult-onset, autosomal dominant, without amyloid angiopathy	OMIM:621214	1/12996	0.02%	0.505
373	Intellectual developmental disorder, autosomal dominant 40	OMIM:616579	1/12996	0.02%	0.491
374	Maternal uniparental disomy of chromosome 4 syndrome	ORPHA:96180	1/12996	0.02%	0.488
375	Neuronal intranuclear inclusion disease	ORPHA:2289	1/12996	0.02%	0.488
376	Spinocerebellar ataxia, autosomal recessive 16	OMIM:615768	1/12996	0.02%	0.483
377	Spinocerebellar ataxia, autosomal recessive 33	OMIM:620208	1/12996	0.02%	0.476
378	Spinocerebellar ataxia type 21	ORPHA:98773	1/12996	0.02%	0.463
379	Metachromatic leukodystrophy	ORPHA:512	1/12996	0.02%	0.452
380	Spinocerebellar ataxia type 42	ORPHA:458803	1/12996	0.02%	0.449
381	Mitochondrial complex IV deficiency, nuclear type 21	OMIM:619065	1/12996	0.02%	0.435
382	Joubert syndrome 1	OMIM:213300	1/12996	0.02%	0.417
383	Spinocerebellar ataxia, X-linked 1	OMIM:302500	1/12996	0.02%	0.416
384	Birk-Landau-Perez syndrome	OMIM:617595	1/12996	0.02%	0.408
385	Spinocerebellar ataxia 35	OMIM:613908	1/12996	0.02%	0.402
386	Peroxisome biogenesis disorder 5B	OMIM:614867	1/12996	0.02%	0.398
387	Segawa syndrome, autosomal recessive	OMIM:605407	1/12996	0.02%	0.38
388	Neurodevelopmental disorder with epilepsy and brain atrophy	OMIM:619971	1/12996	0.02%	0.37
389	Alpha-methylacyl-CoA racemase deficiency	OMIM:614307	1/12996	0.02%	0.366
390	Cockayne syndrome type 2	ORPHA:90322	1/12996	0.02%	0.362
391	Pontine tegmental cap dysplasia	OMIM:614688	1/12996	0.02%	0.358
392	Krabbe disease	ORPHA:487	1/12996	0.02%	0.351
393	Cimdag syndrome	OMIM:619273	1/12996	0.02%	0.35
394	Encephalopathy due to sulfite oxidase deficiency	ORPHA:833	1/12996	0.02%	0.333
395	Autosomal recessive spinocerebellar ataxia-blindness-deafness syndrome	ORPHA:95433	1/12996	0.02%	0.324
396	Leukoencephalopathy, developmental delay, and episodic neurologic regression syndrome	OMIM:618877	1/12996	0.02%	0.296
397	Spinocerebellar ataxia, autosomal recessive 14	OMIM:615386	1/12996	0.01%	0.286
398	Ataxia-telangiectasia-like disorder	ORPHA:251347	1/12996	0.01%	0.271
399	Spinocerebellar ataxia, autosomal recessive 20	OMIM:616354	1/12996	0.01%	0.267
400	Neurodevelopmental disorder with epilepsy and hypoplasia of the corpus callosum	OMIM:618090	1/12996	0.01%	0.253
401	Leukoencephalopathy, progressive, with ovarian failure	OMIM:615889	1/12996	0.01%	0.242
402	Optic atrophy-ataxia-peripheral neuropathy-global developmental delay syndrome	ORPHA:543470	1/12996	0.01%	0.241
403	Autosomal dominant spastic paraplegia type 12	ORPHA:100993	1/12996	0.01%	0.229
404	Homocystinuria due to methylene tetrahydrofolate reductase deficiency	ORPHA:395	1/12996	0.01%	0.226
405	Developmental delay with variable intellectual impairment and behavioral abnormalities	OMIM:618430	1/12996	0.01%	0.22
406	Gomez-Lopez-Hernandez syndrome	OMIM:601853	1/12996	0.01%	0.219
407	Leukodystrophy, hypomyelinating, 16	OMIM:617964	1/12996	0.01%	0.219
408	Chiari malformation type II	OMIM:207950	1/12996	0.01%	0.214
409	Childhood-onset motor and cognitive regression syndrome with extrapyramidal movement disorder	ORPHA:500180	1/12996	0.01%	0.214
410	Joubert syndrome 27	OMIM:617120	1/12996	0.01%	0.21
411	Homocystinuria due to cystathionine beta-synthase deficiency	OMIM:236200	1/12996	0.01%	0.175
412	Deafness, congenital, and adult-onset progressive leukoencephalopathy	OMIM:619196	1/12996	0.01%	0.162
413	Spastic ataxia 10, autosomal recessive	OMIM:620666	1/12996	0.01%	0.152
414	Ceroid lipofuscinosis, neuronal, 13	OMIM:615362	1/12996	0.01%	0.151
415	Weaver syndrome	OMIM:277590	1/12996	0.01%	0.151
416	Neurodevelopmental disorder with microcephaly, impaired language, epilepsy, and gait abnormalities, autosomal dominant	OMIM:619092	1/12996	0.01%	0.148
417	Spinocerebellar ataxia type 43	ORPHA:497764	1/12996	0.01%	0.146
418	Nijmegen breakage syndrome-like disorder	OMIM:613078	1/12996	0.01%	0.138
419	Elejalde disease	OMIM:256710	1/12996	0.01%	0.138
420	Mitochondrial complex II deficiency	OMIM:252011	1/12996	0.01%	0.138
421	Hypoglycemia of infancy, leucine-sensitive	OMIM:240800	1/12996	0.01%	0.138
422	Ceroid lipofuscinosis, neuronal, 10	OMIM:610127	1/12996	0.01%	0.138
423	Hyperphenylalaninemia, BH4-deficient, A	OMIM:261640	1/12996	0.01%	0.138
424	Encephalopathy, acute transient	OMIM:620950	1/12996	0.01%	0.138
425	Adenylosuccinase deficiency	OMIM:103050	1/12996	0.01%	0.134
426	Xq28 (MECP2) duplication	DECIPHER:45	1/12996	0.01%	0.134
427	Congenital disorder of glycosylation, type IICC	OMIM:621381	1/12996	0.01%	0.12
428	Pelizaeus-Merzbacher disease	ORPHA:702	1/12996	0.01%	0.115
429	Muscular dystrophy, congenital, with or without seizures	OMIM:620166	1/12996	0.01%	0.115
430	Intellectual developmental disorder, autosomal dominant 7	OMIM:614104	1/12996	0.01%	0.111
431	Bardet-Biedl syndrome	ORPHA:110	1/12996	0.01%	0.11
432	Immunodeficiency 23	OMIM:615816	1/12996	0.01%	0.108
433	Childhood-onset spasticity with hyperglycinemia	ORPHA:401866	1/12996	0.01%	0.096
434	Multiple system atrophy	ORPHA:102	1/12996	0.01%	0.089
435	Sandhoff disease, adult form	ORPHA:309169	1/12996	0.01%	0.089
436	Achalasia-Addisonianism-Alacrima syndrome	OMIM:231550	1/12996	0.01%	0.088
437	Bile acid synthesis defect, congenital, 6	OMIM:617308	1/12996	0.01%	0.087
438	Episodic ataxia, type 1	OMIM:160120	1/12996	0.01%	0.059
439	Neuraminidase deficiency	OMIM:256550	1/12996	0.01%	0.055
440	Epilepsy, progressive myoclonic, 12	OMIM:619191	1/12996	0.01%	0.051
441	Phosphoribosylpyrophosphate synthetase superactivity	OMIM:300661	1/12996	0.01%	0.051
442	Joubert syndrome 2	OMIM:608091	1/12996	0.01%	0.051
443	Friedreich ataxia 2	OMIM:601992	1/12996	0.01%	0.049
444	Mitochondrial myopathy with diabetes	OMIM:500002	1/12996	0.01%	0.049
445	Spinocerebellar ataxia type 29	ORPHA:208513	1/12996	0.01%	0.044
446	ACERULOPLASMINEMIA	OMIM:604290	1/12996	0.01%	0.025
447	Kallmann syndrome with spastic paraplegia	OMIM:308750	1/12996	0.01%	0.023
448	Charcot-Marie-Tooth disease type 1F	ORPHA:101085	1/12996	0.01%	0.009
449	Megalocornea-intellectual disability syndrome	ORPHA:2479	1/12996	0.01%	0.006
450	Striatal degeneration, autosomal dominant	OMIM:609161	1/12996	0.01%	0.005
451	Spinocerebellar ataxia 19	OMIM:607346	1/12996	0.01%	0
452	Tay-Sachs disease	ORPHA:845	1/12996	0.01%	-0.01
453	Megalencephaly with dysmyelination	OMIM:249240	1/12996	0.01%	-0.021
454	DIAMINOPENTANURIA	OMIM:222350	1/12996	0.01%	-0.021
455	,4-dienoyl-CoA reductase deficiency	OMIM:616034	1/12996	0.01%	-0.021
456	Myoclonic epilepsy associated with ragged-red fibers	OMIM:545000	1/12996	0.01%	-0.021
457	Encephalopathy, acute, infection-induced, susceptibility to, 9	OMIM:618426	1/12996	0.01%	-0.021
458	Combined oxidative phosphorylation defect type 7	ORPHA:254930	1/12996	0.01%	-0.029
459	Juvenile sialidosis type 2	ORPHA:93399	1/12996	0.01%	-0.036
460	Early-onset progressive encephalopathy-spastic ataxia-distal spinal muscular atrophy syndrome	ORPHA:496756	1/12996	0.01%	-0.043
461	Myopathy, mitochondrial, and ataxia	OMIM:617675	1/12996	0.01%	-0.043
462	Autosomal recessive cerebellar ataxia-psychomotor delay syndrome	ORPHA:284271	1/12996	0.01%	-0.053
463	Urocanic aciduria	ORPHA:210128	1/12996	0.01%	-0.053
464	Spinocerebellar ataxia type 27A	ORPHA:98764	1/12996	0.01%	-0.055
465	Spinocerebellar degeneration and corneal dystrophy	OMIM:271310	1/12996	0.01%	-0.056
466	Congenital disorder of glycosylation, type IIf	OMIM:603585	1/12996	0.01%	-0.062
467	Myasthenic syndrome, congenital, 18	OMIM:616330	1/12996	0.01%	-0.07
468	Angelman syndrome	OMIM:105830	1/12996	0.01%	-0.083
469	Developmental and epileptic encephalopathy 109	OMIM:620145	1/12996	0.01%	-0.101
470	Neurocardiorenal malformation syndrome	OMIM:621379	1/12996	0.01%	-0.101
471	Cerebellar ataxia with neuropathy and bilateral vestibular areflexia syndrome	ORPHA:504476	1/12996	0.01%	-0.102
472	Autosomal recessive cerebellar ataxia due to CWF19L1 deficiency	ORPHA:453521	1/12996	0.01%	-0.102
473	Congenital disorder of glycosylation, type IIh	OMIM:611182	1/12996	0.01%	-0.106
474	Congenital disorder of glycosylation, type IE	OMIM:608799	1/12996	0.01%	-0.109
475	Gerstmann-Straussler-Scheinker syndrome	ORPHA:356	1/12996	0.01%	-0.113
476	Juvenile Huntington disease	ORPHA:248111	1/12996	0.01%	-0.114
477	Autosomal dominant dopa-responsive dystonia	ORPHA:98808	1/12996	0.01%	-0.114
478	Oxoglutarate dehydrogenase deficiency	OMIM:203740	1/12996	0.01%	-0.122
479	Mucolipidosis type IV	ORPHA:578	1/12996	0.01%	-0.123
480	Richieri-Costa/guion-Almeida syndrome	OMIM:268850	1/12996	0.01%	-0.135
481	Galloway-Mowat syndrome 5	OMIM:617731	1/12996	0.01%	-0.146
482	Epileptic encephalopathy, early infantile, 52	OMIM:617350	1/12996	0.01%	-0.165
483	Spinocerebellar ataxia 8	OMIM:608768	1/12996	0.01%	-0.176
484	Pettigrew syndrome	OMIM:304340	1/12996	0.01%	-0.181
485	Coach syndrome 1	OMIM:216360	1/12996	0.00%	-0.189
486	Intellectual developmental disorder, X-linked syndromic, Christianson type	OMIM:300243	1/12996	0.00%	-0.202
487	Intellectual developmental disorder, X-linked syndromic 34	OMIM:300967	1/12996	0.00%	-0.202
488	SESAME syndrome	OMIM:612780	1/12996	0.00%	-0.202
489	Hydrocephaly-cerebellar agenesis syndrome	ORPHA:1397	1/12996	0.00%	-0.207
490	Isolated cerebellar agenesis	ORPHA:1398	1/12996	0.00%	-0.208
491	Thiamine metabolism dysfunction syndrome 2 (biotin- or thiamine-responsive encephalopathy type 2)	OMIM:607483	1/12996	0.00%	-0.211
492	Spinocerebellar ataxia type 3	ORPHA:98757	1/12996	0.00%	-0.212
493	Familial dysautonomia	ORPHA:1764	1/12996	0.00%	-0.216
494	Mitochondrial DNA-associated Leigh syndrome	ORPHA:255210	1/12996	0.00%	-0.224
495	Progressive encephalopathy-severe neurodegeneration-lipodystrophy syndrome	ORPHA:363400	1/12996	0.00%	-0.224
496	Gaucher disease	ORPHA:355	1/12996	0.00%	-0.229
497	Chromosome 1p35 deletion syndrome	OMIM:617930	1/12996	0.00%	-0.233
498	Fatal familial insomnia	ORPHA:466	1/12996	0.00%	-0.236
499	Leukodystrophy, hypomyelinating, 11	OMIM:616494	1/12996	0.00%	-0.237
500	Myopathy with extrapyramidal signs	OMIM:615673	1/12996	0.00%	-0.255
501	Waardenburg-Shah syndrome	OMIM:277580	1/12996	0.00%	-0.264
502	Spinocerebellar ataxia type 26	ORPHA:101112	1/12996	0.00%	-0.284
503	Developmental and epileptic encephalopathy 47	OMIM:617166	1/12996	0.00%	-0.327
504	Wilson disease	OMIM:277900	1/12996	0.00%	-0.332
505	Joubert syndrome with oculorenal defect	ORPHA:2318	1/12996	0.00%	-0.332
506	Basal ganglia calcification, idiopathic, 11, autosomal recessive	OMIM:621452	1/12996	0.00%	-0.333
507	Harel-Tora neurodevelopmental syndrome	OMIM:621377	1/12996	0.00%	-0.345
508	Arima syndrome	OMIM:243910	1/12996	0.00%	-0.347
509	Muscular dystrophy, limb-girdle, autosomal recessive 18	OMIM:615356	1/12996	0.00%	-0.351
510	Joubert syndrome 28	OMIM:617121	1/12996	0.00%	-0.363
511	Spinocerebellar ataxia type 31	ORPHA:217012	1/12996	0.00%	-0.366
512	Spinocerebellar ataxia 4	OMIM:600223	1/12996	0.00%	-0.367
513	Spinocerebellar ataxia, autosomal recessive 27	OMIM:618369	1/12996	0.00%	-0.387
514	Spinocerebellar ataxia 48	OMIM:618093	1/12996	0.00%	-0.387
515	Pontocerebellar hypoplasia type 1A	OMIM:607596	1/12996	0.00%	-0.392
516	Cerebellar hypoplasia/atrophy, epilepsy, and global developmental delay	OMIM:213000	1/12996	0.00%	-0.396
517	Developmental delay and seizures with or without movement abnormalities	OMIM:617836	1/12996	0.00%	-0.399
518	Spastic paraparesis-deafness syndrome	ORPHA:2815	1/12996	0.00%	-0.406
519	Intellectual developmental disorder, X-linked syndromic 35	OMIM:300998	1/12996	0.00%	-0.406
520	Intellectual developmental disorder, autosomal dominant 55, with seizures	OMIM:617831	1/12996	0.00%	-0.426
521	Progressive myoclonic epilepsy type 1	ORPHA:308	1/12996	0.00%	-0.428
522	Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis	OMIM:607459	1/12996	0.00%	-0.435
523	Symmetrical thalamic calcifications	ORPHA:1314	1/12996	0.00%	-0.443
524	Peripheral demyelinating neuropathy-central dysmyelinating leukodystrophy-Waardenburg syndrome-Hirschsprung disease	ORPHA:163746	1/12996	0.00%	-0.443
525	Chromosome 15q11.2 deletion syndrome	OMIM:615656	1/12996	0.00%	-0.445
526	Congenital cataracts, facial dysmorphism, and neuropathy	OMIM:604168	1/12996	0.00%	-0.456
527	Spinocerebellar ataxia type 20	ORPHA:101110	1/12996	0.00%	-0.463
528	Paroxysmal dystonic choreathetosis with episodic ataxia and spasticity	ORPHA:53583	1/12996	0.00%	-0.463
529	Neurodevelopmental disorder with speech or visual impairment and brain hypomyelination	OMIM:621034	1/12996	0.00%	-0.472
530	Spinocerebellar ataxia 12	OMIM:604326	1/12996	0.00%	-0.487
531	Epileptic encephalopathy, infantile or early childhood, 2	OMIM:617829	1/12996	0.00%	-0.495
532	Congenital disorder of glycosylation, type IIj	OMIM:613489	1/12996	0.00%	-0.495
533	Epileptic encephalopathy, early infantile, 25, with amelogenesis imperfecta	OMIM:615905	1/12996	0.00%	-0.495
534	Trichothiodystrophy	ORPHA:33364	1/12996	0.00%	-0.496
535	Autosomal dominant spastic paraplegia type 19	ORPHA:100999	1/12996	0.00%	-0.498
536	Leukoencephalopathy, acute reversible, with increased urinary alpha-ketoglutarate	OMIM:618384	1/12996	0.00%	-0.505
537	Primary lateral sclerosis, juvenile	OMIM:606353	1/12996	0.00%	-0.507
538	GM1-gangliosidosis, type II	OMIM:230600	1/12996	0.00%	-0.514
539	Epilepsy, progressive myoclonic, 8	OMIM:616230	1/12996	0.00%	-0.514
540	Congenital myopathy 25	OMIM:620964	1/12996	0.00%	-0.518
541	Neurodevelopmental disorder with eye movement abnormalities and ataxia	OMIM:620094	1/12996	0.00%	-0.522
542	Intellectual developmental disorder, X-linked syndromic, Turner type	OMIM:309590	1/12996	0.00%	-0.534
543	Bilateral perisylvian polymicrogyria	ORPHA:98889	1/12996	0.00%	-0.541
544	Ataxia-telangiectasia	OMIM:208900	1/12996	0.00%	-0.551
545	Angiomatosis, diffuse corticomeningeal, of divry and van bogaert	OMIM:206570	1/12996	0.00%	-0.551
546	Epilepsy, progressive myoclonic, 6	OMIM:614018	1/12996	0.00%	-0.551
547	Ataxia-telangiectasia-like disorder 2	OMIM:615919	1/12996	0.00%	-0.551
548	Ichthyosis, hepatosplenomegaly, and cerebellar degeneration	OMIM:242520	1/12996	0.00%	-0.551
549	Spinocerebellar ataxia 30	OMIM:613371	1/12996	0.00%	-0.551
550	Spinocerebellar ataxia, autosomal recessive 34	OMIM:613227	1/12996	0.00%	-0.551
551	Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy 1	OMIM:607250	1/12996	0.00%	-0.551
552	Neurodegeneration, childhood-onset, with cerebellar ataxia and cognitive decline	OMIM:620636	1/12996	0.00%	-0.551
553	Polyendocrine-polyneuropathy syndrome	OMIM:616113	1/12996	0.00%	-0.551
554	Mitochondrial complex IV deficiency, nuclear type 11	OMIM:619054	1/12996	0.00%	-0.553
555	Spinocerebellar ataxia 6	OMIM:183086	1/12996	0.00%	-0.558
