! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Spastic paraplegia <a href="https://hpo.jax.org/app/browse/term/HP:0001258">HP:0001258</a>
!  Dysarthria <a href="https://hpo.jax.org/app/browse/term/HP:0001260">HP:0001260</a>
!  Spastic gait <a href="https://hpo.jax.org/app/browse/term/HP:0002064">HP:0002064</a>
!  Gait disturbance <a href="https://hpo.jax.org/app/browse/term/HP:0001288">HP:0001288</a>
!  Distal muscle weakness <a href="https://hpo.jax.org/app/browse/term/HP:0002460">HP:0002460</a>
!  Hyporeflexia of lower limbs <a href="https://hpo.jax.org/app/browse/term/HP:0002600">HP:0002600</a>
!  Distal peripheral sensory neuropathy <a href="https://hpo.jax.org/app/browse/term/HP:0007067">HP:0007067</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
285	Wilson disease	OMIM:277900	1/12996	0.01%	0.205
286	Autosomal dominant Charcot-Marie-Tooth disease type 2Z	ORPHA:466768	1/12996	0.01%	0.195
287	Autosomal recessive spastic paraplegia type 54	ORPHA:320380	1/12996	0.01%	0.19
288	Autosomal recessive spastic paraplegia type 48	ORPHA:306511	1/12996	0.01%	0.183
289	Miyoshi muscular dystrophy 1	OMIM:254130	1/12996	0.01%	0.178
290	Glycogen storage disease II	OMIM:232300	1/12996	0.01%	0.173
291	Charcot-Marie-Tooth disease, demyelinating, type 1J	OMIM:620111	1/12996	0.01%	0.173
292	Autosomal dominant Charcot-Marie-Tooth disease type 2Y	ORPHA:435387	1/12996	0.01%	0.118
293	Spinocerebellar ataxia 10	OMIM:603516	1/12996	0.01%	0.117
294	Spastic paraplegia 42, autosomal dominant	OMIM:612539	1/12996	0.01%	0.112
295	Perrault syndrome 1	OMIM:233400	1/12996	0.01%	0.109
296	Schwartz-Jampel syndrome	ORPHA:800	1/12996	0.01%	0.105
297	Autosomal dominant spastic paraplegia type 73	ORPHA:444099	1/12996	0.01%	0.098
298	Charcot-Marie-Tooth disease, axonal, type 2E	OMIM:607684	1/12996	0.01%	0.087
299	Charcot-Marie-Tooth disease type 4G	ORPHA:99953	1/12996	0.01%	0.083
300	Glycogen storage disease due to acid maltase deficiency	ORPHA:365	1/12996	0.01%	0.075
301	Inherited Creutzfeldt-Jakob disease	ORPHA:282166	1/12996	0.01%	0.072
302	Myasthenic syndrome, congenital, 17	OMIM:616304	1/12996	0.01%	0.065
303	Alpha-B crystallin-related late-onset myopathy	ORPHA:399058	1/12996	0.01%	0.055
304	Amyotrophic lateral sclerosis 1	OMIM:105400	1/12996	0.01%	0.051
305	Parkinson disease 15, autosomal recessive	OMIM:260300	1/12996	0.01%	0.046
306	Spinocerebellar ataxia type 1	ORPHA:98755	1/12996	0.01%	0.046
307	FLNC-related handgrip and calf weakness-distal myopathy	ORPHA:63273	1/12996	0.01%	0.033
308	Neurodevelopmental disorder with hyperkinetic movements, seizures and structural brain abnormalities	OMIM:620732	1/12996	0.01%	0.03
309	Spastic paraplegia 30, autosomal recessive	OMIM:610357	1/12996	0.01%	0.027
310	Epileptic encephalopathy, early infantile, 51	OMIM:617339	1/12996	0.01%	0.001
311	GLUT1 deficiency syndrome 1, infantile onset, severe	OMIM:606777	1/12996	0.01%	-0.002
312	Neurodevelopmental disorder with microcephaly, impaired language, epilepsy, and gait abnormalities, autosomal dominant	OMIM:619092	1/12996	0.01%	-0.003
313	Tay-Sachs disease	ORPHA:845	1/12996	0.01%	-0.005
314	Spinocerebellar ataxia, autosomal recessive 13	OMIM:614831	1/12996	0.01%	-0.009
315	Leukoencephalopathy, diffuse hereditary, with spheroids	OMIM:221820	1/12996	0.01%	-0.022
316	Autosomal recessive cerebral arteriopathy with subcortical infarcts and leukoencephalopathy (CARASIL)	OMIM:600142	1/12996	0.01%	-0.022
317	Neurodevelopmental disorder with microcephaly and structural brain anomalies	OMIM:618492	1/12996	0.01%	-0.022
318	Frontotemporal dementia and/or amyotrophic lateral sclerosis 6	OMIM:613954	1/12996	0.01%	-0.024
319	Spinocerebellar ataxia type 31	ORPHA:217012	1/12996	0.01%	-0.036
320	Mitochondrial DNA depletion syndrome 14A (encephalomyopathic type)	OMIM:621481	1/12996	0.01%	-0.036
321	Pelizaeus-Merzbacher disease, connatal form	ORPHA:280210	1/12996	0.01%	-0.038
322	Kufor-Rakeb syndrome	OMIM:606693	1/12996	0.01%	-0.053
323	Choreoacanthocytosis	ORPHA:2388	1/12996	0.01%	-0.061
324	Autosomal dominant Charcot-Marie-Tooth disease type 2W	ORPHA:488333	1/12996	0.01%	-0.076
325	Autosomal recessive spastic paraplegia type 76	ORPHA:488594	1/12996	0.01%	-0.078
326	Peroxisome biogenesis disorder 8B	OMIM:614877	1/12996	0.01%	-0.078
327	Autosomal recessive spastic paraplegia type 44	ORPHA:320401	1/12996	0.01%	-0.091
328	Autosomal recessive spastic paraplegia type 9B	ORPHA:447760	1/12996	0.01%	-0.093
329	Acute inflammatory demyelinating polyradiculoneuropathy	ORPHA:98916	1/12996	0.01%	-0.097
330	Cranial dysinnervation disorder, congenital, with absent corneal reflex and developmental delay	OMIM:620469	1/12996	0.01%	-0.101
331	Oculopharyngeal muscular dystrophy	OMIM:164300	1/12996	0.01%	-0.106
332	Charcot-Marie-Tooth disease, axonal, type 2S	OMIM:616155	1/12996	0.01%	-0.12
333	Developmental and epileptic encephalopathy 109	OMIM:620145	1/12996	0.01%	-0.122
334	Postnatal microcephaly-infantile hypotonia-spastic diplegia-dysarthria-intellectual disability syndrome	ORPHA:477673	1/12996	0.01%	-0.123
335	Intellectual developmental disorder, X-linked syndromic 13	OMIM:300055	1/12996	0.01%	-0.124
336	Late-infantile/juvenile Krabbe disease	ORPHA:206443	1/12996	0.01%	-0.126
337	Charcot-Marie-Tooth disease, axonal, type 2P	OMIM:614436	1/12996	0.01%	-0.127
338	Spastic paraplegia 9B, autosomal recessive	OMIM:616586	1/12996	0.01%	-0.127
339	Spastic paraplegia-facial-cutaneous lesions syndrome	ORPHA:2819	1/12996	0.01%	-0.133
340	Moebius syndrome	OMIM:157900	1/12996	0.01%	-0.138
341	Congenital disorder of glycosylation, type Ia	OMIM:212065	1/12996	0.01%	-0.14
342	Amyotrophic lateral sclerosis 8	OMIM:608627	1/12996	0.01%	-0.144
343	Autosomal dominant spastic paraplegia type 9A	ORPHA:447753	1/12996	0.01%	-0.163
344	Cerebellar ataxia, brain abnormalities, and cardiac conduction defects	OMIM:619576	1/12996	0.01%	-0.164
345	Muscular dystrophy, congenital, with cataracts and intellectual disability	OMIM:617404	1/12996	0.01%	-0.167
346	Autosomal recessive spastic paraplegia type 43	ORPHA:320370	1/12996	0.01%	-0.173
347	Autosomal recessive spastic paraplegia type 35	ORPHA:171629	1/12996	0.01%	-0.177
348	Autosomal recessive spastic paraplegia type 66	ORPHA:401815	1/12996	0.01%	-0.182
349	Autosomal dominant spastic paraplegia type 10	ORPHA:100991	1/12996	0.00%	-0.209
350	Infantile neuroaxonal dystrophy	ORPHA:35069	1/12996	0.00%	-0.219
351	Alpha-N-acetylgalactosaminidase deficiency type 1	ORPHA:79279	1/12996	0.00%	-0.224
352	Classic pantothenate kinase-associated neurodegeneration	ORPHA:216866	1/12996	0.00%	-0.234
353	Neuronopathy, distal hereditary motor, type IIC	OMIM:613376	1/12996	0.00%	-0.236
354	Spastic ataxia 8, autosomal recessive, with hypomyelinating leukodystrophy	OMIM:617560	1/12996	0.00%	-0.237
355	Ribose 5-phosphate isomerase deficiency	OMIM:608611	1/12996	0.00%	-0.244
356	Neurodevelopmental disorder with motor regression, progressive spastic paraplegia, and oromotor dysfunction	OMIM:620515	1/12996	0.00%	-0.247
357	Marinesco-Sjogren syndrome	OMIM:248800	1/12996	0.00%	-0.256
358	Peroxisome biogenesis disorder 5B	OMIM:614867	1/12996	0.00%	-0.257
359	Houge-Janssens syndrome 4	OMIM:621185	1/12996	0.00%	-0.272
360	Developmental delay, impaired growth, dysmorphic facies, and axonal neuropathy	OMIM:619090	1/12996	0.00%	-0.278
361	Peroxisome biogenesis disorder 14B	OMIM:614920	1/12996	0.00%	-0.286
362	Pelizaeus-Merzbacher disease	ORPHA:702	1/12996	0.00%	-0.291
363	Mitochondrial complex I deficiency, nuclear type 21	OMIM:618242	1/12996	0.00%	-0.299
364	Charcot-Marie-Tooth disease, axonal, type 2B1	OMIM:605588	1/12996	0.00%	-0.3
365	Charcot-Marie-Tooth disease, axonal, type 2I	OMIM:607677	1/12996	0.00%	-0.3
366	Intellectual developmental disorder, autosomal recessive 5	OMIM:611091	1/12996	0.00%	-0.305
367	Autosomal recessive spastic paraplegia type 20	ORPHA:101000	1/12996	0.00%	-0.309
368	Cerebral arteriopathy, autosomal dominant, with subcortical infarctsand leukoencephalopathy	OMIM:125310	1/12996	0.00%	-0.337
369	Aicardi-Goutières syndrome	ORPHA:51	1/12996	0.00%	-0.344
370	Coenzyme Q10 deficiency, primary, 7	OMIM:616276	1/12996	0.00%	-0.346
371	Spinal muscular atrophy, distal, X-linked 3	OMIM:300489	1/12996	0.00%	-0.349
372	Inclusion body myopathy with Paget disease of bone and frontotemporal dementia	ORPHA:52430	1/12996	0.00%	-0.35
373	Duchenne muscular dystrophy	OMIM:310200	1/12996	0.00%	-0.355
374	Charcot-Marie-Tooth disease, axonal, type 2JJ	OMIM:621095	1/12996	0.00%	-0.356
375	Oculodentodigital dysplasia	ORPHA:2710	1/12996	0.00%	-0.373
376	Spastic paraplegia 39, autosomal recessive	OMIM:612020	1/12996	0.00%	-0.385
377	Spastic paraplegia 63, autosomal recessive	OMIM:615686	1/12996	0.00%	-0.396
378	Spastic ataxia 4, autosomal recessive	OMIM:613672	1/12996	0.00%	-0.408
379	RARS-related autosomal recessive hypomyelinating leukodystrophy	ORPHA:438114	1/12996	0.00%	-0.408
380	Spastic ataxia 3, autosomal recessive	OMIM:611390	1/12996	0.00%	-0.408
381	Autosomal recessive axonal neuropathy with neuromyotonia	ORPHA:324442	1/12996	0.00%	-0.445
382	Lesch-Nyhan syndrome	OMIM:300322	1/12996	0.00%	-0.449
383	Spastic paraplegia 64, autosomal recessive	OMIM:615683	1/12996	0.00%	-0.457
384	Congenital disorder of deglycosylation 1	OMIM:615273	1/12996	0.00%	-0.458
385	Spastic paraplegia 78, autosomal recessive	OMIM:617225	1/12996	0.00%	-0.464
386	Mitochondrial complex I deficiency, nuclear type 26	OMIM:618247	1/12996	0.00%	-0.469
387	Spastic paraplegia 4, autosomal dominant	OMIM:182601	1/12996	0.00%	-0.47
388	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.00%	-0.483
389	Myopathy and diabetes mellitus	ORPHA:2596	1/12996	0.00%	-0.485
390	Mitochondrial complex I deficiency, nuclear type 1	OMIM:252010	1/12996	0.00%	-0.522
391	Episodic ataxia, type 1	OMIM:160120	1/12996	0.00%	-0.523
392	Spinocerebellar ataxia 35	OMIM:613908	1/12996	0.00%	-0.53
393	Homocystinuria due to methylene tetrahydrofolate reductase deficiency	ORPHA:395	1/12996	0.00%	-0.556
394	Autosomal recessive spastic paraplegia type 46	ORPHA:320391	1/12996	0.00%	-0.558
395	Behr syndrome	OMIM:210000	1/12996	0.00%	-0.561
396	Cerebellar ataxia, deafness, and narcolepsy, autosomal dominant	OMIM:604121	1/12996	0.00%	-0.562
397	X-linked cerebral adrenoleukodystrophy	ORPHA:139396	1/12996	0.00%	-0.565
398	Autosomal recessive spastic paraplegia type 57	ORPHA:431329	1/12996	0.00%	-0.581
399	Spinocerebellar ataxia type 2	ORPHA:98756	1/12996	0.00%	-0.588
400	Spinocerebellar ataxia type 34	ORPHA:1955	1/12996	0.00%	-0.588
401	Recessive mitochondrial ataxia syndrome	ORPHA:94125	1/12996	0.00%	-0.598
402	Spastic paraplegia 79A, autosomal dominant	OMIM:620221	1/12996	0.00%	-0.628
403	Charcot-Marie-Tooth disease, axonal, type 2W	OMIM:616625	1/12996	0.00%	-0.634
404	Brain small vessel disease 2B, autosomal recessive	OMIM:621414	1/12996	0.00%	-0.641
405	Glycosylphosphatidylinositol biosynthesis defect 15	OMIM:617810	1/12996	0.00%	-0.65
406	Free sialic acid storage disease	ORPHA:834	1/12996	0.00%	-0.656
407	Spastic paraplegia, optic atrophy, and neuropathy	OMIM:609541	1/12996	0.00%	-0.661
408	Neuronopathy, distal hereditary motor, type IID	OMIM:615575	1/12996	0.00%	-0.663
409	Spinocerebellar ataxia 36	OMIM:614153	1/12996	0.00%	-0.665
410	Spinocerebellar ataxia, autosomal recessive 15	OMIM:615705	1/12996	0.00%	-0.667
411	Charcot-Marie-Tooth disease, axonal, type 2Z	OMIM:616688	1/12996	0.00%	-0.67
412	Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1	OMIM:621295	1/12996	0.00%	-0.675
413	Mitochondrial complex II deficiency, nuclear type 4	OMIM:619224	1/12996	0.00%	-0.684
414	Neurodevelopmental disorder with hypotonia, facial dysmorphism, and brain abnormalities	OMIM:619383	1/12996	0.00%	-0.689
415	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 2	OMIM:613156	1/12996	0.00%	-0.691
416	Dystonia 16	OMIM:612067	1/12996	0.00%	-0.697
417	Autosomal recessive spastic paraplegia type 56	ORPHA:320411	1/12996	0.00%	-0.698
418	Adult-onset chronic progressive external ophthalmoplegia with mitochondrial myopathy	ORPHA:329336	1/12996	0.00%	-0.707
419	Severe intellectual disability and progressive spastic paraplegia	ORPHA:280763	1/12996	0.00%	-0.708
420	Partington syndrome	ORPHA:94083	1/12996	0.00%	-0.719
421	Autosomal recessive spastic paraplegia type 55	ORPHA:320375	1/12996	0.00%	-0.721
422	Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities	OMIM:621263	1/12996	0.00%	-0.728
423	Charcot-Marie-Tooth disease type 2B1	ORPHA:98856	1/12996	0.00%	-0.729
424	Leigh syndrome	OMIM:256000	1/12996	0.00%	-0.738
425	Spastic paraplegia 32, autosomal recessive	OMIM:611252	1/12996	0.00%	-0.739
426	MEPAN syndrome	ORPHA:508093	1/12996	0.00%	-0.74
427	Salla disease	OMIM:604369	1/12996	0.00%	-0.74
428	Alacrimia-choreoathetosis-liver dysfunction syndrome	ORPHA:404454	1/12996	0.00%	-0.743
429	Spinocerebellar ataxia 43	OMIM:617018	1/12996	0.00%	-0.744
430	Neurodevelopmental disorder with microcephaly, absent speech, and hypotonia	OMIM:621060	1/12996	0.00%	-0.751
431	Spastic paraplegia, intellectual disability, nystagmus, and obesity	OMIM:617296	1/12996	0.00%	-0.76
432	Spinal muscular atrophy, Jokela type	OMIM:615048	1/12996	0.00%	-0.762
433	Sandhoff disease	OMIM:268800	1/12996	0.00%	-0.767
434	Sandhoff disease, juvenile form	ORPHA:309162	1/12996	0.00%	-0.768
435	Non-specific early-onset epileptic encephalopathy	ORPHA:442835	1/12996	0.00%	-0.774
436	Congenital myopathy 23	OMIM:609285	1/12996	0.00%	-0.791
437	Neuhauser-Eichner-Opitz syndrome	ORPHA:2672	1/12996	0.00%	-0.801
438	Atypical juvenile parkinsonism	ORPHA:391411	1/12996	0.00%	-0.803
439	Niemann-Pick disease type C	ORPHA:646	1/12996	0.00%	-0.821
440	Dentatorubral pallidoluysian atrophy	ORPHA:101	1/12996	0.00%	-0.822
441	Spinocerebellar ataxia 23	OMIM:610245	1/12996	0.00%	-0.825
442	Rhizomelic chondrodysplasia punctata, type 5	OMIM:616716	1/12996	0.00%	-0.835
443	Pontocerebellar hypoplasia type 10	ORPHA:411493	1/12996	0.00%	-0.835
444	Mitochondrial complex II deficiency	OMIM:252011	1/12996	0.00%	-0.836
445	Thiamine metabolism dysfunction syndrome 2 (biotin- or thiamine-responsive encephalopathy type 2)	OMIM:607483	1/12996	0.00%	-0.836
446	Neuropathy, congenital hypomyelinating, 2	OMIM:618184	1/12996	0.00%	-0.84
447	Spastic paraplegia 28, autosomal recessive	OMIM:609340	1/12996	0.00%	-0.841
448	Mutilating hereditary sensory neuropathy with spastic paraplegia	ORPHA:139578	1/12996	0.00%	-0.849
449	Spinocerebellar ataxia, autosomal recessive 22	OMIM:616948	1/12996	0.00%	-0.858
450	Charcot-Marie-Tooth disease, X-linked recessive, 2	OMIM:302801	1/12996	0.00%	-0.861
451	Giant axonal neuropathy	ORPHA:643	1/12996	0.00%	-0.861
452	Neurodevelopmental delay-seizures-ophthalmic anomalies-osteopenia-cerebellar atrophy syndrome	ORPHA:529665	1/12996	0.00%	-0.874
453	Roussy-Levy hereditary areflexic dystasia	OMIM:180800	1/12996	0.00%	-0.875
454	Charcot-marie-tooth disease, type 4H	OMIM:609311	1/12996	0.00%	-0.875
455	Spinocerebellar ataxia 21	OMIM:607454	1/12996	0.00%	-0.878
456	Parkinson disease 1, autosomal dominant	OMIM:168601	1/12996	0.00%	-0.886
457	Camurati-Engelmann disease	ORPHA:1328	1/12996	0.00%	-0.907
458	Mitochondrial myopathy-cerebellar ataxia-pigmentary retinopathy syndrome	ORPHA:502423	1/12996	0.00%	-0.914
459	Neurologic, endocrine, and pancreatic disease, multisystem, infantile-onset	OMIM:616263	1/12996	0.00%	-0.929
460	Choreoathetosis, hypothyroidism, and neonatal respiratory distress	OMIM:610978	1/12996	0.00%	-0.941
461	Tremor-ataxia-central hypomyelination syndrome	ORPHA:447896	1/12996	0.00%	-0.945
462	Spastic paraplegia-neuropathy-poikiloderma syndrome	ORPHA:2821	1/12996	0.00%	-0.949
463	Leukoencephalopathy, developmental delay, and episodic neurologic regression syndrome	OMIM:618877	1/12996	0.00%	-0.961
464	Charcot-Marie-Tooth disease, type 4K	OMIM:616684	1/12996	0.00%	-0.966
465	Guillouet-Gordon syndrome	OMIM:621220	1/12996	0.00%	-0.971
466	Spastic paraplegia 34, X-linked	OMIM:300750	1/12996	0.00%	-0.972
467	Progressive supranuclear palsy-pure akinesia with gait freezing syndrome	ORPHA:240094	1/12996	0.00%	-0.984
468	Anemia, sideroblastic, and spinocerebellar ataxia	OMIM:301310	1/12996	0.00%	-1.004
469	Spastic paraplegia-severe developmental delay-epilepsy syndrome	ORPHA:464282	1/12996	0.00%	-1.007
470	Laminin subunit alpha 2-related congenital muscular dystrophy	ORPHA:258	1/12996	0.00%	-1.012
471	Spinocerebellar ataxia type 42	ORPHA:458803	1/12996	0.00%	-1.016
472	Microcephaly, short stature, and impaired glucose metabolism 2	OMIM:616817	1/12996	0.00%	-1.022
473	Spastic paraplegia 35, autosomal recessive	OMIM:612319	1/12996	0.00%	-1.027
474	Niemann-pick disease, type C2	OMIM:607625	1/12996	0.00%	-1.033
475	Muscular pseudohypertrophy-hypothyroidism syndrome	ORPHA:2349	1/12996	0.00%	-1.044
476	Encephalopathy, progressive, early-onset, with brain atrophy and thin corpus callosum	OMIM:617193	1/12996	0.00%	-1.047
477	Spinocerebellar ataxia, autosomal recessive 17	OMIM:616127	1/12996	0.00%	-1.056
478	Spinocerebellar ataxia type 10	ORPHA:98761	1/12996	0.00%	-1.073
479	Arnold-Chiari malformation type I	ORPHA:268882	1/12996	0.00%	-1.076
480	Primary lateral sclerosis	ORPHA:35689	1/12996	0.00%	-1.084
481	Aicardi-Goutieres syndrome 1	OMIM:225750	1/12996	0.00%	-1.085
482	Spinocerebellar ataxia with epilepsy	ORPHA:254881	1/12996	0.00%	-1.09
483	Cerebellar ataxia, areflexia, pes cavus, optic atrophy, and sensorineural hearing loss	OMIM:601338	1/12996	0.00%	-1.091
484	Myasthenic syndrome, congenital, 7, presynaptic	OMIM:616040	1/12996	0.00%	-1.095
485	Agenesis of the corpus callosum with peripheral neuropathy	OMIM:218000	1/12996	0.00%	-1.105
486	Neurodevelopmental disorder with intracranial hemorrhage, seizures, and spasticity	OMIM:620371	1/12996	0.00%	-1.11
487	Spinocerebellar ataxia, autosomal recessive 29	OMIM:619389	1/12996	0.00%	-1.11
488	Leigh syndrome	ORPHA:506	1/12996	0.00%	-1.125
489	Spastic paraplegia 62, autosomal recessive	OMIM:615681	1/12996	0.00%	-1.126
490	Spastic paraplegia 10, autosomal dominant	OMIM:604187	1/12996	0.00%	-1.148
491	X-linked progressive cerebellar ataxia	ORPHA:1175	1/12996	0.00%	-1.151
492	Autosomal recessive spastic paraplegia type 62	ORPHA:401785	1/12996	0.00%	-1.152
493	Argininemia	OMIM:207800	1/12996	0.00%	-1.155
494	Pontocerebellar hypoplasia, type 1D	OMIM:618065	1/12996	0.00%	-1.155
495	Autosomal recessive ataxia, Beauce type	ORPHA:88644	1/12996	0.00%	-1.158
496	Autosomal recessive spastic ataxia with leukoencephalopathy	ORPHA:314603	1/12996	0.00%	-1.166
497	Alzheimer disease 3	OMIM:607822	1/12996	0.00%	-1.175
498	Charcot-Marie-Tooth disease, axonal, type 2F	OMIM:606595	1/12996	0.00%	-1.18
499	Sialidosis type 1	ORPHA:812	1/12996	0.00%	-1.186
500	Intermediate nemaline myopathy	ORPHA:171433	1/12996	0.00%	-1.189
501	Charcot-Marie-Tooth disease, recessive intermediate D	OMIM:616039	1/12996	0.00%	-1.198
502	Autosomal recessive spastic paraplegia type 32	ORPHA:171622	1/12996	0.00%	-1.2
503	Myopathy, centronuclear, 2	OMIM:255200	1/12996	0.00%	-1.202
504	Spinal muscular atrophy, lower extremity-predominant, 1, autosomal dominant	OMIM:158600	1/12996	0.00%	-1.204
505	Amyotrophic lateral sclerosis 4, juvenile	OMIM:602433	1/12996	0.00%	-1.216
506	Infantile-onset ascending hereditary spastic paralysis	ORPHA:293168	1/12996	0.00%	-1.221
507	Spastic paraplegia 12, autosomal dominant	OMIM:604805	1/12996	0.00%	-1.224
508	Spastic paraplegia 3, autosomal dominant	OMIM:182600	1/12996	0.00%	-1.224
509	Spinocerebellar ataxia, autosomal recessive 24	OMIM:617133	1/12996	0.00%	-1.233
510	Null syndrome	ORPHA:280234	1/12996	0.00%	-1.239
511	Spastic paraplegia 24, autosomal recessive	OMIM:607584	1/12996	0.00%	-1.241
512	Amyotrophic lateral sclerosis 18	OMIM:614808	1/12996	0.00%	-1.243
513	Neurodegeneration with brain iron accumulation 1	OMIM:234200	1/12996	0.00%	-1.249
514	Neurodevelopmental disorder with progressive microcephaly, spasticity, and brain abnormalities	OMIM:616486	1/12996	0.00%	-1.265
515	Ataxia-telangiectasia	ORPHA:100	1/12996	0.00%	-1.272
516	Spinocerebellar ataxia 42	OMIM:616795	1/12996	0.00%	-1.275
517	Early-onset epilepsy-intellectual disability-brain anomalies syndrome	ORPHA:488635	1/12996	0.00%	-1.281
518	Spinocerebellar ataxia type 8	ORPHA:98760	1/12996	0.00%	-1.291
519	Spinocerebellar ataxia type 14	ORPHA:98763	1/12996	0.00%	-1.293
520	Charcot-Marie-Tooth disease, type 4A	OMIM:214400	1/12996	0.00%	-1.3
521	Hyperornithinemia-hyperammonemia-homocitrullinuria syndrome	ORPHA:415	1/12996	0.00%	-1.3
522	Neurodevelopmental disorder with regression, abnormal movements, loss of speech, and seizures	OMIM:618088	1/12996	0.00%	-1.3
523	Neurodevelopmental disorder with microcephaly, cataracts, and renal abnormalities	OMIM:617913	1/12996	0.00%	-1.3
524	Multiple mitochondrial dysfunctions syndrome 6	OMIM:617954	1/12996	0.00%	-1.303
525	Parkinson disease 26, autosomal dominant, susceptibility to	OMIM:620923	1/12996	0.00%	-1.312
526	Alpha-methylacyl-CoA racemase deficiency	OMIM:614307	1/12996	0.00%	-1.323
527	Autosomal dominant spastic paraplegia type 31	ORPHA:101011	1/12996	0.00%	-1.325
528	Spinocerebellar ataxia, autosomal recessive 33	OMIM:620208	1/12996	0.00%	-1.333
529	Dystonia-aphonia syndrome	ORPHA:412217	1/12996	0.00%	-1.334
530	Hereditary motor and sensory neuropathy, type IIC	OMIM:606071	1/12996	0.00%	-1.338
531	Neurodevelopmental disorder with epilepsy, cataracts, feeding difficulties, and delayed brain myelination	OMIM:617393	1/12996	0.00%	-1.352
532	Neuropathy, hereditary sensory and autonomic, type IA	OMIM:162400	1/12996	0.00%	-1.353
533	Autosomal recessive cerebellar ataxia-movement disorder syndrome	ORPHA:95434	1/12996	0.00%	-1.356
534	Autosomal recessive spastic paraplegia type 24	ORPHA:101004	1/12996	0.00%	-1.359
535	Adenylosuccinate synthetase-like 1-related distal myopathy	ORPHA:482601	1/12996	0.00%	-1.36
536	Charcot-Marie-Tooth disease, dominant intermediate F	OMIM:615185	1/12996	0.00%	-1.361
537	Cerebellar ataxia, impaired intellectual development, and dysquilibrium syndrome 2	OMIM:610185	1/12996	0.00%	-1.37
538	Full NF2-related schwannomatosis	ORPHA:637	1/12996	0.00%	-1.373
539	Peroxisome biogenesis disorder 1A (Zellweger)	OMIM:214100	1/12996	0.00%	-1.38
540	Gerstmann-Straussler-Scheinker syndrome	ORPHA:356	1/12996	0.00%	-1.391
