! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Delayed speech and language development <a href="https://hpo.jax.org/app/browse/term/HP:0000750">HP:0000750</a>
!  Global developmental delay <a href="https://hpo.jax.org/app/browse/term/HP:0001263">HP:0001263</a>
!  Bilateral tonic-clonic seizure <a href="https://hpo.jax.org/app/browse/term/HP:0002069">HP:0002069</a>
!  Frontal polymicrogyria <a href="https://hpo.jax.org/app/browse/term/HP:0006821">HP:0006821</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
289	Facial dysmorphism, hypertrichosis, epilepsy, intellectual/developmental delay, and gingival overgrowth syndrome	OMIM:618381	1/12996	0.19%	1.387
290	Epileptic encephalopathy, early infantile, 41	OMIM:617105	1/12996	0.19%	1.387
291	Kabuki Syndrome 1	OMIM:147920	1/12996	0.18%	1.38
292	Developmental and epileptic encephalopathy 112	OMIM:620537	1/12996	0.18%	1.376
293	Microcephaly 16, primary, autosomal recessive	OMIM:616681	1/12996	0.18%	1.369
294	Microcephaly 29, primary, autosomal recessive	OMIM:620047	1/12996	0.18%	1.369
295	Pelizaeus-Merzbacher disease	OMIM:312080	1/12996	0.18%	1.369
296	Aicardi-Goutieres syndrome 1	OMIM:225750	1/12996	0.18%	1.359
297	Hyperphosphatasia with impaired intellectual development syndrome 4	OMIM:615716	1/12996	0.17%	1.356
298	Developmental and epileptic encephalopathy 114	OMIM:620774	1/12996	0.17%	1.356
299	Neurodevelopmental disorder with impaired speech and hyperkinetic movements	OMIM:618425	1/12996	0.17%	1.335
300	Glycosylphosphatidylinositol biosynthesis defect 15	OMIM:617810	1/12996	0.16%	1.326
301	Schuurs-Hoeijmakers syndrome	ORPHA:329224	1/12996	0.16%	1.323
302	AHDC1-related intellectual disability-obstructive sleep apnea-mild dysmorphism syndrome	ORPHA:412069	1/12996	0.16%	1.323
303	Neurodevelopmental disorder with characteristic facial and ectodermal features and tetraparesis 1	OMIM:620888	1/12996	0.16%	1.318
304	ReNU syndrome	OMIM:620851	1/12996	0.16%	1.311
305	Neurodevelopmental disorder with seizures and nonepileptic hyperkinetic movements	OMIM:618497	1/12996	0.15%	1.305
306	Dyskinesia, seizures, and intellectual developmental disorder	OMIM:617171	1/12996	0.15%	1.305
307	Desmosterolosis	ORPHA:35107	1/12996	0.15%	1.299
308	Galloway-Mowat syndrome 8	OMIM:618349	1/12996	0.15%	1.298
309	Bohring-Opitz syndrome	OMIM:605039	1/12996	0.15%	1.288
310	Goldberg-Shprintzen syndrome	OMIM:609460	1/12996	0.15%	1.287
311	Microlissencephaly-micromelia syndrome	ORPHA:50810	1/12996	0.15%	1.283
312	Neurodevelopmental disorder with microcephaly, impaired language, epilepsy, and gait abnormalities, autosomal dominant	OMIM:619092	1/12996	0.15%	1.277
313	Li-Ghorgani-Weisz-Hubshman syndrome	OMIM:618974	1/12996	0.15%	1.276
314	Vici syndrome	OMIM:242840	1/12996	0.14%	1.272
315	Neurodevelopmental disorder with microcephaly, arthrogryposis, and structural brain anomalies	OMIM:618622	1/12996	0.14%	1.264
316	Megalencephaly-polymicrogyria-postaxial polydactyly-hydrocephalus syndrome	ORPHA:83473	1/12996	0.14%	1.263
317	Developmental and epileptic encephalopathy 109	OMIM:620145	1/12996	0.14%	1.262
318	-Methylglutaconic aciduria with deafness, encephalopathy, and leigh-like syndrome	OMIM:614739	1/12996	0.14%	1.262
319	Epilepsy, early-onset, vitamin b6-dependent	OMIM:617290	1/12996	0.14%	1.255
320	Infantile cerebellar-retinal degeneration	OMIM:614559	1/12996	0.14%	1.252
321	Optic atrophy-ataxia-peripheral neuropathy-global developmental delay syndrome	ORPHA:543470	1/12996	0.14%	1.25
322	Kleefstra syndrome	ORPHA:261494	1/12996	0.14%	1.25
323	Ring chromosome 17 syndrome	ORPHA:1441	1/12996	0.14%	1.248
324	Intellectual developmental disorder, autosomal dominant 55, with seizures	OMIM:617831	1/12996	0.13%	1.23
325	Kleefstra syndrome 1	OMIM:610253	1/12996	0.13%	1.222
326	Cornelia de Lange syndrome 1	OMIM:122470	1/12996	0.12%	1.191
327	q44 microdeletion syndrome	ORPHA:238769	1/12996	0.12%	1.19
328	Diaphanospondylodysostosis	OMIM:608022	1/12996	0.12%	1.183
329	Cerebrooculofacioskeletal syndrome 4	OMIM:610758	1/12996	0.12%	1.183
330	Intellectual developmental disorder, autosomal dominant 69	OMIM:617863	1/12996	0.12%	1.18
331	Cerebellar atrophy, developmental delay, and seizures	OMIM:617643	1/12996	0.12%	1.18
332	Neurodevelopmental disorder with or without early-onset generalized epilepsy	OMIM:619157	1/12996	0.12%	1.18
333	Developmental and epileptic encephalopathy 93	OMIM:618012	1/12996	0.12%	1.18
334	Developmental and epileptic encephalopathy 27	OMIM:616139	1/12996	0.12%	1.18
335	Mitochondrial complex V (ATP synthase) deficiency nuclear type 5	OMIM:618120	1/12996	0.11%	1.156
336	Combined oxidative phosphorylation deficiency 4	OMIM:610678	1/12996	0.11%	1.153
337	Epileptic encephalopathy, early infantile, 66	OMIM:618067	1/12996	0.11%	1.145
338	Unilateral polymicrogyria	ORPHA:268943	1/12996	0.11%	1.139
339	Subependymal nodular heterotopia	ORPHA:101030	1/12996	0.11%	1.138
340	Schinzel-Giedion syndrome	ORPHA:798	1/12996	0.10%	1.125
341	Lissencephaly due to LIS1 mutation	ORPHA:95232	1/12996	0.10%	1.123
342	Neurodevelopmental disorder with epilepsy and brain atrophy	OMIM:619971	1/12996	0.10%	1.122
343	Leukoencephalopathy, cystic, without megalencephaly	OMIM:612951	1/12996	0.10%	1.116
344	Neurodevelopmental disorder with hypotonia, microcephaly, and seizures	OMIM:618862	1/12996	0.10%	1.115
345	Chudley-Mccullough syndrome	OMIM:604213	1/12996	0.10%	1.111
346	Jeffries-Lakhani neurodevelopmental syndrome	OMIM:620771	1/12996	0.10%	1.104
347	Prader-Willi syndrome	ORPHA:739	1/12996	0.10%	1.098
348	Joubert syndrome 32	OMIM:617757	1/12996	0.10%	1.096
349	Pyruvate carboxylase deficiency	OMIM:266150	1/12996	0.10%	1.096
350	Baller-Gerold syndrome	OMIM:218600	1/12996	0.10%	1.093
351	Epileptic encephalopathy, early infantile, 31	OMIM:616346	1/12996	0.09%	1.083
352	Neurodevelopmental disorder with short stature, prominent forehead, and feeding difficulties	OMIM:620070	1/12996	0.09%	1.083
353	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 1	ORPHA:177901	1/12996	0.09%	1.079
354	Prader-Willi syndrome due to paternal 15q11q13 deletion	ORPHA:98793	1/12996	0.09%	1.079
355	Temple-Baraitser syndrome	ORPHA:420561	1/12996	0.09%	1.074
356	Neuromuscular disease and ocular or auditory anomalies with or without seizures	OMIM:618733	1/12996	0.09%	1.066
357	Severe Canavan disease	ORPHA:314911	1/12996	0.09%	1.065
358	Intellectual developmental disorder, X-linked 98	OMIM:300912	1/12996	0.09%	1.055
359	Epileptic encephalopathy, early infantile, 74	OMIM:618396	1/12996	0.09%	1.055
360	Developmental and epileptic encephalopathy 102	OMIM:619881	1/12996	0.09%	1.055
361	Hengel-Maroofian-Schols syndrome	OMIM:619641	1/12996	0.09%	1.051
362	Joubert syndrome 3	OMIM:608629	1/12996	0.08%	1.043
363	Neurodevelopmental disorder with seizures and joint laxity	OMIM:621302	1/12996	0.08%	1.037
364	Mevalonic aciduria	ORPHA:29	1/12996	0.08%	1.035
365	PEHO syndrome	ORPHA:2836	1/12996	0.08%	1.035
366	Neurodevelopmental disorder with microcephaly, cerebral atrophy, and visual impairment	OMIM:620066	1/12996	0.08%	1.022
367	Microcephalic osteodysplastic primordial dwarfism, type I	OMIM:210710	1/12996	0.08%	1.015
368	Periventricular nodular heterotopia 6	OMIM:615544	1/12996	0.08%	1.008
369	Neurodevelopmental disorder with cerebellar hypoplasia and spasticity	OMIM:618572	1/12996	0.08%	1.008
370	Neurodevelopmental disorder with microcephaly and spastic paraplegia	OMIM:616281	1/12996	0.08%	1.004
371	Combined oxidative phosphorylation deficiency 15	OMIM:614947	1/12996	0.08%	1.004
372	Intellectual developmental disorder with seizures and language delay	OMIM:619000	1/12996	0.08%	1.004
373	Neurodevelopmental disorder with epilepsy and hypoplasia of the corpus callosum	OMIM:618090	1/12996	0.08%	1.004
374	Developmental and epileptic encephalopathy 26	OMIM:616056	1/12996	0.08%	1.004
375	Encephalocraniocutaneous lipomatosis	ORPHA:2396	1/12996	0.08%	1
376	Tuberous sclerosis complex	ORPHA:805	1/12996	0.08%	1
377	Sturge-Weber syndrome	ORPHA:3205	1/12996	0.08%	1
378	Beta-ureidopropionase deficiency	ORPHA:65287	1/12996	0.08%	1
379	MELAS	ORPHA:550	1/12996	0.08%	0.999
380	Developmental delay and seizures with or without movement abnormalities	OMIM:617836	1/12996	0.08%	0.997
381	Tenorio syndrome	OMIM:616260	1/12996	0.07%	0.985
382	El Hayek-Chahrour neurodevelopmental syndrome	OMIM:620820	1/12996	0.07%	0.983
383	Mitochondrial complex I deficiency, nuclear type 33	OMIM:618253	1/12996	0.07%	0.981
384	Encephalomyopathy, mitochondrial, due to voltage-dependent anion channel deficiency	OMIM:614520	1/12996	0.07%	0.973
385	Microcephaly and chorioretinopathy, autosomal recessive, 1	OMIM:251270	1/12996	0.07%	0.971
386	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies, type A, 11)	OMIM:615181	1/12996	0.07%	0.965
387	Hyperphosphatasia with impaired intellectual development syndrome 3	OMIM:614207	1/12996	0.07%	0.961
388	Pontocerebellar hypoplasia, type 7	OMIM:614969	1/12996	0.07%	0.961
389	Chromosome 19p13.13 deletion syndrome	OMIM:613638	1/12996	0.07%	0.961
390	Peroxisome biogenesis disorder 1B	OMIM:601539	1/12996	0.07%	0.961
391	Mend syndrome	OMIM:300960	1/12996	0.07%	0.961
392	Intellectual developmental disorder with epilepsy, behavioral abnormalities, and coarse facies	OMIM:619031	1/12996	0.07%	0.961
393	Williams-Beuren region duplication syndrome	OMIM:609757	1/12996	0.07%	0.961
394	Encephalopathy, progressive, early-onset, with episodic rhabdomyolysis	OMIM:618331	1/12996	0.07%	0.961
395	Neurodevelopmental disorder with microcephaly, epilepsy, and hypomyelination	OMIM:618367	1/12996	0.07%	0.961
396	Congenital disorder of glycosylation, type IIbb	OMIM:620546	1/12996	0.07%	0.961
397	Leukodystrophy, hypomyelinating, 17	OMIM:618006	1/12996	0.07%	0.961
398	Glycosylphosphatidylinositol biosynthesis defect 11	OMIM:616025	1/12996	0.07%	0.961
399	Developmental and epileptic encephalopathy 14	OMIM:614959	1/12996	0.07%	0.953
400	Witteveen-Kolk syndrome	OMIM:613406	1/12996	0.07%	0.953
401	Vici syndrome	ORPHA:1493	1/12996	0.07%	0.951
402	Pontocerebellar hypoplasia type 2	ORPHA:2524	1/12996	0.07%	0.951
403	Neurodevelopmental disorder with hypotonia, impaired speech, and behavioral abnormalities	OMIM:619854	1/12996	0.07%	0.945
404	Neurodevelopmental disorder with hypotonia, dysmorphic facies, and skeletal anomalies, with or without seizures	OMIM:620224	1/12996	0.07%	0.937
405	Neurodevelopmental disorder with seizures and brain atrophy	OMIM:619072	1/12996	0.07%	0.934
406	Lissencephaly 2	OMIM:257320	1/12996	0.07%	0.934
407	PYCR2-related microcephaly-progressive leukoencephalopathy	ORPHA:481152	1/12996	0.06%	0.926
408	Cerebral creatine deficiency syndrome 2	OMIM:612736	1/12996	0.06%	0.924
409	Hydranencephaly	ORPHA:2177	1/12996	0.06%	0.91
410	Intellectual disability-obesity-brain malformations-facial dysmorphism syndrome	ORPHA:352530	1/12996	0.06%	0.91
411	Developmental and epileptic encephalopathy 23	OMIM:615859	1/12996	0.06%	0.91
412	Epileptic encephalopathy, early infantile, 49	OMIM:617281	1/12996	0.06%	0.91
413	Neurodevelopmental disorder with hypotonia and brain abnormalities	OMIM:619512	1/12996	0.06%	0.91
414	Neurodevelopmental disorder and language delay with or without structural brain abnormalities	OMIM:618354	1/12996	0.06%	0.909
415	q31.1 microdeletion syndrome	ORPHA:251014	1/12996	0.06%	0.904
416	Spastic paraplegia 51, autosomal recessive	OMIM:613744	1/12996	0.06%	0.9
417	Onychodystrophy, osteodystrophy, impaired intellectual development, and seizures syndrome	OMIM:619356	1/12996	0.06%	0.879
418	Neurodevelopmental disorder with cerebral atrophy and variable facial dysmorphism	OMIM:619244	1/12996	0.06%	0.87
419	q11.23 microduplication syndrome	ORPHA:96121	1/12996	0.06%	0.855
420	Pontocerebellar hypoplasia, type 15	OMIM:619302	1/12996	0.05%	0.852
421	Developmental and epileptic encephalopathy 4	OMIM:612164	1/12996	0.05%	0.846
422	Cardiofaciocutaneous syndrome 1	OMIM:115150	1/12996	0.05%	0.846
423	Metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration	OMIM:616878	1/12996	0.05%	0.836
424	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.05%	0.83
425	Nabais Sa-de Vries syndrome, type 1	OMIM:618828	1/12996	0.05%	0.83
426	Combined oxidative phosphorylation deficiency 39	OMIM:618397	1/12996	0.05%	0.83
427	Seckel syndrome 11	OMIM:620767	1/12996	0.05%	0.83
428	Dentici-Novelli neurodevelopmental syndrome	OMIM:619877	1/12996	0.05%	0.829
429	Developmental and epileptic encephalopathy 18	OMIM:615476	1/12996	0.05%	0.828
430	Homocystinuria-megaloblastic anemia, cbl E type	OMIM:236270	1/12996	0.05%	0.821
431	CDKL5-deficiency disorder	ORPHA:505652	1/12996	0.05%	0.815
432	Infantile-onset axonal motor and sensory neuropathy-optic atrophy-neurodegenerative syndrome	ORPHA:457205	1/12996	0.05%	0.815
433	Adenylosuccinase deficiency	OMIM:103050	1/12996	0.05%	0.815
434	Leukoencephalopathy, developmental delay, and episodic neurologic regression syndrome	OMIM:618877	1/12996	0.05%	0.808
435	Recurrent metabolic encephalomyopathic crises-rhabdomyolysis-cardiac arrhythmia-intellectual disability syndrome	ORPHA:480864	1/12996	0.05%	0.801
436	Neurodegeneration with brain iron accumulation 1	OMIM:234200	1/12996	0.05%	0.797
437	Aymé-Gripp syndrome	ORPHA:1272	1/12996	0.05%	0.785
438	Alpha-N-acetylgalactosaminidase deficiency	ORPHA:3137	1/12996	0.05%	0.785
439	Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies	OMIM:621384	1/12996	0.05%	0.785
440	Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	OMIM:620987	1/12996	0.05%	0.785
441	Neurodevelopmental disorder with structural brain abnormalities and craniofacial abnormalities	OMIM:621393	1/12996	0.04%	0.766
442	Lissencephaly, X-linked, 1	OMIM:300067	1/12996	0.04%	0.764
443	Leukodystrophy, hypomyelinating, 18	OMIM:618404	1/12996	0.04%	0.761
444	Neurooculorenal syndrome	OMIM:620305	1/12996	0.04%	0.741
445	Neurodegeneration with brain iron accumulation 5	OMIM:300894	1/12996	0.04%	0.739
446	Neurodegeneration with brain iron accumulation 9	OMIM:620669	1/12996	0.04%	0.739
447	Ceroid lipofuscinosis, neuronal, 13	OMIM:615362	1/12996	0.04%	0.733
448	Radio-Tartaglia syndrome	OMIM:619312	1/12996	0.04%	0.726
449	RFT1-CDG	ORPHA:244310	1/12996	0.04%	0.724
450	Neurodevelopmental disorder with epilepsy, cataracts, feeding difficulties, and delayed brain myelination	OMIM:617393	1/12996	0.04%	0.718
451	Osteoporosis, childhood- or juvenile-onset, with developmental delay	OMIM:619884	1/12996	0.04%	0.716
452	Mitochondrial complex I deficiency, nuclear type 12	OMIM:301020	1/12996	0.04%	0.703
453	Intellectual developmental disorder with language impairment and early-onset DOPA-responsive dystonia-parkinsonism	OMIM:619911	1/12996	0.04%	0.703
454	-methylglutaconic aciduria, type VIIA, autosomal dominant	OMIM:619835	1/12996	0.04%	0.703
455	Epileptic encephalopathy, early infantile, 68	OMIM:618201	1/12996	0.04%	0.687
456	Micro syndrome	ORPHA:2510	1/12996	0.04%	0.681
457	Epileptic encephalopathy, early infantile, 32	OMIM:616366	1/12996	0.04%	0.679
458	Salla disease	OMIM:604369	1/12996	0.04%	0.679
459	Cohen-Gibson syndrome	OMIM:617561	1/12996	0.04%	0.679
460	Chromosome 11P13 deletion syndrome, distal	OMIM:616902	1/12996	0.04%	0.679
461	Intellectual developmental disorder, X-linked 91	OMIM:300577	1/12996	0.04%	0.679
462	Hartnup disorder	OMIM:234500	1/12996	0.04%	0.679
463	Intellectual developmental disorder, autosomal recessive 74	OMIM:617169	1/12996	0.04%	0.679
464	Cutis laxa, autosomal recessive, type IIIA	OMIM:219150	1/12996	0.04%	0.679
465	Fumaric aciduria	ORPHA:24	1/12996	0.04%	0.674
466	Lissencephaly 5	OMIM:615191	1/12996	0.04%	0.67
467	Multiple mitochondrial dysfunctions syndrome 5	OMIM:617613	1/12996	0.04%	0.67
468	Lissencephaly, X-linked, 2	OMIM:300215	1/12996	0.04%	0.67
469	Intellectual developmental disorder, autosomal dominant 74	OMIM:620688	1/12996	0.04%	0.668
470	Intellectual developmental disorder, autosomal recessive 41	OMIM:615637	1/12996	0.04%	0.661
471	Carnitine palmitoyl transferase II deficiency, neonatal form	ORPHA:228308	1/12996	0.04%	0.661
472	Congenital disorder of glycosylation, type IIh	OMIM:611182	1/12996	0.04%	0.66
473	Homocystinuria-megaloblastic anemia, cblD type	OMIM:620952	1/12996	0.04%	0.66
474	DPM1-CDG	ORPHA:79322	1/12996	0.03%	0.648
475	Microcephaly 5, primary, autosomal recessive	OMIM:608716	1/12996	0.03%	0.647
476	Neurodevelopmental disorder with hypotonia, language delay, and skeletal defects with or without seizures	OMIM:620029	1/12996	0.03%	0.642
477	Neurodevelopmental disorder with or without variable movement or behavioral abnormalities	OMIM:619725	1/12996	0.03%	0.639
478	Amish lethal microcephaly	ORPHA:99742	1/12996	0.03%	0.635
479	Epileptic encephalopathy, early infantile, 34	OMIM:616645	1/12996	0.03%	0.621
480	Mitochondrial complex I deficiency, nuclear type 1	OMIM:252010	1/12996	0.03%	0.621
481	Epileptic encephalopathy, early infantile, 11	OMIM:613721	1/12996	0.03%	0.621
482	D-2-Hydroxyglutaric aciduria 1	OMIM:600721	1/12996	0.03%	0.621
483	Mitochondrial complex IV deficiency, nuclear type 15	OMIM:619059	1/12996	0.03%	0.621
484	Pan-Chung-Bellen syndrome	OMIM:621049	1/12996	0.03%	0.617
485	Developmental and epileptic encephalopathy 105 with hypopituitarism	OMIM:619983	1/12996	0.03%	0.61
486	Pontocerebellar hypoplasia, type 16	OMIM:619527	1/12996	0.03%	0.606
487	Prader-Willi syndrome due to paternal deletion of 15q11q13 type 2	ORPHA:177904	1/12996	0.03%	0.602
488	ALG11-CDG	ORPHA:280071	1/12996	0.03%	0.599
489	Intellectual disability-strabismus syndrome	ORPHA:363528	1/12996	0.03%	0.596
490	Periventricular heterotopia with microcephaly, autosomal recessive	OMIM:608097	1/12996	0.03%	0.589
491	X-linked intellectual disability due to GRIA3 mutations	ORPHA:364028	1/12996	0.03%	0.588
492	Epileptic encephalopathy, early infantile, 37	OMIM:616981	1/12996	0.03%	0.578
493	Developmental and epileptic encephalopathy 106	OMIM:620028	1/12996	0.03%	0.578
494	Intellectual developmental disorder, autosomal dominant 30	OMIM:616083	1/12996	0.03%	0.569
495	Congenital cataracts, hearing loss, and neurodegeneration	OMIM:614482	1/12996	0.03%	0.563
496	Intellectual developmental disorder with hypotonia, impaired speech, and dysmorphic facies	OMIM:619556	1/12996	0.03%	0.563
497	Leukodystrophy, hypomyelinating, 3	OMIM:260600	1/12996	0.03%	0.563
498	Smith-Kingsmore syndrome	OMIM:616638	1/12996	0.03%	0.557
499	Intellectual developmental disorder, autosomal dominant 43	OMIM:616977	1/12996	0.03%	0.552
500	Miller-Dieker lissencephaly syndrome	OMIM:247200	1/12996	0.03%	0.551
501	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 13	OMIM:615287	1/12996	0.03%	0.545
502	Homocystinuria without methylmalonic aciduria	ORPHA:622	1/12996	0.03%	0.536
503	NARP syndrome	ORPHA:644	1/12996	0.03%	0.536
504	Neurodevelopmental disorder with progressive spasticity and brain abnormalities	OMIM:621102	1/12996	0.03%	0.527
505	Hyperornithinemia-hyperammonemia-homocitrullinuria syndrome	ORPHA:415	1/12996	0.03%	0.523
506	Kabuki syndrome	ORPHA:2322	1/12996	0.03%	0.523
507	Neurodevelopmental disorder with language impairment and behavioral abnormalities	OMIM:618917	1/12996	0.03%	0.522
508	X-linked alpha-thalassemia-intellectual disability syndrome	ORPHA:847	1/12996	0.03%	0.522
509	Kleefstra syndrome due to 9q34 microdeletion	ORPHA:96147	1/12996	0.03%	0.522
510	Cortical dysplasia, complex, with other brain malformations 4	OMIM:615412	1/12996	0.02%	0.494
511	Developmental and epileptic encephalopathy 44	OMIM:617132	1/12996	0.02%	0.491
512	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 12	OMIM:615249	1/12996	0.02%	0.486
513	Intellectual developmental disorder, X-linked, syndromic, with pigmentary mosaicism and coarse facies	OMIM:301066	1/12996	0.02%	0.485
514	Neurodevelopmental disorder with language delay and seizure	OMIM:619908	1/12996	0.02%	0.484
515	Intellectual developmental disorder with cardiac defects and dysmorphic facies	OMIM:618316	1/12996	0.02%	0.481
516	X-linked female restricted facial dysmorphism-short stature-choanal atresia-intellectual disability	ORPHA:480880	1/12996	0.02%	0.474
517	Pontocerebellar hypoplasia, type 1D	OMIM:618065	1/12996	0.02%	0.469
518	Neurodevelopmental disorder with or without autistic features and/or structural brain abnormalities	OMIM:618859	1/12996	0.02%	0.467
