! LIRICAL TSV Output (2.4.0)
! Sample: subject
! Observed HPO terms:
!  Proteinuria <a href="https://hpo.jax.org/app/browse/term/HP:0000093">HP:0000093</a>
!  Hepatosplenomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001433">HP:0001433</a>
!  Cardiomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0001640">HP:0001640</a>
!  Thrombocytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001873">HP:0001873</a>
!  Decreased total neutrophil count <a href="https://hpo.jax.org/app/browse/term/HP:0001875">HP:0001875</a>
!  Pancytopenia <a href="https://hpo.jax.org/app/browse/term/HP:0001876">HP:0001876</a>
!  Decreased total leukocyte count <a href="https://hpo.jax.org/app/browse/term/HP:0001882">HP:0001882</a>
!  Anemia <a href="https://hpo.jax.org/app/browse/term/HP:0001903">HP:0001903</a>
!  Reticulocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001923">HP:0001923</a>
!  Subcutaneous hemorrhage <a href="https://hpo.jax.org/app/browse/term/HP:0001933">HP:0001933</a>
!  Schistocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0001981">HP:0001981</a>
!  Vomiting <a href="https://hpo.jax.org/app/browse/term/HP:0002013">HP:0002013</a>
!  Nausea <a href="https://hpo.jax.org/app/browse/term/HP:0002018">HP:0002018</a>
!  Abdominal pain <a href="https://hpo.jax.org/app/browse/term/HP:0002027">HP:0002027</a>
!  Hepatomegaly <a href="https://hpo.jax.org/app/browse/term/HP:0002240">HP:0002240</a>
!  Neonatal respiratory distress <a href="https://hpo.jax.org/app/browse/term/HP:0002643">HP:0002643</a>
!  Recurrent upper respiratory tract infections <a href="https://hpo.jax.org/app/browse/term/HP:0002788">HP:0002788</a>
!  Conjugated hyperbilirubinemia <a href="https://hpo.jax.org/app/browse/term/HP:0002908">HP:0002908</a>
!  Hypocholesterolemia <a href="https://hpo.jax.org/app/browse/term/HP:0003146">HP:0003146</a>
!  Exercise intolerance <a href="https://hpo.jax.org/app/browse/term/HP:0003546">HP:0003546</a>
!  Decreased glucosephosphate isomerase level <a href="https://hpo.jax.org/app/browse/term/HP:0003568">HP:0003568</a>
!  Increased total bilirubin <a href="https://hpo.jax.org/app/browse/term/HP:0003573">HP:0003573</a>
!  Prolonged partial thromboplastin time <a href="https://hpo.jax.org/app/browse/term/HP:0003645">HP:0003645</a>
!  Elliptocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0004445">HP:0004445</a>
!  Generalized lymphadenopathy <a href="https://hpo.jax.org/app/browse/term/HP:0008940">HP:0008940</a>
!  Anisocytosis <a href="https://hpo.jax.org/app/browse/term/HP:0011273">HP:0011273</a>
!  Increased mean platelet volume <a href="https://hpo.jax.org/app/browse/term/HP:0011877">HP:0011877</a>
!  Abnormal erythroid lineage cell morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012130">HP:0012130</a>
!  Abnormal megakaryocyte morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012143">HP:0012143</a>
!  Abnormal gallbladder morphology <a href="https://hpo.jax.org/app/browse/term/HP:0012437">HP:0012437</a>
!  Left atrial enlargement <a href="https://hpo.jax.org/app/browse/term/HP:0031295">HP:0031295</a>
rank	diseaseName	diseaseCurie	pretestprob	posttestprob	compositeLR
252	Stevens-Johnson syndrome	ORPHA:36426	1/12996	0.00%	-25.572
253	Combined immunodeficiency and megaloblastic anemia with or without hyperhomocysteinemia	OMIM:617780	1/12996	0.00%	-25.585
254	Coenzyme Q10 deficiency, primary, 1	OMIM:607426	1/12996	0.00%	-25.601
255	Methylmalonic aciduria, mut type	OMIM:251000	1/12996	0.00%	-25.603
256	Vitamin B12-unresponsive methylmalonic acidemia type mut-	ORPHA:79312	1/12996	0.00%	-25.617
257	Amyloidosis, hereditary systemic 3	OMIM:620657	1/12996	0.00%	-25.712
258	Macrothrombocytopenia and granulocyte inclusions with or without nephritis or sensorineural hearing loss	OMIM:155100	1/12996	0.00%	-25.767
259	Eosinophilic gastroenteritis	ORPHA:2070	1/12996	0.00%	-25.772
260	Dehydrated hereditary stomatocytosis 2	OMIM:616689	1/12996	0.00%	-25.803
261	Tangier disease	ORPHA:31150	1/12996	0.00%	-25.821
262	Granulomatosis with polyangiitis	ORPHA:900	1/12996	0.00%	-25.843
263	Neuroblastoma, susceptibility to	OMIM:256700	1/12996	0.00%	-25.847
264	Immunodeficiency, common variable, 8, with autoimmunity	OMIM:614700	1/12996	0.00%	-25.852
265	Primary intestinal lymphangiectasia	ORPHA:90362	1/12996	0.00%	-25.887
266	Osteopetrosis, autosomal recessive 4	OMIM:611490	1/12996	0.00%	-25.892
267	Hatipoglu immunodeficiency syndrome	OMIM:620331	1/12996	0.00%	-25.914
268	Immunodeficiency due to purine nucleoside phosphorylase deficiency	OMIM:613179	1/12996	0.00%	-25.914
269	Beta-thalassemia-X-linked thrombocytopenia syndrome	ORPHA:231393	1/12996	0.00%	-25.957
270	Fanconi anemia, complementation group X	OMIM:621258	1/12996	0.00%	-26.01
271	Osteopetrosis, autosomal recessive 8	OMIM:615085	1/12996	0.00%	-26.013
272	Waldenström macroglobulinemia	ORPHA:33226	1/12996	0.00%	-26.041
273	Infantile-onset multisystem neurologic, endocrine, and pancreatic disease 2	OMIM:619418	1/12996	0.00%	-26.062
274	Hypermanganesemia with dystonia 1	OMIM:613280	1/12996	0.00%	-26.075
275	Fanconi anemia, complementation group C	OMIM:227645	1/12996	0.00%	-26.141
276	Pancreatitis, hereditary	OMIM:167800	1/12996	0.00%	-26.176
277	Alpha-heavy chain disease	ORPHA:100025	1/12996	0.00%	-26.183
278	Immunodeficiency 134 (Epstein-Barr virus-specific)	OMIM:621405	1/12996	0.00%	-26.204
279	Southeast Asian ovalocytosis	ORPHA:98868	1/12996	0.00%	-26.24
280	Legionnaires disease	ORPHA:549	1/12996	0.00%	-26.287
281	Congenital fibrinogen deficiency	ORPHA:335	1/12996	0.00%	-26.308
282	Osteopetrosis, autosomal recessive 1	OMIM:259700	1/12996	0.00%	-26.352
283	Bleeding disorder, platelet-type, 19	OMIM:616176	1/12996	0.00%	-26.358
284	Bleeding disorder, platelet-type, 16	OMIM:187800	1/12996	0.00%	-26.36
285	Wiskott-Aldrich syndrome	ORPHA:906	1/12996	0.00%	-26.383
286	Bernard-Soulier syndrome	OMIM:231200	1/12996	0.00%	-26.388
287	Megaloblastic anemia, folate-responsive	OMIM:601775	1/12996	0.00%	-26.389
288	Vitamin B12-unresponsive methylmalonic acidemia type mut0	ORPHA:289916	1/12996	0.00%	-26.419
289	Cholestasis, progressive familial intrahepatic, 12	OMIM:620010	1/12996	0.00%	-26.458
290	Cinca syndrome	OMIM:607115	1/12996	0.00%	-26.46
291	Lymphoproliferative syndrome, X-linked, 1	OMIM:308240	1/12996	0.00%	-26.563
292	STING-associated vasculopathy, infantile-onset	OMIM:615934	1/12996	0.00%	-26.576
293	Proteasome-associated autoinflammatory syndrome 1 and digenic forms	OMIM:256040	1/12996	0.00%	-26.583
294	Non-progressive predominantly posterior cavitating leukoencephalopathy with peripheral neuropathy	ORPHA:436271	1/12996	0.00%	-26.593
295	Gray platelet syndrome	ORPHA:721	1/12996	0.00%	-26.613
296	Heme oxygenase-1 deficiency	OMIM:614034	1/12996	0.00%	-26.638
297	Celiac disease, susceptibility to, 1	OMIM:212750	1/12996	0.00%	-26.651
298	Fumarase deficiency	OMIM:606812	1/12996	0.00%	-26.681
299	Congenital disorder of glycosylation, type IIl	OMIM:614576	1/12996	0.00%	-26.687
300	Bernard-Soulier syndrome	ORPHA:274	1/12996	0.00%	-26.689
301	Sarcoidosis	ORPHA:797	1/12996	0.00%	-26.709
302	Whim syndrome	OMIM:193670	1/12996	0.00%	-26.795
303	Sialuria	ORPHA:3166	1/12996	0.00%	-26.813
304	Myelofibrosis with myeloid metaplasia, somatic	OMIM:254450	1/12996	0.00%	-26.852
305	Aseptic abscess syndrome	ORPHA:54251	1/12996	0.00%	-26.894
306	Schimke immuno-osseous dysplasia	ORPHA:1830	1/12996	0.00%	-26.965
307	Immunoosseous dysplasia, Schimke type	OMIM:242900	1/12996	0.00%	-26.975
308	Eosinophilic granulomatosis with polyangiitis	ORPHA:183	1/12996	0.00%	-27.012
309	Thrombocytopenia, anemia, and myelofibrosis	OMIM:617441	1/12996	0.00%	-27.031
310	Hemochromatosis, neonatal	OMIM:231100	1/12996	0.00%	-27.031
311	B4GALT1-CDG	ORPHA:79332	1/12996	0.00%	-27.051
312	Cronkhite-Canada syndrome	ORPHA:2930	1/12996	0.00%	-27.056
313	Rh-null disease, amorph type	OMIM:617970	1/12996	0.00%	-27.068
314	Immunodeficiency 47	OMIM:300972	1/12996	0.00%	-27.073
315	Desmoplastic small round cell tumor	ORPHA:83469	1/12996	0.00%	-27.077
316	Castleman disease	ORPHA:160	1/12996	0.00%	-27.132
317	Acute radiation syndrome	ORPHA:454831	1/12996	0.00%	-27.133
318	Peripheral primitive neuroectodermal tumor	ORPHA:370348	1/12996	0.00%	-27.136
319	Immunodeficiency 21	OMIM:614172	1/12996	0.00%	-27.143
320	COG4-CDG	ORPHA:263501	1/12996	0.00%	-27.149
321	Dyskeratosis congenita, autosomal dominant 3	OMIM:613990	1/12996	0.00%	-27.153
322	Autoimmune lymphoproliferative syndrome, type IIA	OMIM:603909	1/12996	0.00%	-27.189
323	Drug-induced lupus erythematosus	ORPHA:231111	1/12996	0.00%	-27.201
324	Maternal uniparental disomy of chromosome 4 syndrome	ORPHA:96180	1/12996	0.00%	-27.204
325	Lassa fever	ORPHA:99824	1/12996	0.00%	-27.225
326	Bone marrow failure syndrome 3	OMIM:617052	1/12996	0.00%	-27.264
327	Myopathy with exercise intolerance, Swedish type	OMIM:255125	1/12996	0.00%	-27.305
328	Familial Mediterranean fever	ORPHA:342	1/12996	0.00%	-27.358
329	Fanconi anemia	ORPHA:84	1/12996	0.00%	-27.39
330	Thymoma-hypogammaglobulinemia syndrome	ORPHA:169105	1/12996	0.00%	-27.432
331	Dyskeratosis congenita, autosomal dominant, 1	OMIM:127550	1/12996	0.00%	-27.446
332	Harderoporphyria	OMIM:618892	1/12996	0.00%	-27.455
333	Reticular dysgenesis	ORPHA:33355	1/12996	0.00%	-27.459
334	Hypocomplementemic urticarial vasculitis	ORPHA:36412	1/12996	0.00%	-27.508
335	Hepatitis, fulminant viral, susceptibility to	OMIM:618549	1/12996	0.00%	-27.508
336	Tumor necrosis factor receptor 1 associated periodic syndrome	ORPHA:32960	1/12996	0.00%	-27.516
337	Primordial dwarfism-immunodeficiency-lipodystrophy syndrome	OMIM:620005	1/12996	0.00%	-27.567
338	Congenital enterovirus infection	ORPHA:292	1/12996	0.00%	-27.595
339	Loeffler endocarditis	ORPHA:75566	1/12996	0.00%	-27.604
340	Lynch syndrome	ORPHA:144	1/12996	0.00%	-27.651
341	Galactosemia	OMIM:230400	1/12996	0.00%	-27.656
342	Zellweger syndrome	ORPHA:912	1/12996	0.00%	-27.664
343	Monosomy 7 myelodysplasia and leukemia syndrome 2	OMIM:619041	1/12996	0.00%	-27.682
344	AL amyloidosis	ORPHA:85443	1/12996	0.00%	-27.692
345	Pachydermoperiostosis	ORPHA:2796	1/12996	0.00%	-27.718
346	Gaucher disease, type II	OMIM:230900	1/12996	0.00%	-27.739
347	Omenn syndrome	ORPHA:39041	1/12996	0.00%	-27.739
348	Bile acid synthesis defect, congenital, 5	OMIM:616278	1/12996	0.00%	-27.776
349	Autoimmune lymphoproliferative syndrome	ORPHA:3261	1/12996	0.00%	-27.799
350	Mitochondrial complex III deficiency, nuclear type 10	OMIM:618775	1/12996	0.00%	-27.832
351	Stevens-Johnson syndrome/toxic epidermal necrolysis spectrum	ORPHA:95455	1/12996	0.00%	-27.93
352	Fructose intolerance, hereditary	OMIM:229600	1/12996	0.00%	-28.022
353	ALG8-CDG	ORPHA:79325	1/12996	0.00%	-28.025
354	Hardikar syndrome	OMIM:301068	1/12996	0.00%	-28.035
355	Niemann-Pick disease, type A	OMIM:257200	1/12996	0.00%	-28.061
356	Primary familial polycythemia	ORPHA:90042	1/12996	0.00%	-28.075
357	Arthrogryposis, renal dysfunction, and cholestasis 1	OMIM:208085	1/12996	0.00%	-28.18
358	Mixed connective tissue disease	ORPHA:809	1/12996	0.00%	-28.188
359	Beta-thalassemia intermedia	ORPHA:231222	1/12996	0.00%	-28.191
360	Bone marrow failure syndrome 6	OMIM:618849	1/12996	0.00%	-28.206
361	Overhydrated hereditary stomatocytosis	ORPHA:3203	1/12996	0.00%	-28.208
362	-Methylglutaconic aciduria with cataracts, neurologic involvement, and neutropenia	OMIM:616271	1/12996	0.00%	-28.212
363	Behçet disease	ORPHA:117	1/12996	0.00%	-28.221
364	Whipple disease	ORPHA:3452	1/12996	0.00%	-28.262
365	Non-syndromic agammaglobulinemia	ORPHA:229717	1/12996	0.00%	-28.297
366	Hepatitis delta	ORPHA:402823	1/12996	0.00%	-28.304
367	-hydroxy-3-methylglutaryl-CoA lyase deficiency	OMIM:246450	1/12996	0.00%	-28.307
368	Wolman disease	ORPHA:75233	1/12996	0.00%	-28.335
369	Sitosterolemia	ORPHA:2882	1/12996	0.00%	-28.405
370	Congenital disorder of glycosylation, type It	OMIM:614921	1/12996	0.00%	-28.436
371	Cholestasis-lymphedema syndrome	ORPHA:1414	1/12996	0.00%	-28.507
372	Bile acid synthesis defect, congenital, 4	OMIM:214950	1/12996	0.00%	-28.517
373	Williams syndrome	ORPHA:904	1/12996	0.00%	-28.523
374	Acute monoblastic/monocytic leukemia	ORPHA:514	1/12996	0.00%	-28.526
375	Stormorken-Sjaastad-Langslet syndrome	ORPHA:3204	1/12996	0.00%	-28.647
376	Specific granule deficiency 2	OMIM:617475	1/12996	0.00%	-28.664
377	Thrombocytopenia-absent radius syndrome	OMIM:274000	1/12996	0.00%	-28.702
378	Moderate hemophilia A	ORPHA:169805	1/12996	0.00%	-28.731
379	Congenital disorder of glycosylation, type In	OMIM:612015	1/12996	0.00%	-28.801
380	Mirage syndrome	OMIM:617053	1/12996	0.00%	-28.815
381	Reticuloendotheliosis, X-linked	OMIM:312500	1/12996	0.00%	-28.861
382	Cartilage-hair hypoplasia	ORPHA:175	1/12996	0.00%	-28.993
383	Immunodeficiency 114, folate-responsive	OMIM:620603	1/12996	0.00%	-29.048
384	Trimethylaminuria	OMIM:602079	1/12996	0.00%	-29.067
385	Classic mycosis fungoides	ORPHA:2584	1/12996	0.00%	-29.071
386	Immunodeficiency 82 with systemic inflammation	OMIM:619381	1/12996	0.00%	-29.073
387	Acquired purpura fulminans	ORPHA:49566	1/12996	0.00%	-29.074
388	Severe congenital hypochromic anemia with ringed sideroblasts	ORPHA:300298	1/12996	0.00%	-29.097
389	Leptospirosis	ORPHA:509	1/12996	0.00%	-29.107
390	Osteopetrosis, autosomal dominant 3	OMIM:618107	1/12996	0.00%	-29.11
391	Carney triad	ORPHA:139411	1/12996	0.00%	-29.144
392	Anemia, X-linked, with or without neutropenia and/or platelet abnormalities	OMIM:300835	1/12996	0.00%	-29.177
393	Arima syndrome	OMIM:243910	1/12996	0.00%	-29.204
394	Shwachman-Diamond syndrome 2	OMIM:617941	1/12996	0.00%	-29.319
395	Congenital toxoplasmosis	ORPHA:858	1/12996	0.00%	-29.334
396	Hemochromatosis, type 2B	OMIM:613313	1/12996	0.00%	-29.335
397	Dengue fever	ORPHA:99828	1/12996	0.00%	-29.337
398	Caroli disease	ORPHA:53035	1/12996	0.00%	-29.367
399	Zygomycosis	ORPHA:73263	1/12996	0.00%	-29.386
400	Fanconi anemia, complementation group I	OMIM:609053	1/12996	0.00%	-29.387
401	Idiopathic aplastic anemia	ORPHA:88	1/12996	0.00%	-29.392
402	Polyposis, skin pigmentation, alopecia, and fingernail changes	OMIM:175500	1/12996	0.00%	-29.426
403	Bone marrow failure syndrome 2	OMIM:615715	1/12996	0.00%	-29.476
404	Indolent systemic mastocytosis	ORPHA:98848	1/12996	0.00%	-29.511
405	VITAMIN K-DEPENDENT CLOTTING FACTORS, COMBINED DEFICIENCY OF, 1	OMIM:277450	1/12996	0.00%	-29.531
406	Factor V deficiency	OMIM:227400	1/12996	0.00%	-29.531
407	Cirrhosis-dystonia-polycythemia-hypermanganesemia syndrome	ORPHA:309854	1/12996	0.00%	-29.56
408	Glycogen storage disease VII	OMIM:232800	1/12996	0.00%	-29.72
409	Glucagonoma	ORPHA:97280	1/12996	0.00%	-29.765
410	ALG12-CDG	ORPHA:79324	1/12996	0.00%	-29.769
411	Congenital rubella syndrome	ORPHA:290	1/12996	0.00%	-29.782
412	Anemia, sideroblastic, 5	OMIM:619523	1/12996	0.00%	-29.854
413	Immunodeficiency, common variable, 2	OMIM:240500	1/12996	0.00%	-29.91
414	AMED syndrome, digenic	OMIM:619151	1/12996	0.00%	-29.962
415	S-adenosylhomocysteine hydrolase deficiency	ORPHA:88618	1/12996	0.00%	-29.973
416	Hemochromatosis, type 4	OMIM:606069	1/12996	0.00%	-29.978
417	Immune dysregulation, autoimmunity, and autoinflammation	OMIM:620514	1/12996	0.00%	-29.978
418	Orotic aciduria	OMIM:258900	1/12996	0.00%	-29.996
419	Griscelli syndrome	ORPHA:381	1/12996	0.00%	-30.017
420	Agammaglobulinemia 8B, autosomal recessive	OMIM:619824	1/12996	0.00%	-30.023
421	Aicardi-Goutieres syndrome 4	OMIM:610333	1/12996	0.00%	-30.038
422	Oculocerebrorenal syndrome of Lowe	ORPHA:534	1/12996	0.00%	-30.051
423	Short-rib thoracic dysplasia 9 with or without polydactyly	OMIM:266920	1/12996	0.00%	-30.061
424	Immunodeficiency 73B with defective neutrophil chemotaxis and lymphopenia	OMIM:618986	1/12996	0.00%	-30.065
425	Malignant peritoneal mesothelioma	ORPHA:168811	1/12996	0.00%	-30.068
426	Tubulointerstitial kidney disease, autosomal dominant, 5	OMIM:617056	1/12996	0.00%	-30.126
427	Lathosterolosis	OMIM:607330	1/12996	0.00%	-30.153
428	SSR4-CDG	ORPHA:370927	1/12996	0.00%	-30.163
429	Immunodeficiency 87 and autoimmunity	OMIM:619573	1/12996	0.00%	-30.178
430	Congenital disorder of glycosylation, type IIf	OMIM:603585	1/12996	0.00%	-30.207
431	Infantile liver failure syndrome 1	OMIM:615438	1/12996	0.00%	-30.212
432	Kaposiform lymphangiomatosis	ORPHA:464329	1/12996	0.00%	-30.215
433	Polycythemia vera	OMIM:263300	1/12996	0.00%	-30.226
434	Hemolytic anemia, nonspherocytic, due to hexokinase deficiency	OMIM:235700	1/12996	0.00%	-30.242
435	Thrombocytopenia 10	OMIM:620484	1/12996	0.00%	-30.333
436	American trypanosomiasis	ORPHA:3386	1/12996	0.00%	-30.378
437	Immunodeficiency 91 and hyperinflammation	OMIM:619644	1/12996	0.00%	-30.39
438	Hepatoerythropoietic porphyria	ORPHA:95159	1/12996	0.00%	-30.406
439	Cystic fibrosis-gastritis-megaloblastic anemia syndrome	ORPHA:2575	1/12996	0.00%	-30.429
440	Rubinstein-Taybi syndrome 1	OMIM:180849	1/12996	0.00%	-30.437
441	Anemia, hypochromic microcytic, with iron overload 2	OMIM:615234	1/12996	0.00%	-30.46
442	Alveolar echinococcosis	ORPHA:284	1/12996	0.00%	-30.493
443	Attenuated Chédiak-Higashi syndrome	ORPHA:352723	1/12996	0.00%	-30.551
444	Biliary, renal, neurologic, and skeletal syndrome	OMIM:619534	1/12996	0.00%	-30.579
445	Ataxia-Pancytopenia syndrome	OMIM:159550	1/12996	0.00%	-30.627
446	Amegakaryocytic thrombocytopenia, congenital, 2	OMIM:620481	1/12996	0.00%	-30.627
447	Brain malformation renal syndrome	OMIM:620943	1/12996	0.00%	-30.627
448	Immunodeficiency 98 with autoinflammation, X-linked	OMIM:301078	1/12996	0.00%	-30.655
449	Cystinosis, nephropathic	OMIM:219800	1/12996	0.00%	-30.663
450	Bone dysplasia, lethal Holmgren type	ORPHA:1842	1/12996	0.00%	-30.666
451	Platelet glycoprotein IV deficiency	OMIM:608404	1/12996	0.00%	-30.687
452	Johanson-Blizzard syndrome	ORPHA:2315	1/12996	0.00%	-30.767
453	Muckle-Wells syndrome	ORPHA:575	1/12996	0.00%	-30.78
454	Snakebite envenomation	ORPHA:449285	1/12996	0.00%	-30.78
455	Mitochondrial complex V (ATP synthase) deficiency, nuclear type 1	OMIM:604273	1/12996	0.00%	-30.802
456	Proteasome-associated autoinflammatory syndrome 6	OMIM:620796	1/12996	0.00%	-30.827
457	Anti-glomerular basement membrane disease	ORPHA:375	1/12996	0.00%	-30.854
458	Tn polyagglutination syndrome	OMIM:300622	1/12996	0.00%	-30.883
459	FGFR2-related bent bone dysplasia	ORPHA:313855	1/12996	0.00%	-30.884
460	Vitamin B12-responsive methylmalonic acidemia	ORPHA:28	1/12996	0.00%	-30.89
461	Infection-related hemolytic uremic syndrome	ORPHA:544482	1/12996	0.00%	-30.918
462	Myeloproliferative/lymphoproliferative neoplasms, familial (multiple types), susceptibility to	OMIM:616871	1/12996	0.00%	-30.935
463	Mitochondrial DNA depletion syndrome 3 (hepatocerebral type)	OMIM:251880	1/12996	0.00%	-30.987
464	Albers-Schönberg osteopetrosis	ORPHA:53	1/12996	0.00%	-30.988
465	ICF syndrome	ORPHA:2268	1/12996	0.00%	-31.003
466	Thrombocytopenia-absent radius syndrome	ORPHA:3320	1/12996	0.00%	-31.066
467	Anemia, sideroblastic, and spinocerebellar ataxia	OMIM:301310	1/12996	0.00%	-31.074
468	Familial thrombocytosis	ORPHA:71493	1/12996	0.00%	-31.108
469	Superficial siderosis	ORPHA:247245	1/12996	0.00%	-31.124
470	Adult idiopathic neutropenia	ORPHA:2688	1/12996	0.00%	-31.133
471	Developmental and epileptic encephalopathy 50	OMIM:616457	1/12996	0.00%	-31.161
472	Autoimmune lymphoproliferative syndrome due to CTLA4 haploinsuffiency	ORPHA:436159	1/12996	0.00%	-31.176
473	Goodpasture syndrome	OMIM:233450	1/12996	0.00%	-31.402
474	Cholestasis, progressive familial intrahepatic, 6	OMIM:619484	1/12996	0.00%	-31.459
475	Hyper-Igd syndrome	OMIM:260920	1/12996	0.00%	-31.484
476	Hemophagocytic lymphohistiocytosis, familial, 3	OMIM:608898	1/12996	0.00%	-31.525
477	Methylmalonic aciduria and homocystinuria, Cblj type	OMIM:614857	1/12996	0.00%	-31.533
478	Hoyeraal-Hreidarsson syndrome	ORPHA:3322	1/12996	0.00%	-31.612
479	Senior-Boichis syndrome	ORPHA:84081	1/12996	0.00%	-31.619
480	Osteootohepatoenteric syndrome	OMIM:619377	1/12996	0.00%	-31.658
481	Severe generalized junctional epidermolysis bullosa	ORPHA:79404	1/12996	0.00%	-31.68
482	Acute erythroid leukemia	ORPHA:318	1/12996	0.00%	-31.701
483	Juvenile polyposis/hereditary hemorrhagic telangiectasia syndrome	OMIM:175050	1/12996	0.00%	-31.705
484	Immunodeficiency, X-linked, with hyper-IgM	OMIM:308230	1/12996	0.00%	-31.707
485	X-linked agammaglobulinemia	ORPHA:47	1/12996	0.00%	-31.714
486	Stomatin-deficient cryohydrocytosis with neurologic defects	OMIM:608885	1/12996	0.00%	-31.719
487	Reynolds syndrome	OMIM:613471	1/12996	0.00%	-31.735
488	Colchicine poisoning	ORPHA:31824	1/12996	0.00%	-31.737
489	von Willebrand disease, type 3	OMIM:277480	1/12996	0.00%	-31.752
490	Fanconi anemia, complementation group V	OMIM:617243	1/12996	0.00%	-31.833
491	Sialidosis type 2	ORPHA:87876	1/12996	0.00%	-31.849
492	Sarcoidosis, susceptibility to, 1	OMIM:181000	1/12996	0.00%	-31.896
493	Encephalopathy, porphyria-related	OMIM:620704	1/12996	0.00%	-31.907
494	Telangiectasia, hereditary hemorrhagic, type 1	OMIM:187300	1/12996	0.00%	-31.931
495	Neutropenia, severe congenital, 10, autosomal recessive	OMIM:620534	1/12996	0.00%	-31.947
496	Arterial tortuosity syndrome	OMIM:208050	1/12996	0.00%	-31.982
497	Platelet signal processing defect	OMIM:173590	1/12996	0.00%	-31.982
498	Acute myelomonocytic leukemia	ORPHA:517	1/12996	0.00%	-32.003
499	Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures	OMIM:621201	1/12996	0.00%	-32.016
500	Wiskott-Aldrich syndrome	OMIM:301000	1/12996	0.00%	-32.026
501	Thrombocytopenia 6	OMIM:616937	1/12996	0.00%	-32.035
502	Thrombotic thrombocytopenic purpura	ORPHA:54057	1/12996	0.00%	-32.048
503	Parenteral nutrition-associated cholestasis	ORPHA:567983	1/12996	0.00%	-32.057
504	Glycogen storage disease due to liver phosphorylase kinase deficiency	ORPHA:264580	1/12996	0.00%	-32.145
505	Multiple acyl-CoA dehydrogenation deficiency	OMIM:231680	1/12996	0.00%	-32.172
506	VEXAS syndrome, somatic	OMIM:301054	1/12996	0.00%	-32.194
507	Leukocyte adhesion deficiency type II	ORPHA:99843	1/12996	0.00%	-32.236
508	Tufted angioma	ORPHA:1063	1/12996	0.00%	-32.25
509	Immunodysregulation, polyendocrinopathy, and enteropathy, X-linked	OMIM:304790	1/12996	0.00%	-32.286
510	Hermansky-Pudlak syndrome 2	OMIM:608233	1/12996	0.00%	-32.286
511	Encephalomyopathy, mitochondrial, due to voltage-dependent anion channel deficiency	OMIM:614520	1/12996	0.00%	-32.326
512	Congenital factor XI deficiency	ORPHA:329	1/12996	0.00%	-32.34
513	Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-negative, due to adenosine deaminase deficiency	OMIM:102700	1/12996	0.00%	-32.362
514	X-linked intellectual disability-craniofacioskeletal syndrome	ORPHA:163979	1/12996	0.00%	-32.442
515	Short stature, microcephaly, and endocrine dysfunction	OMIM:616541	1/12996	0.00%	-32.453
516	Hermansky-Pudlak syndrome 1	OMIM:203300	1/12996	0.00%	-32.466
517	Factor XI deficiency	OMIM:612416	1/12996	0.00%	-32.569
518	Leukoencephalopathy, progressive, infantile-onset, with or without deafness	OMIM:619147	1/12996	0.00%	-32.572
519	Thrombocytopenia with elevated serum IgA and renal disease	OMIM:314000	1/12996	0.00%	-32.581
520	Dubowitz syndrome	ORPHA:235	1/12996	0.00%	-32.59
521	Bone marrow failure syndrome 4	OMIM:618116	1/12996	0.00%	-32.598
522	Glycogen storage disease II	OMIM:232300	1/12996	0.00%	-32.6
523	Takayasu arteritis	ORPHA:3287	1/12996	0.00%	-32.613
524	Noonan syndrome-like with loose anagen hair 1	OMIM:607721	1/12996	0.00%	-32.642
525	HELLP syndrome	ORPHA:244242	1/12996	0.00%	-32.686
526	Necrotizing enterocolitis	ORPHA:391673	1/12996	0.00%	-32.703
527	Dural sinus malformation with arteriovenous shunt	ORPHA:97339	1/12996	0.00%	-32.812
528	Sweet syndrome	ORPHA:3243	1/12996	0.00%	-32.853
529	Familial hypofibrinogenemia	ORPHA:101041	1/12996	0.00%	-32.884
530	Familial dysfibrinogenemia	ORPHA:98881	1/12996	0.00%	-32.884
531	Severe disseminated cytomegalovirus infection in immunocompetent patients	ORPHA:35062	1/12996	0.00%	-32.902
532	Male infertility with teratozoospermia due to single gene mutation	ORPHA:399808	1/12996	0.00%	-32.949
533	Male infertility with azoospermia or oligozoospermia due to single gene mutation	ORPHA:399805	1/12996	0.00%	-32.949
534	Aplasia cutis congenita with intestinal lymphangiectasia	OMIM:207731	1/12996	0.00%	-32.962
535	Pyruvate dehydrogenase E3 deficiency	ORPHA:2394	1/12996	0.00%	-32.967
536	Fanconi anemia, complementation group G	OMIM:614082	1/12996	0.00%	-32.972
537	Nephroblastoma	ORPHA:654	1/12996	0.00%	-32.992
538	Telangiectasia, hereditary hemorrhagic, type 2	OMIM:600376	1/12996	0.00%	-32.996
539	Periventricular nodular heterotopia	ORPHA:98892	1/12996	0.00%	-33.012
